timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
561106277,-0.07857955,-0.0062758313,0.18513432,4000,0,-0.54880345,1.6467444,-9.821108,4000,-11586,-0.13652737,-0.18268181,0.34209615,-19579,-67.53909,39.42
561110277,0.0032870783,0.020490944,0.12897803,4000,0,0.54036206,0.33181363,-9.626612,4000,-15586,-0.13652737,-0.18268181,0.34209615,-1968,-67.95301,39.42
561114277,0.06231503,0.012740061,-0.0086235665,4000,0,0.645397,-2.6586328,-9.690101,4000,-19586,-0.13652737,-0.18268181,0.34209615,-5968,-67.95301,39.42
561118277,-0.01319392,-0.0025798678,-0.07829052,4000,0,0.5034228,-1.7547936,-10.1321745,4000,-3270,-0.17156006,-0.24155614,0.3703267,-9968,-67.95301,39.42
561122277,-0.052370884,-0.015233656,-0.12805,4000,0,0.26944834,0.5585497,-9.7430525,4000,-7270,-0.17156006,-0.24155614,0.3703267,-3282,-67.70504,39.42
561126277,0.021146286,0.0012306694,-0.25307927,4000,0,0.8930634,-0.44836023,-9.687338,4000,-11270,-0.17156006,-0.24155614,0.3703267,-7282,-67.70504,39.42
561130277,-0.014800936,-0.013129552,-0.28857133,4000,0,-1.018104,0.3387417,-9.836569,4000,-15270,-0.17156006,-0.24155614,0.3703267,-11282,-67.70504,39.42
561134277,0.010689189,0.021903004,-0.18937433,4000,0,-0.45636466,0.85885715,-9.786482,4000,-19270,-0.17156006,-0.24155614,0.3703267,-3512,-67.7877,39.42
561139077,0.052249253,0.0065692333,-0.036995407,4800,0,1.4786203,-1.0537269,-10.170156,4800,-1073,-0.1985083,-0.21271974,0.3738555,-8312,-67.7877,39.42
561143077,-0.09136569,-0.038520336,0.13349588,4000,0,-1.6723717,1.4939581,-9.807087,4000,-5073,-0.1985083,-0.21271974,0.3738555,-12312,-67.7877,39.42
561147077,0.057706594,0.027664538,0.053984106,4000,0,0.72191787,-1.1234568,-9.437554,4000,-9073,-0.1985083,-0.21271974,0.3738555,-16312,-67.7877,39.42
561151077,0.004419864,0.0077665085,0.045785274,4000,0,0.9814011,-1.2635247,-10.095084,4000,-13073,-0.1985083,-0.21271974,0.3738555,-20312,-67.7877,39.42
561155077,-0.10548036,-0.020424694,0.10877916,4000,0,-2.2297292,1.8122498,-9.905336,4000,-17073,-0.1985083,-0.21271974,0.3738555,-2773,-67.62238,39.42
561159078,0.06451481,0.04645239,0.08440582,4001,0,1.5774268,-0.52949584,-9.598735,4001,-21074,-0.1985083,-0.21271974,0.3738555,-6774,-67.62238,39.42
561163078,0.02628641,-0.0040453817,0.090439335,4000,0,1.6993086,-1.0139105,-10.127201,4000,-3083,-0.15404372,-0.13341963,0.33268598,-74,-67.291115,39.42
561167077,-0.08815214,-0.039927877,0.16628002,3999,0,-1.8293836,0.74479765,-9.679445,3999,-7082,-0.15404372,-0.13341963,0.33268598,-4073,-67.291115,39.42
