timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
561104546,-0.0,0.0,1.5671457,0.0,0.70839626,-0.0,0.0,0.7058149,0.0,-1.0,1,0,0,0,0,0,0
561204520,-0.0,0.0,1.5664407,0.0,0.70864505,-0.0,0.0,0.70556515,0.0,-1.0,1,0,0,0,0,0,0
561304484,-0.0,0.0,1.5665895,0.0,0.70859253,-0.0,0.0,0.70561785,0.0,-1.0,1,0,0,0,0,0,0
561404561,-0.0,0.0,1.5664333,0.0,0.70864767,-0.0,0.0,0.70556253,0.0,-1.0,1,0,0,0,0,0,0
561504785,-0.0,0.0,1.5669333,0.0,0.70847124,-0.0,0.0,0.7057397,0.0,-1.0,1,0,0,0,0,0,0
561604736,-0.0,0.0,1.5670391,0.0,0.70843387,-0.0,0.0,0.70577717,0.0,-1.0,1,0,0,0,0,0,0
561714882,-0.0,0.0,1.5667783,0.0,0.70852596,-0.0,0.0,0.7056848,0.0,-1.0,1,0,0,0,0,0,0
561815335,-0.0,0.0,1.5666585,0.0,0.7085682,-0.0,0.0,0.70564234,0.0,-1.0,1,0,0,0,0,0,0
561915016,-0.0,0.0,1.566782,0.0,0.70852464,-0.0,0.0,0.7056861,0.0,-1.0,1,0,0,0,0,0,0
562015132,-0.0,0.0,1.566783,0.0,0.7085243,-0.0,0.0,0.7056864,0.0,-1.0,1,0,0,0,0,0,0
562115232,-0.0,0.0,1.5667666,0.0,0.70853007,-0.0,0.0,0.7056806,0.0,-1.0,1,0,0,0,0,0,0
562215264,-0.0,0.0,1.5667162,0.0,0.70854783,-0.0,0.0,0.7056628,0.0,-1.0,1,0,0,0,0,0,0
562315270,-0.0,0.0,1.5666406,0.0,0.70857453,-0.0,0.0,0.70563596,0.0,-1.0,1,0,0,0,0,0,0
562425424,-0.0,0.0,1.5667219,0.0,0.70854586,-0.0,0.0,0.7056648,0.0,-1.0,1,0,0,0,0,0,0
562525578,-0.0,0.0,1.5666701,0.0,0.7085641,-0.0,0.0,0.7056464,0.0,-1.0,1,0,0,0,0,0,0
562625518,-0.0,0.0,1.5666212,0.0,0.7085814,-0.0,0.0,0.7056291,0.0,-1.0,1,0,0,0,0,0,0
562725620,-0.0,0.0,1.5666206,0.0,0.70858157,-0.0,0.0,0.7056289,0.0,-1.0,1,0,0,0,0,0,0
562825690,-0.0,0.0,1.5665715,0.0,0.7085989,-0.0,0.0,0.70561147,0.0,-1.0,1,0,0,0,0,0,0
562925834,-0.0,0.0,1.5664552,0.0,0.7086399,-0.0,0.0,0.7055703,0.0,-1.0,1,0,0,0,0,0,0
563025897,-0.0,0.0,1.5664157,0.0,0.70865387,-0.0,0.0,0.7055563,0.0,-1.0,1,0,0,0,0,0,0
563135850,-0.0,0.0,1.5663663,0.0,0.7086713,-0.0,0.0,0.7055388,0.0,-1.0,1,0,0,0,0,0,0
563235957,-0.0,0.0,1.56635,0.0,0.70867705,-0.0,0.0,0.705533,0.0,-1.0,1,0,0,0,0,0,0
563336045,-0.0,0.0,1.566312,0.0,0.70869046,-0.0,0.0,0.70551956,0.0,-1.0,1,0,0,0,0,0,0
563436037,-0.0,0.0,1.5662694,0.0,0.7087055,-0.0,0.0,0.7055045,0.0,-1.0,1,0,0,0,0,0,0
563536209,-0.0,0.0,1.5662642,0.0,0.70870733,-0.0,0.0,0.70550257,0.0,-1.0,1,0,0,0,0,0,0
563636154,-0.0,0.0,1.566286,0.0,0.70869964,-0.0,0.0,0.7055103,0.0,-1.0,1,0,0,0,0,0,0
563736382,-0.0,0.0,1.5662202,0.0,0.70872283,-0.0,0.0,0.705487,0.0,-1.0,1,0,0,0,0,0,0
563846519,-0.0,0.0,1.5661155,0.0,0.7087598,-0.0,0.0,0.70544994,0.0,-1.0,1,0,0,0,0,0,0
563946628,-0.0,0.0,1.5660821,0.0,0.7087715,-0.0,0.0,0.7054381,0.0,-1.0,1,0,0,0,0,0,0
564046603,-0.0,0.0,1.5659907,0.0,0.7088038,-0.0,0.0,0.7054057,0.0,-1.0,1,0,0,0,0,0,0
564146744,-0.0,0.0,1.5659798,0.0,0.7088076,-0.0,0.0,0.70540184,0.0,-1.0,1,0,0,0,0,0,0
564246747,-0.0,0.0,1.5659183,0.0,0.7088293,-0.0,0.0,0.70538,0.0,-1.0,1,0,0,0,0,0,0
564347216,-0.0,0.0,1.565971,0.0,0.70881075,-0.0,0.0,0.70539874,0.0,-1.0,1,0,0,0,0,0,0
564447305,-0.0,0.0,1.5659016,0.0,0.7088352,-0.0,0.0,0.7053741,0.0,-1.0,1,0,0,0,0,0,0
564557105,-0.0,0.0,1.5657455,0.0,0.70889026,-0.0,0.0,0.70531875,0.0,-1.0,1,0,0,0,0,0,0
564657187,-0.0,0.0,1.5657908,0.0,0.7088743,-0.0,0.0,0.70533484,0.0,-1.0,1,0,0,0,0,0,0
564757279,-0.0,0.0,1.5658062,0.0,0.70886886,-0.0,0.0,0.70534027,0.0,-1.0,1,0,0,0,0,0,0
564857335,-0.0,0.0,1.5657493,0.0,0.70888895,-0.0,0.0,0.7053201,0.0,-1.0,1,0,0,0,0,0,0
564957407,-0.0,0.0,1.5656767,0.0,0.7089145,-0.0,0.0,0.7052944,0.0,-1.0,1,0,0,0,0,0,0
565057531,-0.0,0.0,1.5656171,0.0,0.70893556,-0.0,0.0,0.7052733,0.0,-1.0,1,0,0,0,0,0,0
565157561,-0.0,0.0,1.56555,0.0,0.7089592,-0.0,0.0,0.7052495,0.0,-1.0,1,0,0,0,0,0,0
565267938,-0.0,0.0,1.565505,0.0,0.7089751,-0.0,0.0,0.7052336,0.0,-1.0,1,0,0,0,0,0,0
565368015,-0.0,0.0,1.5654644,0.0,0.7089894,-0.0,0.0,0.70521915,0.0,-1.0,1,0,0,0,0,0,0
565468102,-0.0,0.0,1.5654082,0.0,0.7090092,-0.0,0.0,0.70519924,0.0,-1.0,1,0,0,0,0,0,0
565568074,-0.0,0.0,1.5654172,0.0,0.709006,-0.0,0.0,0.7052024,0.0,-1.0,1,0,0,0,0,0,0
565668089,-0.0,0.0,1.565359,0.0,0.7090266,-0.0,0.0,0.7051818,0.0,-1.0,1,0,0,0,0,0,0
565768144,-0.0,0.0,1.565215,0.0,0.7090773,-0.0,0.0,0.70513076,0.0,-1.0,1,0,0,0,0,0,0
565868098,-0.0,0.0,1.5652157,0.0,0.70907706,-0.0,0.0,0.705131,0.0,-1.0,1,0,0,0,0,0,0
565978307,-0.0,0.0,1.5652522,0.0,0.70906425,-0.0,0.0,0.7051439,0.024644652,-1.0,1,0,0,0,0,0,0
566078321,-0.0,0.0,1.5651822,0.0,0.7090889,-0.0,0.0,0.70511913,0.037700783,-1.0,1,0,0,0,0,0,0
566178340,-0.0,0.0,1.5651276,0.0,0.7091081,-0.0,0.0,0.70509976,0.037247356,-1.0,1,0,0,0,0,0,0
566278369,-0.0,0.0,1.5650688,0.0,0.70912886,-0.0,0.0,0.7050789,0.052133027,-1.0,1,0,0,0,0,0,0
566378489,-0.0,0.0,1.565075,0.0,0.70912665,-0.0,0.0,0.7050811,0.05447692,-1.0,1,0,0,0,0,0,0
