timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
561098419,5.069238,0.0,0,0,1,0,0,0,0
561608419,5.0869627,0.0,0,0,1,0,0,0,0
562108441,5.088574,0.0,0,0,1,0,0,0,0
562608419,5.0853515,0.0,0,0,1,0,0,0,0
563118419,5.0950193,0.0,0,0,1,0,0,0,0
563618435,5.08374,0.0,0,0,1,0,0,0,0
564118419,5.0805173,0.0,0,0,1,0,0,0,0
564618419,5.093408,0.0,0,0,1,0,0,0,0
565118419,5.093408,0.0,0,0,1,0,0,0,0
565618419,5.0869627,0.0,0,0,1,0,0,0,0
566118419,5.0950193,0.0,0,0,1,0,0,0,0
566618419,5.0901856,0.0,0,0,1,0,0,0,0
567118419,5.0901856,0.0,0,0,1,0,0,0,0
567618419,5.082129,0.0,0,0,1,0,0,0,0
568118419,5.0563474,0.0,0,0,1,0,0,0,0
568618426,5.08374,0.0,0,0,1,0,0,0,0
569118419,5.0563474,0.0,0,0,1,0,0,0,0
569618443,5.040234,0.0,0,0,1,0,0,0,0
570118419,5.069238,0.0,0,0,1,0,0,0,0
570618419,5.0595703,0.0,0,0,1,0,0,0,0
571118419,5.024121,0.0,0,0,1,0,0,0,0
571618419,5.0466795,0.0,0,0,1,0,0,0,0
572118419,5.062793,0.0,0,0,1,0,0,0,0
572618426,5.0515137,0.0,0,0,1,0,0,0,0
573118419,5.028955,0.0,0,0,1,0,0,0,0
573628459,5.041846,0.0,0,0,1,0,0,0,0
574128419,5.041846,0.0,0,0,1,0,0,0,0
574628419,5.0450683,0.0,0,0,1,0,0,0,0
575128419,5.0499024,0.0,0,0,1,0,0,0,0
575628419,5.0208983,0.0,0,0,1,0,0,0,0
576128419,5.0450683,0.0,0,0,1,0,0,0,0
576628419,5.053125,0.0,0,0,1,0,0,0,0
577128419,5.033789,0.0,0,0,1,0,0,0,0
577638419,5.0499024,0.0,0,0,1,0,0,0,0
578138419,5.0595703,0.0,0,0,1,0,0,0,0
578638419,5.0482907,0.0,0,0,1,0,0,0,0
579138425,5.028955,0.0,0,0,1,0,0,0,0
579638419,5.054736,0.0,0,0,1,0,0,0,0
580138419,5.0595703,0.0,0,0,1,0,0,0,0
580638419,5.057959,0.0,0,0,1,0,0,0,0
581138419,5.0563474,0.0,0,0,1,0,0,0,0
581638419,5.0466795,0.0,0,0,1,0,0,0,0
582138419,5.038623,0.0,0,0,1,0,0,0,0
582638419,5.038623,0.0,0,0,1,0,0,0,0
583138419,5.043457,0.0,0,0,1,0,0,0,0
583638434,5.033789,0.0,0,0,1,0,0,0,0
584138419,5.043457,0.0,0,0,1,0,0,0,0
584638419,5.038623,0.0,0,0,1,0,0,0,0
585138419,5.0482907,0.0,0,0,1,0,0,0,0
585638419,5.043457,0.0,0,0,1,0,0,0,0
586138419,5.0466795,0.0,0,0,1,0,0,0,0
586648437,5.043457,0.0,0,0,1,0,0,0,0
587148420,5.0515137,0.0,0,0,1,0,0,0,0
587648419,5.053125,0.0,0,0,1,0,0,0,0
588148419,5.0450683,0.0,0,0,1,0,0,0,0
588648419,5.033789,0.0,0,0,1,0,0,0,0
589148419,5.054736,0.0,0,0,1,0,0,0,0
589648420,5.053125,0.0,0,0,1,0,0,0,0
590148419,5.024121,0.0,0,0,1,0,0,0,0
590648419,5.041846,0.0,0,0,1,0,0,0,0
591148466,5.0450683,0.0,0,0,1,0,0,0,0
591648419,5.0354004,0.0,0,0,1,0,0,0,0
592148419,5.040234,0.0,0,0,1,0,0,0,0
592648465,5.0354004,0.0,0,0,1,0,0,0,0
593148419,5.0466795,0.0,0,0,1,0,0,0,0
593648419,5.0611815,0.0,0,0,1,0,0,0,0
594158419,5.0466795,0.0,0,0,1,0,0,0,0
594658419,5.0273438,0.0,0,0,1,0,0,0,0
595158456,5.043457,0.0,0,0,1,0,0,0,0
595658419,5.054736,0.0,0,0,1,0,0,0,0
596158435,5.0499024,0.0,0,0,1,0,0,0,0
596658419,5.0499024,0.0,0,0,1,0,0,0,0
597158419,5.0466795,0.0,0,0,1,0,0,0,0
597658419,5.024121,0.0,0,0,1,0,0,0,0
598158463,5.0370116,0.0,0,0,1,0,0,0,0
598658419,5.041846,0.0,0,0,1,0,0,0,0
599168419,5.054736,0.0,0,0,1,0,0,0,0
599668419,5.043457,0.0,0,0,1,0,0,0,0
600168419,5.054736,0.0,0,0,1,0,0,0,0
600668419,5.033789,0.0,0,0,1,0,0,0,0
601168419,5.030566,0.0,0,0,1,0,0,0,0
601668419,5.038623,0.0,0,0,1,0,0,0,0
