timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
561102557,13.7924,14.705445,3.5836,0.4718899,1216.5994,0.43030646,1.1006334,4,1,1,0,0
561607372,14.6288,14.6529455,2.914,2.4840693,1217.2096,0.42279205,1.1020963,4,1,1,0,0
562112208,14.2926,14.615135,2.728,2.7660692,1217.6287,0.4165622,1.1033121,4,1,1,0,0
562616165,14.637,14.593278,3.1743999,2.8765311,1218.0433,0.4136054,1.1038901,4,1,1,0,0
563108970,14.3582,14.565225,2.8023999,2.9142704,1218.4462,0.40632114,1.1053165,4,1,1,0,0
563613783,14.678,14.552403,3.1,2.9680016,1218.8672,0.4037569,1.1058196,4,1,1,0,0
564117866,14.801,14.563307,2.976,2.9916294,1219.2872,0.40950176,1.1046933,4,1,1,0,0
564610553,14.6206,14.5674,3.1743999,3.0152419,1219.7004,0.41207406,1.1041896,4,1,1,0,0
565115366,14.6616,14.562948,3.286,2.9945514,1220.1187,0.4110346,1.1043931,4,1,1,0,0
565619391,14.6944,14.549554,3.3107998,2.9945035,1220.5366,0.4063249,1.1053158,4,1,1,0,0
566112197,14.514,14.555407,3.3727999,3.0837708,1220.963,0.41056886,1.1044843,4,1,1,0,0
566616164,14.76,14.553145,4.6003995,3.5344367,1221.4945,0.41808754,1.1030142,4,1,1,0,0
567120967,14.514,14.5420685,5.5923996,4.3765054,1222.1865,0.43069857,1.1005572,4,1,1,0,0
567613773,14.2106,14.476876,6.262,5.4511504,1223.0339,0.4267546,1.1013244,4,1,1,0,0
568117752,14.4648,14.405711,9.0024,7.14222,1224.196,0.4266881,1.1013374,4,1,1,0,0
568622559,14.3992,14.344573,11.3832,8.94651,1225.6177,0.43186048,1.1003314,4,1,1,0,0
569115355,13.8334,14.234765,12.462,10.669091,1227.2443,0.4170023,1.1032262,4,1,1,0,0
569619431,13.5382,14.103931,14.6816,12.097744,1229.0701,0.39071068,1.1083859,4,1,1,0,0
570124171,13.8744,14.003601,15.8968,14.207372,1231.263,0.37542075,1.1114088,4,1,1,0,0
570616160,14.0712,13.898744,17.8808,16.049913,1233.6443,0.3552713,1.1154178,4,1,1,0,0
571121789,13.7104,13.862331,19.021599,17.669205,1236.285,0.35841456,1.1147906,4,1,1,0,0
571625757,14.1532,13.795548,19.6912,18.51757,1238.9634,0.34532702,1.1174071,4,1,1,0,0
572117944,13.5792,13.748827,18.4884,18.888086,1241.5859,0.33545762,1.1193883,4,1,1,0,0
572623302,13.8416,13.690225,20.088,18.976763,1244.2614,0.31838942,1.1228313,4,1,1,0,0
573127367,12.956,13.656576,18.674398,19.076231,1246.9434,0.30903423,1.1247275,4,1,1,0,0
573619356,13.612,13.652781,18.463598,19.08137,1249.5566,0.3098812,1.1245556,4,1,1,0,0
574124955,13.128201,13.613632,17.806398,19.044802,1252.2284,0.29638195,1.127302,4,1,1,0,0
574629756,13.858,13.587663,19.4432,19.032152,1254.8937,0.28741556,1.1291339,4,1,1,0,0
575121752,13.5464,13.566804,19.2944,18.939121,1257.4779,0.28004915,1.1306432,4,1,1,0,0
575626610,12.8002,13.5989275,18.3396,19.071499,1260.1713,0.29284766,1.1280234,4,1,1,0,0
576131450,12.9642,13.590934,18.153599,19.0032,1262.8293,0.29006454,1.1285921,4,1,1,0,0
576623359,13.1364,13.585004,18.662,19.061783,1265.4442,0.28797066,1.1290203,4,1,1,0,0
577128241,13.1364,13.557265,19.2448,19.056494,1268.1166,0.27742878,1.131181,4,1,1,0,0
577621840,12.7592,13.544954,19.021599,18.974472,1270.7069,0.2727738,1.1321378,4,1,1,0,0
578127503,13.8498,13.545375,19.542398,18.964518,1273.3688,0.27299088,1.1320932,4,1,1,0,0
578630567,13.2102,13.512613,19.0588,18.927877,1276.006,0.26042578,1.1346837,4,1,1,0,0
579123367,12.9478,13.537667,18.786,18.958496,1278.6028,0.2700852,1.1326911,4,1,1,0,0
579628276,12.8412,13.5582695,18.166,18.964327,1281.2671,0.27802485,1.1310587,4,1,1,0,0
580132240,13.1446,13.527688,18.364399,18.927711,1283.9158,0.2662715,1.1334771,4,1,1,0,0
580625864,13.5136,13.545668,18.538,19.01519,1286.5343,0.27319297,1.1320517,4,1,1,0,0
581130646,14.0056,13.528125,19.2572,18.998451,1289.1997,0.26645097,1.13344,4,1,1,0,0
