CONTINUOUS_MODE
UNIT,rev/min
MAX,12185
MIN,0
AVE,7337.12
SD,3220.15

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,5673
153,5677
154,5674
155,5672
156,5675
157,5672
158,5674
159,5673
160,5674
161,5676
162,5673
163,5673
164,5670
165,5670
166,5661
167,5671
168,5668
169,5668
170,5665
171,5665
172,5664
173,5673
174,5669
175,5663
176,5665
177,5665
178,5668
179,5666
180,5668
181,5668
182,5662
183,5661
184,5658
185,5656
186,5666
187,5665
188,5661
189,5659
190,5659
191,5663
192,5661
193,5655
194,5654
195,5654
196,5659
197,5659
198,5659
199,5653
200,5656
201,5653
202,5653
203,5659
204,5657
205,5655
206,5654
207,5649
208,5654
209,5652
210,5651
211,5652
212,5657
213,5652
214,5652
215,5647
216,5652
217,5646
218,5648
219,5652
220,5648
221,5646
222,5648
223,5651
224,5651
225,5647
226,5647
227,5658
228,5649
229,5643
230,5645
231,5647
232,5650
233,5661
234,5651
235,5654
236,5654
237,5650
238,5650
239,5649
240,5654
241,5656
242,5654
243,5652
244,5652
245,5652
246,5653
247,5653
248,5653
249,5649
250,5649
251,5652
252,5653
253,5649
254,5653
255,5653
256,5654
257,5653
258,5653
259,5651
260,5655
261,5653
262,5653
263,5650
264,5653
265,5652
266,5654
267,5653
268,5653
269,5655
270,5649
271,5653
272,5652
273,5651
274,5651
275,5652
276,5650
277,5654
278,5652
279,5649
280,5648
281,5650
282,5646
283,5644
284,5654
285,5653
286,5653
287,5653
288,5651
289,5648
290,5647
291,5651
292,5649
293,5655
294,5648
295,5652
296,5653
297,5646
298,5646
299,5647
300,5648
301,5646
302,5651
303,5651
304,5650
305,5643
306,5645
307,5643
308,5647
309,5649
310,5649
311,5646
312,5646
313,5643
314,5640
315,5645
316,5644
317,5646
318,5642
319,5641
320,5645
321,5645
322,5645
323,5652
324,5639
325,5637
326,5644
327,5640
328,5642
329,5645
330,5640
331,5648
332,5652
333,5645
334,5645
335,5637
336,5642
337,5641
338,5646
339,5642
340,5640
341,5640
342,5640
343,5642
344,5639
345,5639
346,5636
347,5638
348,5641
349,5641
350,5643
351,5642
352,5640
353,5636
354,5635
355,5637
356,5642
357,5642
358,5640
359,5637
360,5642
361,5641
362,5635
363,5637
364,5643
365,5637
366,5635
367,5635
368,5638
369,5638
370,5629
371,5633
372,5631
373,5629
374,5632
375,5629
376,5634
377,5638
378,5642
379,5640
380,5640
381,5634
382,5634
383,5635
384,5636
385,5636
386,5637
387,5635
388,5639
389,5635
390,5637
391,5636
392,5636
393,5636
394,5639
395,5635
396,5639
397,5636
398,5636
399,5636
400,5634
401,5642
402,5641
403,5641
404,5637
405,5636
406,5636
407,5638
408,5636
409,5642
410,5640
411,5639
412,5634
413,5634
414,5633
415,5633
416,5640
417,5638
418,5639
419,5635
420,5638
421,5631
422,5639
423,5638
424,5638
425,5639
426,5639
427,5633
428,5640
429,5630
430,5633
431,5639
432,5634
433,5633
434,5633
435,5633
436,5634
437,5636
438,5634
439,5630
440,5630
441,5630
442,5630
443,5626
444,5629
445,5635
446,5630
447,5639
448,5631
449,5629
450,5634
451,5634
452,5630
453,5631
454,5632
455,5630
456,5633
457,5627
458,5631
459,5632
460,5630
461,5631
462,5631
463,5633
464,5627
465,5628
466,5628
467,5630
468,5634
469,5628
470,5628
471,5629
472,5629
473,5631
474,5631
475,5630
476,5627
477,5631
478,5628
479,5625
480,5629
481,5633
482,5630
483,5629
484,5629
485,5629
486,5627
487,5622
488,5625
489,5635
490,5627
491,5624
492,5627
493,5624
494,5627
495,5626
496,5626
497,5630
498,5626
499,5630
500,5633
501,5629
502,5631
503,5628
504,5631
505,5631
506,5629
507,5626
508,5626
509,5629
510,5627
511,5634
512,5633
513,5630
514,5629
515,5641
516,5629
517,5628
518,5627
519,5627
520,5626
521,5629
522,5623
523,5626
524,5628
525,5628
526,5628
527,5629
528,5636
529,5627
530,5627
531,5631
532,5629
533,5627
534,5624
535,5625
536,5634
537,5627
538,5621
539,5629
540,5627
541,5626
542,5626
543,5628
544,5622
545,5624
546,5626
547,5624
548,5622
549,5618
550,5625
551,5629
552,5626
553,5627
554,5627
555,5625
556,5624
557,5628
558,5627
559,5628
560,5626
561,5627
562,5624
563,5623
564,5626
565,5629
566,5629
567,5626
568,5627
569,5628
570,5624
571,5622
572,5625
573,5627
574,5627
575,5628
576,5633
577,5629
578,5629
579,5626
580,5620
581,5622
582,5623
583,5620
584,5622
585,5621
586,5624
587,5620
588,5629
589,5626
590,5620
591,5620
592,5619
593,5618
594,5618
595,5616
596,5622
597,5620
598,5621
599,5622
600,5624
601,5627
602,5627
603,5620
604,5620
605,5621
606,5622
607,5622
608,5620
609,5624
610,5624
611,5622
612,5624
613,5624
614,5625
615,5625
616,5621
617,5624
618,5622
619,5622
620,5619
621,5618
622,5618
623,5622
624,5622
625,5621
626,5621
627,5627
628,5623
629,5627
630,5624
631,5625
632,5625
633,5624
634,5622
635,5622
636,5623
637,5623
638,5620
639,5622
640,5618
641,5620
642,5619
643,5622
644,5621
645,5617
646,5616
647,5623
648,5623
649,5617
650,5621
651,5619
652,5622
653,5618
654,5618
655,5619
656,5622
657,5618
658,5621
659,5621
660,5621
661,5618
662,5621
663,5619
664,5621
665,5618
666,5622
667,5620
668,5615
669,5620
670,5620
671,5618
672,5625
673,5629
674,5623
675,5623
676,5621
677,5617
678,5626
679,5621
680,5621
681,5621
682,5620
683,5620
684,5623
685,5620
686,5623
687,5622
688,5621
689,5624
690,5628
691,5625
692,5628
693,5626
694,5626
695,5623
696,5627
697,5627
698,5626
699,5625
700,5628
701,5632
702,5628
703,5626
704,5628
705,5628
706,5619
707,5623
708,5622
709,5623
710,5625
711,5622
712,5623
713,5623
714,5619
715,5623
716,5621
717,5625
718,5625
719,5623
720,5622
721,5624
722,5621
723,5625
724,5618
725,5622
726,5622
727,5621
728,5624
729,5624
730,5623
731,5626
732,5628
733,5624
734,5620
735,5618
736,5619
737,5620
738,5623
739,5624
740,5624
741,5622
742,5622
743,5623
744,5625
745,5619
746,5623
747,5616
748,5617
749,5622
750,5627
751,5626
752,5626
753,5622
754,5618
755,5625
756,5619
757,5622
758,5624
759,5626
760,5624
761,5625
762,5622
763,5628
764,5628
765,5625
766,5622
767,5620
768,5624
769,5626
770,5623
771,5626
772,5623
773,5623
774,5625
775,5625
776,5624
777,5621
778,5621
779,5621
780,5618
781,5615
782,5620
783,5621
784,5618
785,5616
786,5617
787,5619
788,5619
789,5623
790,5622
791,5616
792,5618
793,5616
794,5619
795,5620
796,5617
797,5619
798,5616
799,5616
800,5613
801,5615
802,5614
803,5617
804,5617
805,5620
806,5617
807,5618
808,5619
809,5615
810,5615
811,5620
812,5615
813,5617
814,5617
815,5615
816,5613
817,5617
818,5616
819,5617
820,5615
821,5615
822,5614
823,5621
824,5615
825,5617
826,5620
827,5620
828,5616
829,5612
830,5615
831,5614
832,5614
833,5618
834,5608
835,5611
836,5610
837,5611
838,5608
839,5610
840,5608
841,5610
842,5611
843,5611
844,5608
845,5612
846,5607
847,5612
848,5615
849,5607
850,5608
851,5605
852,5609
853,5609
854,5605
855,5606
856,5608
857,5610
858,5608
859,5608
860,5610
861,5610
862,5607
863,5610
864,5607
865,5606
866,5606
867,5605
868,5607
869,5606
870,5609
871,5602
872,5602
873,5604
874,5603
875,5607
876,5598
877,5606
878,5606
879,5606
880,5601
881,5603
882,5607
883,5609
884,5610
885,5603
886,5604
887,5605
888,5605
889,5606
890,5603
891,5605
892,5604
893,5604
894,5606
895,5602
896,5606
897,5607
898,5607
899,5604
900,5607
901,5607
902,5604
903,5608
904,5608
905,5610
906,5611
907,5609
908,5606
909,5607
910,5608
911,5611
912,5603
913,5603
914,5607
915,5608
916,5609
917,5607
918,5603
919,5609
920,5608
921,5607
922,5606
923,5607
924,5607
925,5607
926,5607
927,5607
928,5611
929,5610
930,5605
931,5609
932,5608
933,5611
934,5611
935,5612
936,5612
937,5613
938,5610
939,5608
940,5611
941,5612
942,5611
943,5608
944,5608
945,5610
946,5611
947,5611
948,5609
949,5607
950,5614
951,5612
952,5605
953,5608
954,5608
955,5609
956,5610
957,5610
958,5604
959,5604
960,5602
961,5602
962,5605
963,5608
964,5608
965,5609
966,5603
967,5605
968,5604
969,5608
970,5608
971,5604
972,5605
973,5603
974,5607
975,5602
976,5605
977,5601
978,5605
979,5604
980,5608
981,5605
982,5605
983,5608
984,5609
985,5607
986,5611
987,5611
988,5609
989,5610
990,5609
991,5614
992,5608
993,5608
994,5608
995,5606
996,5612
997,5612
998,5608
999,5614
1000,5616
1001,5612
1002,5612
1003,5615
1004,5614
1005,5614
1006,5612
1007,5608
1008,5612
1009,5614
1010,5613
1011,5613
1012,5616
1013,5612
1014,5613
1015,5612
1016,5612
1017,5608
1018,5605
1019,5614
1020,5608
1021,5611
1022,5609
1023,5613
1024,5610
1025,5612
1026,5612
1027,5613
1028,5611
1029,5612
1030,5611
1031,5609
1032,5611
1033,5611
1034,5609
1035,5612
1036,5611
1037,5611
1038,5611
1039,5612
1040,5610
1041,5605
1042,5610
1043,5610
1044,5607
1045,5602
1046,5604
1047,5608
1048,5608
1049,5610
1050,5610
1051,5603
1052,5605
1053,5606
1054,5606
1055,5610
1056,5610
1057,5605
1058,5605
1059,5605
1060,5611
1061,5605
1062,5600
1063,5605
1064,5603
1065,5605
1066,5606
1067,5604
1068,5606
1069,5604
1070,5604
1071,5604
1072,5604
1073,5604
1074,5601
1075,5605
1076,5606
1077,5602
1078,5601
1079,5602
1080,5602
1081,5602
1082,5604
1083,5602
1084,5601
1085,5602
1086,5605
1087,5602
1088,5600
1089,5599
1090,5604
1091,5602
1092,5602
1093,5604
1094,5603
1095,5606
1096,5605
1097,5609
1098,5605
1099,5604
1100,5598
1101,5607
1102,5607
1103,5604
1104,5606
1105,5607
1106,5610
1107,5606
1108,5610
1109,5607
