timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
448870504,448870504,240,-0.70704424,0.002149604,-0.00021488365,-0.70716614,-1.694388,-4.8378124,-0.9939395
449498930,449498930,240,-0.7066264,0.003089988,0.0005359752,-0.7075799,-1.6943846,-4.8377814,-0.99390197
449782193,449782194,240,-0.7065701,0.0018522938,-0.00023186825,-0.70764065,-1.6944267,-4.8377604,-0.99394137
449796086,449796086,240,-0.70581657,0.004623681,-0.0007991117,-0.7083792,-1.6943427,-4.837673,-0.99405485
450089145,450089145,240,-0.7057393,0.0063848174,0.001981639,-0.7084401,-1.6945099,-4.837627,-0.9939285
450099233,450099233,240,-0.7055659,0.0062384596,0.0028496876,-0.7086112,-1.694476,-4.837512,-0.9938248
450394789,450394789,240,-0.7060843,0.0044438695,-0.0003574578,-0.70811385,-1.6943672,-4.8376646,-0.9940194
450411868,450411868,240,-0.7062509,-0.0062228614,0.00018158015,-0.7079344,-1.6942796,-4.8377957,-0.9937299
451009317,451009318,240,-0.70618165,0.004918204,-0.00048001934,-0.7080134,-1.6943983,-4.837675,-0.9940282
451022245,451022246,240,-0.70758283,0.0014928121,-0.0021660978,-0.7066255,-1.6941887,-4.837737,-0.9940372
451317332,451317332,240,-0.7060405,0.00654964,0.0022225047,-0.70813775,-1.6944418,-4.837673,-0.9938374
451335131,451335131,240,-0.70618826,0.003665292,-0.0012376569,-0.70801353,-1.6943854,-4.837643,-0.99401957
451627147,451627147,240,-0.7064593,0.004943469,0.0007265687,-0.7077361,-1.694321,-4.837641,-0.9939551
451642193,451642193,240,-0.70649606,0.0045485892,0.00066620024,-0.70770204,-1.6943271,-4.837721,-0.9939194
451931222,451931222,240,-0.7064078,0.0049810577,0.0010686009,-0.70778686,-1.6944076,-4.8376975,-0.9938891
451938254,451938254,240,-0.70562774,0.006053212,0.0013213638,-0.70855564,-1.6945709,-4.8376126,-0.9940159
452243255,452243255,240,-0.70666796,0.0030371107,-0.00021048251,-0.7075387,-1.6943042,-4.837735,-0.99400604
452253025,452253026,240,-0.7071468,0.004334109,0.0017325344,-0.7070514,-1.6942798,-4.837892,-0.9938088
452547571,452547572,240,-0.70652115,-0.005560225,-0.0012710778,-0.70766896,-1.6945018,-4.837946,-0.99398935
452555210,452555211,240,-0.7061392,0.0041524936,-0.001285299,-0.7080598,-1.6944065,-4.837644,-0.99408525
452859076,452859077,240,-0.7062483,0.0040848916,-0.0010659265,-0.7079517,-1.6943856,-4.837639,-0.9940664
453163395,453163395,240,-0.7061362,0.0042830254,-0.00061396597,-0.7080628,-1.6944993,-4.837725,-0.99403006
453171273,453171274,240,-0.7079236,-0.00088496215,-0.004901446,-0.7062715,-1.6941392,-4.837754,-0.99415267
453468167,453468167,240,-0.7063217,0.0010942183,0.000829204,-0.70788974,-1.6944468,-4.8376665,-0.9938873
453478243,453478244,240,-0.7079046,-0.00020696885,-0.0052652666,-0.7062885,-1.694046,-4.8378158,-0.99423575
453776359,453776359,240,-0.70596105,0.0036446056,-0.0015208762,-0.7082397,-1.6943699,-4.837669,-0.994053
453786184,453786184,240,-0.7062958,0.003987043,-0.001159515,-0.7079048,-1.6944052,-4.837683,-0.9940356
454084450,454084451,240,-0.7059298,0.004391485,-0.0004761489,-0.7082681,-1.6945082,-4.8376584,-0.99403775
454093785,454093785,240,-0.7058605,0.0041024173,-0.00072425854,-0.7083386,-1.6945155,-4.837729,-0.99408394
454390869,454390869,240,-0.7062937,0.0041087205,-0.0013396704,-0.7079057,-1.694382,-4.837632,-0.99408853
454404473,454404474,240,-0.7061637,0.0041447687,-0.0009254872,-0.7080358,-1.6944014,-4.837649,-0.99402726
454696312,454696313,240,-0.7060782,0.0016422278,0.0014938359,-0.70813054,-1.6944472,-4.837704,-0.99384
455004792,455004793,240,-0.7060884,0.0039481744,-0.0010582577,-0.708112,-1.6944165,-4.8376594,-0.9940164
455023384,455023385,240,-0.7073274,-0.0032165851,-0.0057910373,-0.7068551,-1.6942626,-4.8379507,-0.9941643
455312479,455312479,240,-0.70593673,0.0063136006,0.0020061408,-0.7082439,-1.6944752,-4.837671,-0.9938485
455319364,455319364,240,-0.7062208,0.004309887,-0.00083519315,-0.707978,-1.6944228,-4.8376594,-0.9940709
455620550,455620551,240,-0.7066769,0.00069324876,-0.0007748931,-0.70753574,-1.694266,-4.8375826,-0.99400306
455628156,455628156,240,-0.7061424,0.0036819885,-0.0011089637,-0.70805943,-1.6943939,-4.837663,-0.99403155
455928518,455928518,240,-0.70572335,0.0035761737,0.0001705212,-0.70847857,-1.6945909,-4.8376875,-0.99403065
455935090,455935090,240,-0.7070853,0.00024237977,-0.0034825993,-0.7071197,-1.6942195,-4.837867,-0.9941814
456232868,456232868,240,-0.706087,0.0031634336,-0.0015930237,-0.70811623,-1.6944238,-4.8376565,-0.9940688
456242022,456242022,240,-0.7063118,0.003945456,-0.0012826673,-0.7078887,-1.6944289,-4.837638,-0.99411726
456541219,456541219,240,-0.70611364,0.0040440997,-0.0009959674,-0.7080863,-1.6944047,-4.8376503,-0.99404395
456549465,456549465,240,-0.7062465,0.0043987697,-0.0012106341,-0.7079514,-1.6943649,-4.8376527,-0.9940792
456849406,456849406,240,-0.7064467,0.0028192305,-0.0034344771,-0.70775235,-1.6943419,-4.837855,-0.9941383
456863208,456863208,240,-0.7066722,-0.00060730026,-0.0009573784,-0.7075402,-1.6941127,-4.8377404,-0.99398285
457156148,457156148,240,-0.7069813,-3.2262302e-05,-0.0008684165,-0.70723176,-1.694238,-4.8378015,-0.99394095
457169593,457169593,240,-0.70708436,0.0010049023,-0.0008345957,-0.70712805,-1.6941897,-4.8377438,-0.9940283
457461952,457461952,240,-0.7062672,0.0036220734,-0.0012018684,-0.70793515,-1.6944064,-4.8376527,-0.9940405
457470034,457470034,240,-0.7062279,0.0042989086,-0.0008686189,-0.707971,-1.6943864,-4.837659,-0.99402577
457768349,457768350,240,-0.70607185,0.004803405,-0.000439467,-0.70812374,-1.6943977,-4.8376784,-0.99403274
457778009,457778009,240,-0.7063072,0.0041224733,-0.00082799245,-0.707893,-1.6944153,-4.837625,-0.9940786
458076608,458076608,240,-0.70672727,0.00022002199,-0.001069791,-0.7074853,-1.6943918,-4.837712,-0.994043
458098016,458098016,240,-0.7060637,0.0034148428,-0.0018100968,-0.70813787,-1.6944449,-4.837635,-0.99410146
458382377,458382377,240,-0.70632714,0.004172422,-0.00082257396,-0.7078729,-1.6944113,-4.8376513,-0.99403536
458397236,458397236,240,-0.70744705,0.001257955,-0.002799066,-0.70675975,-1.6941841,-4.8378015,-0.9940927
458690266,458690266,240,-0.7065015,0.00073874125,0.00078307313,-0.70771074,-1.6944621,-4.837753,-0.99387866
458710193,458710194,240,-0.70611006,0.00420969,-0.0008048601,-0.7080892,-1.6943703,-4.8376255,-0.9940876
458997925,458997925,240,-0.7061987,0.003586375,-0.001803695,-0.7080024,-1.6944228,-4.83767,-0.9941478
459012442,459012442,240,-0.7062388,0.00376972,-0.0011812884,-0.7079628,-1.6943569,-4.837666,-0.9940244
459305476,459305476,240,-0.70725465,0.00075236784,-0.0042734197,-0.7069456,-1.6941172,-4.837804,-0.99426764
459329017,459329017,240,-0.7063657,0.0039623557,0.00046501638,-0.70783585,-1.6943761,-4.8376436,-0.9939617
459613347,459613347,240,-0.7064389,0.0026059598,-0.0016232559,-0.7077674,-1.6944082,-4.837609,-0.99400645
459615296,459615297,240,-0.7082974,-0.005854578,-0.0061139427,-0.7058634,-1.693965,-4.8377433,-0.9941361
459918856,459918856,240,-0.70588815,-0.00050456566,0.0017168553,-0.7083212,-1.6946315,-4.8376822,-0.9938257
459936008,459936008,240,-0.70719093,0.00033551393,-0.0031478764,-0.7070156,-1.6942858,-4.837772,-0.99414337
460225792,460225792,240,-0.70664495,0.0044294843,0.0022311634,-0.7075509,-1.6942995,-4.8378572,-0.9938283
460236130,460236131,240,-0.70722264,0.0034290222,-0.0013043965,-0.7069815,-1.6941938,-4.837788,-0.9940822
460533987,460533988,240,-0.7063636,0.004030348,-0.0011478806,-0.70783687,-1.6944064,-4.83764,-0.9940864
460546080,460546080,240,-0.70798594,-0.004105358,-0.003090888,-0.70620793,-1.6939481,-4.83773,-0.9940709
460841475,460841475,240,-0.7059141,0.004602175,-0.0006673224,-0.7082823,-1.6944412,-4.8375473,-0.9940552
460850816,460850817,240,-0.7077082,0.00019205207,-0.0023201152,-0.70650107,-1.6940812,-4.8378973,-0.9940183
461149247,461149248,240,-0.7067215,0.0036351043,-0.00090325036,-0.7074821,-1.69433,-4.837685,-0.99402475
461165355,461165355,240,-0.7040483,0.0058477963,0.0058085904,-0.71010435,-1.6949601,-4.8377357,-0.99385685
461457235,461457235,240,-0.70447856,0.0048649376,0.0051704384,-0.7096899,-1.6948647,-4.8378606,-0.99389035
461471706,461471706,240,-0.70679355,0.0037494984,-0.0010233487,-0.7074093,-1.6943767,-4.837734,-0.99405396
461766274,461766274,240,-0.70731014,0.0026230619,-0.00055656384,-0.7068984,-1.6943369,-4.837711,-0.9939505
461773158,461773158,240,-0.7058394,0.0020968947,0.0012800199,-0.70836776,-1.6944047,-4.8378882,-0.99389386
462071344,462071345,240,-0.7062017,0.003702291,-0.0013846116,-0.7079997,-1.6944225,-4.837644,-0.9940811
462088107,462088107,240,-0.7054264,0.006720306,0.002941304,-0.70874536,-1.6945709,-4.8377147,-0.9938009
462377554,462377554,240,-0.7060908,0.004748053,-0.0007626818,-0.70810497,-1.6943822,-4.83767,-0.99408334
462395097,462395098,240,-0.7067016,0.0035693313,-0.00072939566,-0.7075025,-1.6943114,-4.8378305,-0.99402076
462686228,462686228,240,-0.7075906,-0.0026563653,-0.0029030347,-0.70661175,-1.6941395,-4.8378253,-0.9939951
462698190,462698190,240,-0.7065969,0.0041335863,-0.0006341125,-0.70760405,-1.6943799,-4.837706,-0.99408007
462990222,462990222,240,-0.70585436,-0.0011363026,0.00090541935,-0.70835555,-1.6944005,-4.8375335,-0.9938649
463016084,463016084,240,-0.7071423,0.0006354327,0.00052514556,-0.70707077,-1.6942612,-4.837785,-0.9938454
463297352,463297352,240,-0.70571715,0.0031338867,-0.001680909,-0.70848477,-1.6945069,-4.8376384,-0.9941126
463321605,463321605,240,-0.70682126,-0.0036054316,-0.0018104075,-0.70738065,-1.6942071,-4.8375835,-0.99402565
463607349,463607349,240,-0.7060298,0.0039563086,-0.0010669339,-0.7081704,-1.6943809,-4.8376307,-0.9940348
463627041,463627041,240,-0.7078048,-0.0024666789,-0.0034279292,-0.70639545,-1.6939858,-4.837767,-0.9940373
463912354,463912354,240,-0.705712,0.0047959425,-5.294698e-05,-0.7084827,-1.6945021,-4.837674,-0.99395955
463934013,463934014,240,-0.7076129,0.0008489778,-0.003537173,-0.706591,-1.6942112,-4.837717,-0.99419206
464219265,464219265,240,-0.70576555,0.0063141263,0.0020744437,-0.7084143,-1.6944981,-4.8376393,-0.99391866
464236106,464236106,240,-0.70793736,-0.0016609571,-0.002424058,-0.70626915,-1.6940749,-4.837869,-0.9940083
464528364,464528364,240,-0.7062114,0.0040664556,-0.0008782042,-0.7079889,-1.6943755,-4.8376436,-0.99401003
464543087,464543087,240,-0.706884,0.0013682824,-0.0023070532,-0.7073245,-1.6943091,-4.8378386,-0.9941341
465143263,465143264,240,-0.70601314,0.000441916,0.0006275432,-0.7081983,-1.6945689,-4.8377337,-0.99411976
465157230,465157230,240,-0.70671254,0.0006226421,-0.0016625896,-0.70749855,-1.6942385,-4.8377285,-0.99403125
465448456,465448456,240,-0.70589226,-0.0010094389,0.00062476384,-0.70831823,-1.6945077,-4.8378334,-0.99384564
465462177,465462177,240,-0.70691067,-0.0051678433,-0.0038014362,-0.7072737,-1.6941236,-4.8380265,-0.9940925
465755340,465755340,240,-0.706285,0.0020382649,-0.00082953897,-0.7079242,-1.6943402,-4.837781,-0.9940214
465772331,465772331,240,-0.70588446,0.0037195117,-0.0014368754,-0.7083159,-1.6943882,-4.837634,-0.99408305
466064329,466064329,240,-0.70723,0.0003277403,-0.0038715836,-0.7069729,-1.6942108,-4.837758,-0.99420357
466084304,466084304,240,-0.7063177,0.004098948,-0.00091944024,-0.7078826,-1.6943907,-4.8376136,-0.9940302
466372959,466372959,240,-0.7073085,0.00021677524,-0.0032655892,-0.70689756,-1.6943084,-4.837711,-0.9942025
466380594,466380594,240,-0.7067531,0.0023445685,-0.00095388404,-0.7074558,-1.6943307,-4.837697,-0.99402833
466677398,466677398,240,-0.7068783,0.0016460551,-0.0013447079,-0.707332,-1.6942934,-4.8377213,-0.99405336
466702513,466702513,240,-0.7074509,0.00021734553,-0.0041404488,-0.70675033,-1.6942656,-4.837738,-0.99421895
466985337,466985338,240,-0.70750356,-0.00324472,-0.0013709188,-0.70670104,-1.6941826,-4.837703,-0.99399227
466999051,466999052,240,-0.70622563,0.006115492,0.0021256136,-0.7079572,-1.6944034,-4.837684,-0.9938476
