timestamp,roll,pitch,yaw,thrust
449492382,0.0,-0.0,7.9178905,0.0
449520361,0.0,-0.0,7.9178905,0.0
449552362,0.0,-0.0,7.9178905,0.0
449584367,0.0,-0.0,7.9178905,0.0
449616365,0.0,-0.0,7.9178905,0.0
449648362,0.0,-0.0,7.9178905,0.0
449680360,0.0,-0.0,7.9178905,0.0
449712365,0.0,-0.0,7.9178905,0.0
449744362,0.0,-0.0,7.9178905,0.0
449772365,0.0,-0.0,7.9178905,0.0
449804364,0.0,-0.0,7.9178905,0.0
449836362,0.0,-0.0,7.9178905,0.0
449868365,0.0,-0.0,7.9178905,0.0
449900356,0.0,-0.0,7.9178905,0.0
449932389,0.0,-0.0,7.9178905,0.0
449964367,0.0,-0.0,7.9178905,0.0
449996367,0.0,-0.0,7.9178905,0.0
450024364,0.0,-0.0,7.9178905,0.0
450056362,0.0,-0.0,7.9178905,0.0
450088387,0.0,-0.0,7.9178905,0.0
450121964,0.0,-0.0,7.9178905,0.0
450153966,0.0,-0.0,7.9178905,0.0
450181965,0.0,-0.0,7.9178905,0.0
450213962,0.0,-0.0,7.9178905,0.0
450245962,0.0,-0.0,7.9178905,0.0
450277965,0.0,-0.0,7.9178905,0.0
450309965,0.0,-0.0,7.2962103,0.0
450341962,0.0,-0.0,5.7296157,0.0
450373967,0.0,-0.0,2.6723628,0.0
450405962,0.0,-0.0,1.9787565,0.0
450434069,0.0,-0.0,1.6347129,0.0
450465962,0.0,-0.0,0.7810204,0.0
450497962,0.0,-0.0,0.3442799,0.0
450529968,0.0,-0.0,0.03683203,0.0
450561962,0.0,-0.0,0.0028720957,0.0
450593966,0.0,-0.0,-0.0045813816,0.0
450625965,0.0,-0.0,6.317192e-05,0.0
450657962,0.0,-0.0,0.00046366378,0.0
450685968,0.0,-0.0,-3.2040658e-05,0.0
450718762,0.0,-0.0,-4.295686e-05,0.0
450750795,0.0,-0.0,4.864162e-06,0.0
450782765,0.0,-0.0,3.6771348e-06,0.0
450814876,0.0,-0.0,4.063219e-07,0.0
450846765,0.0,-0.0,-2.9015476e-07,0.0
450874762,0.0,-0.0,4.3736823e-09,0.0
450906766,0.0,-0.0,5.843305e-08,0.0
450938765,0.0,-0.0,-3.7795296e-09,0.0
450970766,0.0,-0.0,-5.4571068e-09,0.0
451002773,0.0,-0.0,5.969011e-10,0.0
451034974,0.0,-0.0,4.7052184e-10,0.0
451066765,0.0,-0.0,-7.1076936e-11,0.0
451098762,0.0,-0.0,-3.7424015e-11,0.0
451126766,0.0,-0.0,8.878628e-14,0.0
451158762,0.0,-0.0,2.7027113e-12,0.0
451190765,0.0,-0.0,-4.4267777e-13,0.0
451222783,0.0,-0.0,-1.693307e-13,0.0
451254762,0.0,-0.0,7.3091733e-14,0.0
451286789,0.0,-0.0,7.920836e-15,0.0
451318778,0.0,-0.0,-8.854678e-15,0.0
451350765,0.0,-0.0,-4.8370306e-17,0.0
451378762,0.0,-0.0,9.265585e-16,0.0
451410876,0.0,-0.0,3.518603e-16,0.0
451442767,0.0,-0.0,-8.7898184e-17,0.0
451474783,0.0,-0.0,-2.2413347e-17,0.0
451507566,0.0,-0.0,8.929502e-18,0.0
451539564,0.0,-0.0,1.0926031e-18,0.0
451571565,0.0,-0.0,-1.1017983e-18,0.0
451599570,0.0,-0.0,-1.3761516e-20,0.0
451631573,0.0,-0.0,1.1653457e-19,0.0
451663562,0.0,-0.0,-5.910686e-21,0.0
451695565,0.0,-0.0,-1.1144182e-20,0.0
451727565,0.0,-0.0,1.0881564e-21,0.0
451759562,0.0,-0.0,9.818499e-22,0.0
451791571,0.0,-0.0,-1.3692781e-22,0.0
451823567,0.0,-0.0,-7.992044e-23,0.0
451851605,0.0,-0.0,-2.720162e-24,0.0
451883587,0.0,-0.0,5.9441927e-24,0.0
451915562,0.0,-0.0,-6.710823e-25,0.0
451947565,0.0,-0.0,-1.4119496e-24,0.0
451979566,0.0,-0.0,1.3223864e-25,0.0
452011562,0.0,-0.0,1.2530154e-25,0.0
452043594,0.0,-0.0,-1.6994726e-26,0.0
452075570,0.0,-0.0,-1.02762075e-26,0.0
452103599,0.0,-0.0,-4.695044e-28,0.001241419
