timestamp,load,ram_usage
449111082,0.33524302,0.7374429
450112873,0.417449,0.7376444
451114027,0.385038,0.7376444
452115125,0.387093,0.7376444
453115993,0.38124,0.7376444
454116993,0.374907,0.7376444
455117372,0.369869,0.7376444
456118190,0.368066,0.7376444
457119398,0.371462,0.7376444
458120365,0.373718,0.7376444
459121291,0.37417302,0.7376444
460122119,0.373573,0.7376444
461123211,0.367672,0.7376444
462124694,0.373936,0.7376444
463125229,0.371974,0.7376444
464126274,0.381348,0.7376444
465127289,0.37478802,0.7376444
466128521,0.375972,0.7376444
467129491,0.375639,0.7376444
468130363,0.36942402,0.7376444
469131086,0.363082,0.7376444
470132198,0.370191,0.7376444
471133204,0.371189,0.7376444
472134220,0.368509,0.7376444
473138140,0.375509,0.7376444
474139129,0.370547,0.7376444
475140348,0.370034,0.7376444
476140993,0.371598,0.7376444
477142163,0.369677,0.7376444
478143279,0.370841,0.7376444
479144296,0.375658,0.7376444
480145186,0.374645,0.7376444
481145993,0.370503,0.7376444
482146993,0.369018,0.7376444
483148068,0.371786,0.7376444
484148993,0.364588,0.7376444
485150312,0.37286,0.7376444
486151290,0.371854,0.7376444
487151993,0.367828,0.7376444
488153698,0.373094,0.7376444
489154746,0.37627,0.7376444
490155117,0.372404,0.7376444
491156117,0.366621,0.7376444
492158716,0.370815,0.7376444
493159360,0.373795,0.7376444
494161173,0.367658,0.7376444
495161993,0.372758,0.7376444
496163170,0.375224,0.7376444
497164003,0.367519,0.7376444
498163993,0.370248,0.7376444
499165174,0.371808,0.7376444
500164987,0.367537,0.7376444
501165993,0.377783,0.7376444
502167121,0.370816,0.7376444
503167993,0.371568,0.7376444
504169157,0.376832,0.7376444
505169993,0.364784,0.7376444
506171121,0.372327,0.7376444
507171999,0.36846,0.7376444
508173314,0.363366,0.7376444
509173997,0.363134,0.7376444
510175117,0.374261,0.7376444
511175993,0.368834,0.7376444
512177910,0.371726,0.7376444
513179111,0.370825,0.7376444
514180547,0.369081,0.7376444
515180993,0.359817,0.7376444
516182027,0.37331,0.7376444
517183096,0.370442,0.7376444
518184189,0.37044302,0.7376444
519185027,0.368697,0.7376444
520186238,0.370326,0.7376444
521187156,0.371263,0.7376444
522189250,0.36706,0.7376444
523190182,0.374338,0.7376444
524191050,0.38169,0.7376444
525192191,0.371632,0.7376444
526192993,0.375336,0.7376444
527193993,0.366438,0.7376444
528195296,0.376679,0.7376444
529196164,0.371586,0.7376444
530196993,0.369355,0.7376444
531198643,0.379128,0.7376444
532199993,0.374625,0.7376444
533201640,0.372759,0.7376444
534202783,0.377047,0.7376444
535203375,0.375047,0.7376444
536203993,0.36973602,0.7376444
537205735,0.371124,0.7376444
538206046,0.364582,0.7376444
539206242,0.374914,0.7376444
540207267,0.368002,0.7376444
541208038,0.375329,0.7376444
542209261,0.366994,0.7376444
543210117,0.372268,0.7376444
544211033,0.367679,0.7376444
545211993,0.364477,0.7376444
546211993,0.369398,0.7376444
547213340,0.370215,0.7376444
548213993,0.370129,0.7376444
549215063,0.373498,0.7376444
550216160,0.37133402,0.7376444
551217132,0.370125,0.7376444
552219117,0.37446,0.7376444
553220064,0.358864,0.7376444
554221138,0.366504,0.7376444
555222112,0.369529,0.7376444
556222993,0.37,0.7376444
557224118,0.363081,0.7376444
558225126,0.370581,0.7376444
559226003,0.3739,0.7376444
560227267,0.365176,0.7376444
561228027,0.361079,0.7376444
562229709,0.366968,0.7376444
563230152,0.367702,0.7376444
564231062,0.369371,0.7376444
565232173,0.3674,0.7376444
566232993,0.372015,0.7376444
567234063,0.372329,0.7376444
568234993,0.366287,0.7376444
569236117,0.365261,0.7376444
570236993,0.371916,0.7376444
571238117,0.37634102,0.7376444
572239222,0.37477002,0.7376444
573239993,0.36945,0.7376444
574241207,0.379458,0.7376444
575242231,0.367149,0.7376444
576243230,0.365469,0.7376444
577244993,0.373729,0.7376444
578246063,0.376039,0.7376444
579246996,0.369235,0.7376444
580247993,0.369094,0.7376444
581248993,0.368708,0.7376444
582250166,0.366155,0.7376444
583251117,0.370252,0.7376444
584252173,0.367026,0.7376444
585253265,0.365051,0.7376444
586254217,0.370002,0.7376444
587255027,0.373544,0.7376444
588255993,0.368242,0.7376444
589257802,0.370249,0.7376444
590259234,0.369934,0.7376444
591260536,0.364131,0.7376444
592261312,0.369636,0.7376444
593262540,0.370982,0.7376444
594263233,0.36582,0.7376444
595264116,0.367641,0.7376444
596265265,0.364202,0.7376444
597266188,0.364169,0.7376444
598268140,0.364063,0.7376444
599269180,0.360546,0.7376444
600270027,0.365565,0.7376444
601270993,0.36456,0.7376444
602271993,0.364922,0.7376444
603273115,0.369999,0.7376444
604273993,0.365985,0.7376444
605275158,0.370745,0.7376444
606276159,0.37279,0.7376444
607277186,0.366266,0.7376444
608278107,0.380828,0.7376444
609279117,0.379282,0.7376444
610279993,0.381422,0.7376444
611281687,0.37762702,0.7376444
612282267,0.372345,0.7376444
613283046,0.366739,0.7376444
614284187,0.366068,0.7376444
615285131,0.36701,0.7376444
616285351,0.37271,0.7376444
617286230,0.380111,0.7376444
618287344,0.37994102,0.7376444
619288292,0.372699,0.7376444
620289206,0.368024,0.7376444
621290284,0.372431,0.7376444
622291369,0.363909,0.7376444
623292125,0.377231,0.7376444
624293284,0.374434,0.7376444
625294457,0.367079,0.7376444
626295284,0.375449,0.7376444
627296119,0.364952,0.7376444
628298059,0.364842,0.7376444
629299843,0.365681,0.7376444
630300993,0.361719,0.7376444
631302117,0.364125,0.7376444
632303027,0.376868,0.7376444
633303158,0.36994702,0.7376444
634304173,0.368896,0.7376444
635305586,0.361504,0.7376444
636306379,0.372937,0.7376444
637307200,0.358526,0.7376444
638308120,0.365096,0.7376444
639308993,0.368316,0.7376444
640310040,0.366438,0.7376444
641310993,0.364716,0.7376444
642312153,0.367412,0.7376444
643313271,0.363786,0.7376444
644314068,0.369677,0.7376444
645315098,0.354536,0.7376444
646316173,0.361779,0.7376444
647316993,0.368504,0.7376444
648318240,0.379241,0.7376444
649319103,0.367212,0.7376444
650320117,0.369749,0.7376444
651320993,0.375442,0.7376444
652321993,0.366993,0.7376444
653323282,0.363329,0.7376444
654325188,0.371234,0.7376444
655326059,0.366496,0.7376444
656326993,0.369392,0.7376444
657328062,0.37349302,0.7376444
658329108,0.37429,0.7376444
659330157,0.378338,0.7376444
660331046,0.363871,0.7376444
661332219,0.367142,0.7376444
662333200,0.379138,0.7376444
663334027,0.381488,0.7376444
664335192,0.369924,0.7376444
665336063,0.369123,0.7376444
666337140,0.372699,0.7376444
667338027,0.369741,0.7376444
668338993,0.36457,0.7376444
669339993,0.368485,0.7376444
670341228,0.367526,0.7376444
671342433,0.368293,0.7376444
672343063,0.366775,0.7376444
673344065,0.367762,0.7376444
674345613,0.370716,0.7376444
675346062,0.362593,0.7376444
676346993,0.367552,0.7376444
677348162,0.372798,0.7376444
678349623,0.368938,0.7376444
679349993,0.363696,0.7376444
680351035,0.366182,0.7376444
681352178,0.365095,0.7376444
682353223,0.36299402,0.7376444
683354114,0.35766602,0.7376444
684355842,0.361572,0.7376444
685356993,0.363967,0.7376444
686358062,0.364544,0.7376444
687359120,0.358949,0.7376444
688359993,0.363699,0.7376444
689361085,0.368077,0.7376444
690362038,0.36874,0.7376444
691362117,0.364986,0.7376444
692363117,0.368268,0.7376444
693363993,0.367187,0.7376444
694365304,0.367654,0.7376444
695366218,0.364314,0.7376444
696367144,0.366704,0.7376444
697367993,0.366619,0.7376444
698368993,0.37252,0.7376444
699369993,0.369904,0.7376444
700370993,0.372305,0.7376444
701372171,0.372288,0.7376444
702372993,0.373049,0.7376444
703374515,0.37014902,0.7376444
704375263,0.369296,0.7376444
705376027,0.369074,0.7376444
706377152,0.373676,0.7376444
707378066,0.37607402,0.7376444
708379258,0.370918,0.7376444
709381314,0.365439,0.7376444
710383993,0.366497,0.7376444
711384993,0.366048,0.7376444
712386429,0.366891,0.7376444
713386993,0.367043,0.7376444
714387993,0.36232,0.7376444
715388993,0.364759,0.7376444
716390218,0.363564,0.7376444
717391109,0.365849,0.7376444
718392100,0.363835,0.7376444
719393265,0.365002,0.7376444
720394569,0.359193,0.7376444
721395161,0.358684,0.7376444
722396037,0.363219,0.7376444
723397761,0.360212,0.7376444
724398538,0.365067,0.7376444
725399214,0.364929,0.7376444
726400186,0.361286,0.7376444
727401890,0.367336,0.7376444
728403201,0.365682,0.7376444
729404120,0.362609,0.7376444
730404993,0.365167,0.7376444
731406146,0.366618,0.7376444
732408180,0.362502,0.7376444
