timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
449469729,449469729,7,255,0,0,0,1499,1504,1078,1894,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
449677582,449677582,7,255,0,0,0,1500,1504,1078,1894,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
449881579,449881579,7,255,0,0,0,1499,1504,1078,1894,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
450081681,450081681,7,255,0,0,0,1499,1504,1078,1894,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
450303277,450303277,7,255,0,0,0,1499,1504,1078,1864,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
450503256,450503256,7,255,0,0,0,1499,1504,1078,1528,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
450700057,450700057,7,255,0,0,0,1500,1504,1078,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
450904074,450904074,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
451103979,451103979,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
451300040,451300040,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
451504779,451504779,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
451720779,451720779,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
451924889,451924889,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
452120837,452120837,7,255,0,0,0,1499,1504,1106,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
452321695,452321695,7,255,0,0,0,1499,1504,1131,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
452537584,452537584,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
452717659,452717659,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
452921677,452921677,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
453146391,453146391,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
453326508,453326508,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
453534377,453534377,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
453750501,453750501,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
453951267,453951267,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
454155273,454155273,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
454359269,454359269,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
454559520,454559520,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
454756147,454756147,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
454956314,454956314,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
455152082,455152082,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
455352320,455352320,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
455552889,455552889,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
455760860,455760860,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
455968841,455968841,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
456165670,456165670,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
456369579,456369579,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
456589658,456589658,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
456789645,456789645,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
456982463,456982463,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
