timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
449492277,0.0043024994,0.009650758,-0.11917475,0.7072356,0.0013780788,0.009086178,0.7069183,0.0,0.0,0.0,0.0,0
449520277,0.0064326827,-0.0035181046,-0.031371474,0.70701325,0.0013274167,0.009090728,0.7071407,0.0,0.0,0.0,0.0,0
449552277,0.003858056,-0.020077962,0.003912366,0.7076796,0.0013831491,0.009075134,0.7064738,0.0,0.0,0.0,0.0,0
449584277,0.0015246253,-0.00055732904,0.04740273,0.7069332,0.001350192,0.009055831,0.7072211,0.0,0.0,0.0,0.0,0
449616277,0.00930373,-0.0043073795,-0.022970766,0.70679027,0.0012439628,0.009057497,0.7073641,0.0,0.0,0.0,0.0,0
449648277,0.027682919,-0.018291788,-0.046047717,0.7073908,0.0013211143,0.00906334,0.7067634,0.0,0.0,0.0,0.0,0
449680277,-0.004069334,0.016850233,0.041604575,0.70711726,0.0013073027,0.009057753,0.70703715,0.0,0.0,0.0,0.0,0
449712277,-0.014596914,0.0035919487,-0.021411285,0.7070682,0.0012452978,0.009050846,0.7070863,0.0,0.0,0.0,0.0,0
449744277,0.011170121,-0.0068459166,-0.0029287236,0.70736223,0.0012426623,0.009044769,0.70679235,0.0,0.0,0.0,0.0,0
449772277,0.009748792,-0.0068229157,0.01568922,0.7070838,0.0013025822,0.009079284,0.7070703,0.0,0.0,0.0,0.0,0
449804277,-0.013358141,0.011101056,-0.010159259,0.70717275,0.0012325236,0.009041987,0.706982,0.0,0.0,0.0,0.0,0
449836277,0.009125971,-0.007672021,0.009245112,0.7072773,0.0012419024,0.009062286,0.7068771,0.0,0.0,0.0,0.0,0
449868277,-0.019965187,0.01872931,0.019014973,0.7070459,0.0012242409,0.009026815,0.70710903,0.0,0.0,0.0,0.0,0
449900277,0.01830887,-0.014132118,-0.026495399,0.7072707,0.0012405317,0.0090558175,0.7068838,0.0,0.0,0.0,0.0,0
449932301,-0.015898408,0.009564955,0.040219307,0.7071377,0.0012062999,0.00903351,0.70701724,0.0,0.0,0.0,0.0,0
449964280,0.015715996,-0.012518875,-0.02595816,0.70711595,0.0012067914,0.009068301,0.70703846,0.0,0.0,0.0,0.0,0
449996278,-0.0104800975,-0.00074769114,0.01644446,0.7072322,0.0011730604,0.009041666,0.70692265,0.0,0.0,0.0,0.0,0
450024277,0.001449638,-0.008187034,0.0090157995,0.7071074,0.0011610835,0.009037412,0.70704746,0.0,0.0,0.0,0.0,0
450056277,-0.0066867964,0.013373185,-0.0047900495,0.70713294,0.0012009188,0.009071669,0.7070215,0.0,0.0,0.0,0.0,0
450088277,0.013719339,-0.012257092,-0.0033973083,0.70719355,0.0011918197,0.00905449,0.70696104,0.0,0.0,0.0,0.0,0
450121877,-0.018506445,0.011807248,0.017441198,0.7070883,0.0011489289,0.009078109,0.7070662,0.0,0.0,0.0,0.0,0
450153877,0.01634768,-0.012305222,-0.025204582,0.7072078,0.0012709002,0.009043595,0.70694685,0.0,0.0,0.0,0.0,0
450181877,-0.0116495285,0.019897345,0.016843988,0.7071695,0.0012467036,0.009080371,0.70698476,0.0,0.0,0.0,0.0,0
450213877,0.013454139,-0.017403232,-0.009119142,0.7071267,0.0012152584,0.0090609435,0.7070278,0.0,0.0,0.0,0.0,0
450245877,-0.014534018,0.01844968,0.020351699,0.707159,0.0012029922,0.009073872,0.70699537,0.0,0.0,0.0,0.0,0
450277877,0.011291576,-0.010889892,-0.004704442,0.70714974,0.0012736429,0.00904093,0.70700496,0.0,0.0,0.0,0.0,0
450309877,-0.0146899475,0.012416387,0.010485423,0.70712733,0.0011544666,0.009053604,0.7070274,0.0,0.0,0.0,0.0,0
450341877,0.0071972385,-0.007848562,-0.011991158,0.7071756,0.0012606435,0.00904412,0.7069791,0.0,0.0,0.0,0.0,0
450373877,-0.008903188,-0.0019824754,0.005301949,0.70711833,0.0011670202,0.0090456875,0.70703644,0.0,0.0,0.0,0.0,0
450405877,0.002018095,0.0010774471,-0.011773066,0.7071535,0.0012497477,0.0090396525,0.7070012,0.0,0.0,0.0,0.0,0
450433878,-0.0133733135,0.02098827,0.019595282,0.7071428,0.0011949298,0.009065679,0.7070117,0.0,0.0,0.0,0.0,0
450465877,0.005371741,-0.0067678858,-0.009885771,0.7071435,0.0012394444,0.009036125,0.70701134,0.0,0.0,0.0,0.0,0
450497877,-0.011465672,0.010924719,0.012432059,0.70717317,0.0012040321,0.009043688,0.7069816,0.0,0.0,0.0,0.0,0
450529877,0.002982879,-0.0023658988,-0.0035501183,0.70717555,0.001252143,0.0090294015,0.7069792,0.0,0.0,0.0,0.0,0
450561877,0.0016663205,-0.00733071,0.000622476,0.70715714,0.0011929591,0.009042802,0.70699763,0.0,0.0,0.0,0.0,0
450593877,0.0017207013,7.102406e-05,-0.0054946505,0.7072009,0.0012559217,0.009044582,0.70695376,0.0,0.0,0.0,0.0,0
450625877,0.008085397,-0.015230084,-0.0027921516,0.7071739,0.0012222842,0.009053377,0.70698065,0.0,0.0,0.0,0.0,0
450657877,-0.003769258,0.010450577,0.0025881547,0.7071929,0.0012132262,0.009044402,0.70696187,0.0,0.0,0.0,0.0,0
450685878,-0.0063992813,0.009239709,0.012896249,0.707193,0.0012292555,0.009077792,0.7069612,0.0,0.0,0.0,0.0,0
450718677,0.0015311772,-0.0013277445,-0.0084739,0.7072079,0.0012457435,0.009039189,0.7069468,0.0,0.0,0.0,0.0,0
450750713,0.0063506975,-0.011821039,-0.0010743544,0.7072199,0.0012560704,0.00905468,0.7069346,0.0,0.0,0.0,0.0,0
450782677,-0.0015037367,0.0065935873,-0.0015271534,0.70722514,0.0012278254,0.009038481,0.70692956,0.0,0.0,0.0,0.0,0
450814677,0.002663361,-0.002132882,-0.0034605998,0.70722294,0.0012186732,0.009061039,0.7069316,0.0,0.0,0.0,0.0,0
450846677,-0.0058449423,0.017093565,0.00943761,0.70724,0.0012228657,0.00903412,0.70691484,0.0,0.0,0.0,0.0,0
450874677,0.0021856325,-0.0042244834,0.0037806523,0.7072396,0.0012357335,0.0090497285,0.7069149,0.0,0.0,0.0,0.0,0
