CONTINUOUS_MODE
UNIT,rev/min
MAX,15006
MIN,3482
AVE,10194.0
SD,2416.69

1,8365
2,8391
3,8453
4,8455
5,8380
6,8315
7,8327
8,8268
9,8331
10,8382
11,8442
12,8439
13,8455
14,8523
15,8311
16,8465
17,8101
18,10257
19,10825
20,9129
21,8372
22,8497
23,9393
24,10837
25,10051
26,7803
27,8395
28,8518
29,8913
30,8653
31,10490
32,9656
33,8075
34,8301
35,8919
36,8987
37,7206
38,9111
39,8440
40,8429
41,8525
42,10815
43,10821
44,10527
45,8321
46,8403
47,8213
48,7592
49,7535
50,7546
51,7658
52,7477
53,7584
54,7472
55,7543
56,7629
57,7595
58,7526
59,7916
60,8387
61,8622
62,8447
63,8425
64,8384
65,8506
66,8336
67,8457
68,8494
69,10577
70,9372
71,9498
72,10725
73,9658
74,9688
75,9899
76,9951
77,9881
78,10108
79,8720
80,8459
81,8502
82,8755
83,8505
84,8573
85,8494
86,8491
87,8552
88,8176
89,7530
90,7554
91,7509
92,7375
93,7426
94,7432
95,7426
96,7414
97,7456
98,7466
99,7394
100,7381
101,7517
102,9033
103,9289
104,9072
105,9146
106,9177
107,9132
108,9106
109,9212
110,9205
111,10843
112,12353
113,11989
114,12539
115,12155
116,12284
117,11982
118,12097
119,12268
120,12255
121,12016
122,9696
123,9467
124,9458
125,9464
126,9457
127,9568
128,9585
129,9522
130,9694
131,8752
132,7817
133,7355
134,7172
135,7362
136,7365
137,7336
138,7207
139,7236
140,7232
141,7347
142,9747
143,9813
144,9466
145,9467
146,9345
147,9391
148,9581
149,9336
150,8812
151,9886
152,14923
153,14795
154,14443
155,15006
156,14568
157,14957
158,14713
159,14624
160,14720
161,12374
162,10525
163,9950
164,10362
165,9574
166,10260
167,9822
168,9830
169,9695
170,9532
171,9729
172,9647
173,8128
174,7178
175,7178
176,7244
177,7308
178,7176
179,7102
180,7178
181,7176
182,7140
183,7198
184,7993
185,12035
186,11176
187,10757
188,10727
189,10680
190,10424
191,10359
192,10348
193,10045
194,12945
195,14856
196,14791
197,14672
198,14643
199,14751
200,14699
201,14695
202,14683
203,14689
204,13475
205,11920
206,12010
207,11531
208,11500
209,11568
210,11474
211,11535
212,11879
213,12031
214,12558
215,9821
216,7934
217,7537
218,7398
219,8082
220,8243
221,7273
222,7158
223,7215
224,7215
225,7101
226,7907
227,10412
228,10402
229,10355
230,10381
231,10471
232,10172
233,9878
234,10311
235,10585
236,14048
237,14880
238,14554
239,14702
240,14658
241,14660
242,14633
243,14608
244,14619
245,14620
246,12111
247,11262
248,11427
249,11510
250,11208
251,11289
252,11689
253,11960
254,11770
255,11617
256,11377
257,10470
258,11283
259,10765
260,9226
261,8573
262,7356
263,7134
264,7147
265,7166
266,7110
267,10010
268,12333
269,12501
270,12582
271,12396
272,12449
273,12485
274,12645
275,12636
276,12459
277,13443
278,14449
279,14338
280,14567
281,14338
282,14327
283,14436
284,14569
285,14573
286,14516
287,14035
288,13311
289,13223
290,13419
291,13370
292,13116
293,13496
294,13027
295,13140
296,13218
297,12893
298,11487
299,10691
300,10993
301,11213
302,10890
303,10435
304,9644
305,9265
306,8803
307,8373
308,7975
309,11265
310,11335
311,11454
312,11778
313,11756
314,11748
315,11853
316,11813
317,11969
318,11823
319,14281
320,14314
321,13843
322,14302
323,14181
324,14332
325,13916
326,13786
327,14022
328,13886
329,13296
330,12605
331,13067
332,12992
333,13122
334,13368
335,13186
336,13010
337,12828
338,12625
339,12086
340,8799
341,8990
342,9150
343,9164
344,9207
345,8955
346,9007
347,9053
348,9107
349,9195
350,9237
351,9088
352,9061
353,8890
354,9079
355,9221
356,9099
357,9193
358,9055
359,9001
360,9039
361,9153
362,9254
363,9082
364,8840
365,8957
366,9150
367,9095
368,8982
369,8995
370,9017
371,9024
372,8925
373,7872
374,6866
375,4190
376,3482
377,3600
378,3600
