timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
449489726,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.1287475,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,132.92744,132.92744,133.84787,0.4083149,0.4083149,0.41397378,2.3104678e-05,2.3104678e-05,2.3104678e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
449689823,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.1469073,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,135.54285,135.54285,136.48848,0.4104522,0.4104522,0.41616222,2.3304772e-05,2.3304772e-05,2.3304772e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
449890043,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.160054,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,138.19289,138.19289,139.16423,0.41259265,0.41259265,0.41835395,2.3504994e-05,2.3504994e-05,2.3504994e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450100202,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.176736,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,141.01021,141.01021,142.00905,0.4148413,0.4148413,0.4206564,2.3715153e-05,2.3715153e-05,2.3715153e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450300383,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.192465,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,143.72803,143.72803,144.75354,0.41698515,0.41698515,0.4228515,2.391533e-05,2.391533e-05,2.391533e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450500440,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.2085896,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,146.47775,146.47775,147.53035,0.41912967,0.41912967,0.42504728,2.4115388e-05,2.4115388e-05,2.4115388e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450710621,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.2257457,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,149.40294,149.40294,150.48453,0.42138472,0.42138472,0.42735612,2.4325567e-05,2.4325567e-05,2.4325567e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450910940,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.24026,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,152.22574,152.22574,153.33543,0.42353603,0.42353603,0.42955866,2.4525887e-05,2.4525887e-05,2.4525887e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451111053,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.2583165,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,155.07973,155.07973,156.21803,0.4256871,0.4256871,0.43176097,2.4726003e-05,2.4726003e-05,2.4726003e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451311172,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.2734156,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,157.96808,157.96808,159.13548,0.4278402,0.4278402,0.43396524,2.4926121e-05,2.4926121e-05,2.4926121e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451521290,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.2868543,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,161.03781,161.03781,162.23633,0.43010303,0.43010303,0.4362818,2.5136238e-05,2.5136238e-05,2.5136238e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451721385,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.306284,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,163.99666,163.99666,165.22523,0.43225995,0.43225995,0.43848994,2.533633e-05,2.533633e-05,2.533633e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451921449,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.3235164,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,166.98987,166.98987,168.24898,0.43441856,0.43441856,0.44069973,2.5536394e-05,2.5536394e-05,2.5536394e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
452131701,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.3377957,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,170.17317,170.17317,171.46497,0.43668926,0.43668926,0.44302422,2.5746645e-05,2.5746645e-05,2.5746645e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
452331777,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.346338,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,173.23851,173.23851,174.56189,0.43885213,0.43885213,0.44523835,2.5946722e-05,2.5946722e-05,2.5946722e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
452531862,-1.6943868,-4.8377595,-1.0222092,0.016814854,-0.016651459,-4.35492,-0.0018955433,-0.004942317,-0.0275593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,176.33932,176.33932,177.69484,0.44101724,0.44101724,0.4474547,2.6146807e-05,2.6146807e-05,2.6146807e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
452732123,-1.6944065,-4.837644,-1.6924189,0.016813986,-0.016646368,-4.369242,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0039590723,0.0039590723,0.0040060054,0.098627284,0.098627284,0.100602135,2.6296992e-05,2.6296992e-05,2.6297374e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
452942253,-1.6944065,-4.837644,-2.6110568,0.016813986,-0.016646368,-4.37472,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016816039,0.016816039,0.017078334,0.10085036,0.10085036,0.10287886,2.6507121e-05,2.6507121e-05,2.6507503e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453142450,-1.6944065,-4.837644,-3.4888961,0.016813986,-0.016646368,-4.3914413,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.037344392,0.037344392,0.037978217,0.1029705,0.1029705,0.10505011,2.6707321e-05,2.6707321e-05,2.6707703e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453342574,-1.6944065,-4.837644,-4.369395,0.016813986,-0.016646368,-4.4010262,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06611602,0.06611602,0.06728763,0.10509203,0.10509203,0.10722273,2.6907446e-05,2.6907446e-05,2.6907828e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453542710,-1.6944065,-4.837644,-5.2522893,0.016813986,-0.016646368,-4.424518,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10331289,0.10331289,0.10519278,0.10721583,0.10721583,0.10939763,2.7107584e-05,2.7107584e-05,2.7107966e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453752832,-1.6944065,-4.837644,-6.1837773,0.016813986,-0.016646368,-4.440367,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15162069,0.15162069,0.15443209,0.109447934,0.109447934,0.11168337,2.7317707e-05,2.7317707e-05,2.7318089e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453952895,-1.6944065,-4.837644,-7.071833,0.016813986,-0.016646368,-4.434535,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20660757,0.20660757,0.21048908,0.11157543,0.11157543,0.113861926,2.751777e-05,2.751777e-05,2.7518152e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454152971,-1.6944065,-4.837644,-7.962362,0.016813986,-0.016646368,-4.456833,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27054724,0.27054724,0.27568164,0.11370526,0.11370526,0.11604284,2.7717846e-05,2.7717846e-05,2.7718228e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
