timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
449418268,0,0,0,-17000,0,96.79401,3.1415925,4294967.5,3750023.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449602053,0,0,0,-17000,0,96.814,3.1415925,4294967.5,3750023.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449803062,0,0,0,-17000,0,96.83501,3.1415925,4294967.5,3750023.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450003022,0,0,0,-17000,0,96.856,3.1415925,4294967.5,3750023.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450202450,0,0,0,-17000,0,96.87601,3.1415925,4294967.5,3750023.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450403062,0,0,0,-17000,0,96.897,3.1415925,4294967.5,3750023.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450603020,0,0,0,-17000,0,96.91701,3.1415925,4294967.5,3750023.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450804017,0,0,0,-17000,0,96.938,3.1415925,4294967.5,3750023.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451003214,0,0,0,-17000,0,96.95901,3.1415925,4294967.5,3750024.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451203207,0,0,0,-17000,0,96.979004,3.1415925,4294967.5,3750024.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451402070,0,0,0,-17000,0,97.00001,3.1415925,4294967.5,3750024.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451604301,0,0,0,-17000,0,97.021,3.1415925,4294967.5,3750024.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451803021,0,0,0,-17000,0,97.04101,3.1415925,4294967.5,3750024.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452003022,0,0,0,-17000,0,97.062004,3.1415925,4294967.5,3750024.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452204019,0,0,0,-17000,0,97.08201,3.1415925,4294967.5,3750024.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452404020,0,0,0,-17000,0,97.103004,3.1415925,4294967.5,3750024.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452604873,0,0,0,-17000,0,97.12401,3.1415925,4294967.5,3750024.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452803024,0,0,0,-17000,0,97.144005,3.1415925,4294967.5,3750024.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453002023,0,0,0,-17000,0,97.165,3.1415925,4294967.5,3750024.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453204088,0,0,0,-17000,0,97.185005,3.1415925,4294967.5,3750024.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453403327,0,0,0,-17000,0,97.206,3.1415925,4294967.5,3750024.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453603605,0,0,0,-17000,0,97.227005,3.1415925,4294967.5,3750024.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453803695,0,0,0,-17000,0,97.247,3.1415925,4294967.5,3750024.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454002379,0,0,0,-17000,0,97.268005,3.1415925,4294967.5,3750024.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454202715,0,0,0,-17000,0,97.288,3.1415925,4294967.5,3750024.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454403143,0,0,0,-17000,0,97.309006,3.1415925,4294967.5,3750024.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454602111,0,0,0,-17000,0,97.329,3.1415925,4294967.5,3750024.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
