timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
449490440,5.103076,0.0,0,0,1,0,0,0,0
449990440,5.1111326,0.0,0,0,1,0,0,0,0
450490470,5.1014647,0.0,0,0,1,0,0,0,0
450990440,5.0853515,0.0,0,0,1,0,0,0,0
451490440,5.088574,0.0,0,0,1,0,0,0,0
451990440,5.088574,0.0,0,0,1,0,0,0,0
452490440,5.0950193,0.0,0,0,1,0,0,0,0
452990440,5.091797,0.0,0,0,1,0,0,0,0
453490440,5.0982423,0.0,0,0,1,0,0,0,0
454000440,5.093408,0.0,0,0,1,0,0,0,0
454500440,5.0966306,0.0,0,0,1,0,0,0,0
455000440,5.1095214,0.0,0,0,1,0,0,0,0
455500440,5.0966306,0.0,0,0,1,0,0,0,0
456000440,5.104687,0.0,0,0,1,0,0,0,0
456500440,5.1014647,0.0,0,0,1,0,0,0,0
457000440,5.093408,0.0,0,0,1,0,0,0,0
457500440,5.0950193,0.0,0,0,1,0,0,0,0
458000440,5.0998535,0.0,0,0,1,0,0,0,0
458500440,5.093408,0.0,0,0,1,0,0,0,0
459000440,5.103076,0.0,0,0,1,0,0,0,0
459500441,5.10791,0.0,0,0,1,0,0,0,0
460000440,5.093408,0.0,0,0,1,0,0,0,0
460500440,5.088574,0.0,0,0,1,0,0,0,0
461000440,5.0950193,0.0,0,0,1,0,0,0,0
461500440,5.0966306,0.0,0,0,1,0,0,0,0
462000440,5.0950193,0.0,0,0,1,0,0,0,0
462500440,5.0853515,0.0,0,0,1,0,0,0,0
463000452,5.104687,0.0,0,0,1,0,0,0,0
463500440,5.1014647,0.0,0,0,1,0,0,0,0
464010440,5.1111326,0.0,0,0,1,0,0,0,0
464510440,5.106299,0.0,0,0,1,0,0,0,0
465010440,5.1014647,0.0,0,0,1,0,0,0,0
465510440,5.093408,0.0,0,0,1,0,0,0,0
466010440,5.08374,0.0,0,0,1,0,0,0,0
466510440,5.093408,0.0,0,0,1,0,0,0,0
467010452,5.0901856,0.0,0,0,1,0,0,0,0
467510444,5.103076,0.0,0,0,1,0,0,0,0
468010440,5.0853515,0.0,0,0,1,0,0,0,0
