timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
193519664,0,0.0,0.0,0.14859574,-4.943226,-2.1090908,0.0,0.0,0.0,0.0077074207,0.012422621,-0.37408382,-0.37408382,0.0,0.0,0.0,0.0,0.0,0.0,1.5917891,0.0,2.1090908,0.37408382,1.0194137,0.72844094,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193619842,0,0.0,0.0,0.14902177,-4.9415894,-2.1469588,0.0,0.0,0.0,-0.0001712371,0.01776623,-0.38192374,-0.38192374,0.0,0.0,0.0,0.0,0.0,0.0,1.591928,0.0,2.1469586,0.38192374,1.0508627,0.75093687,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193719863,0,0.0,0.0,0.14897808,-4.939685,-2.1853628,0.0,0.0,0.0,-0.00037778664,0.019084856,-0.3882605,-0.3882605,0.0,0.0,0.0,0.0,0.0,0.0,1.5908004,0.0,2.1853628,0.3882605,1.0825132,0.77357715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193819906,0,0.0,0.0,0.14906582,-4.9377804,-2.2247796,0.0,0.0,0.0,0.0023894606,0.019479675,-0.3990498,-0.3990498,0.0,0.0,0.0,0.0,0.0,0.0,1.5900159,0.0,2.2247794,0.3990498,1.1144203,0.79640085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193919946,0,0.0,0.0,0.14932635,-4.9360514,-2.2650225,0.0,0.0,0.0,0.008922075,0.015275092,-0.40667167,-0.40667167,0.0,0.0,0.0,0.0,0.0,0.0,1.5895151,0.0,2.2650223,0.40667167,1.1465746,0.8194014,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194029988,0,0.0,0.0,0.15015462,-4.934478,-2.3101668,0.0,0.0,0.0,0.018800337,0.020486193,-0.40482348,-0.40482348,0.0,0.0,0.0,0.0,0.0,0.0,1.5906914,0.0,2.3101668,0.40482348,1.1822286,0.8449054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194130029,0,0.0,0.0,0.15063575,-4.9327126,-2.3512826,0.0,0.0,0.0,0.009458557,0.0077909986,-0.4244739,-0.4244739,0.0,0.0,0.0,0.0,0.0,0.0,1.5903784,0.0,2.3512826,0.4244739,1.2148999,0.8682759,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194230285,0,0.0,0.0,0.1514006,-4.931908,-2.3940663,0.0,0.0,0.0,-0.0006144148,0.0022758823,-0.4265579,-0.4265579,0.0,0.0,0.0,0.0,0.0,0.0,1.5897622,0.0,2.3940663,0.4265579,1.2478862,0.89187175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194330272,0,0.0,0.0,0.15169346,-4.9315634,-2.4371116,0.0,0.0,0.0,0.010990738,0.008560505,-0.42130834,-0.42130834,0.0,0.0,0.0,0.0,0.0,0.0,1.5898145,0.0,2.4371116,0.42130834,1.281027,0.91557807,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194430304,0,0.0,0.0,0.15117612,-4.9311647,-2.4808302,0.0,0.0,0.0,0.011977533,-0.0019361054,-0.4470936,-0.4470936,0.0,0.0,0.0,0.0,0.0,0.0,1.5898551,0.0,2.4808302,0.4470936,1.3144243,0.9394677,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
