timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
193393019,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750003.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193594020,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750003.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193794019,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750003.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193996187,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750003.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194195020,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750003.0,99.99,99.99,104,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194395191,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750003.0,99.99,99.99,104,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194596160,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,104,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194796017,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,104,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194996041,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,104,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195194253,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195394198,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195594019,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195793022,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195994184,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196195088,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196394135,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196595014,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196794186,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196995017,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197195134,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197395183,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197596156,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197795017,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197993501,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198195379,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198393834,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198594038,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198795017,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198995024,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199194390,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199394627,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199595020,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199795135,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199995067,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200194301,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200394172,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200595545,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200794317,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200994096,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201194065,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201394143,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201595018,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201795019,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201995057,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202194024,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202394022,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202594100,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202794022,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202995057,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203195087,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203394248,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203594108,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203795156,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203995114,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
