timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
193890657,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
193900767,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194000665,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194100703,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194200764,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194301150,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194401227,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194501223,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194611065,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194711095,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194811133,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
194911223,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195011335,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195111349,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195211377,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195321461,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195421500,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195521554,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195621601,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195721744,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195822068,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
195921974,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196031933,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196132534,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196232309,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
