timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
193519664,0.14885487,-4.9428487,-2.1209786,0.0049499604,0.016056534,-0.37794623,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.51960224,0.5196021,0.53062624,0.061026357,0.061026365,0.062459584,5.8258604e-05,5.8258593e-05,5.837998e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193719863,0.14895298,-4.9390826,-2.1977057,0.0022384035,0.020149032,-0.3913858,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.58591753,0.5859174,0.5984216,0.06318911,0.06318912,0.06467377,5.84588e-05,5.845879e-05,5.858018e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193919946,0.1495269,-4.935596,-2.277962,0.025631128,0.021537166,-0.40765452,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6573167,0.65731657,0.67141867,0.06535531,0.065355316,0.066891365,5.8658883e-05,5.8658872e-05,5.878026e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194120049,0.15067697,-4.9325886,-2.3604815,0.01927071,0.004581869,-0.43056735,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7340233,0.73402315,0.7498462,0.06752639,0.0675264,0.069113865,5.8858986e-05,5.8858976e-05,5.8980364e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194330272,0.15209492,-4.931336,-2.4506092,0.00065826345,0.017495628,-0.40391883,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.82051516,0.82051504,0.8382832,0.06981238,0.06981239,0.07145388,5.9069214e-05,5.9069203e-05,5.9190592e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194530337,0.15143557,-4.9302936,-2.5388153,0.011075464,0.0066028624,-0.45720738,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.90863574,0.9086356,0.92838913,0.07199274,0.07199275,0.07368567,5.926928e-05,5.926927e-05,5.939066e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194730447,0.15258035,-4.930635,-2.6115901,0.01600901,-0.03424376,-0.48120382,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0026261,1.002626,1.0245006,0.074178346,0.07417835,0.07592271,5.9469403e-05,5.9469392e-05,5.959078e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194930592,0.15389831,-4.9308167,-2.6115901,0.02577436,-0.006545303,-0.48002928,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1026658,1.1026657,1.1268017,0.07636912,0.07636913,0.078164935,5.966955e-05,5.966954e-05,5.9790927e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195140666,0.15401192,-4.932206,-2.6115901,0.0023797378,-0.017248984,-0.51203364,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2143575,1.2143574,1.2410218,0.07867368,0.07867369,0.08052355,5.9879636e-05,5.9879625e-05,6.0001013e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195340769,0.15494117,-4.934209,-2.6115901,0.015209451,-0.02236721,-0.5063513,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3273083,1.3273082,1.3565328,0.08087378,0.08087379,0.08277514,6.0079747e-05,6.0079736e-05,6.0201124e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195540850,0.15777275,-4.9340177,-2.6115901,0.0077233687,0.0068955943,-0.49662113,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4468334,1.4468333,1.4787698,0.08307845,0.08307846,0.08503128,6.0279835e-05,6.0279825e-05,6.0401213e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195751063,0.15813382,-4.933522,-2.6115901,0.009383764,-0.01771826,-0.5330089,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5797069,1.5797068,1.6146609,0.08539996,0.08539997,0.087406896,6.0490056e-05,6.0490045e-05,6.0611434e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195951200,0.15951572,-4.9331794,-2.6115901,0.02401342,-0.008319953,-0.52547497,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7133502,1.71335,1.7513422,0.08761517,0.08761518,0.08967361,6.0690192e-05,6.069018e-05,6.081157e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196151535,0.1608514,-4.932991,-2.6115901,0.017184973,-0.0007533808,-0.5300989,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.8542879,1.8542877,1.8954858,0.08983743,0.08983744,0.09194745,6.0890525e-05,6.0890514e-05,6.1011902e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196351581,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.50676244,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0023584,2.0023584,2.0469265,0.09206136,0.09206137,0.094222896,6.109058e-05,6.109056e-05,6.1211955e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196561802,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.53231096,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.166063,2.166063,2.2143593,0.0944037,0.09440371,0.096619345,6.13008e-05,6.130079e-05,6.142218e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
196761887,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.5433613,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.329782,2.329782,2.3818078,0.096638106,0.09663811,0.0989053,6.150091e-05,6.15009e-05,6.162229e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196961957,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.5317591,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.5013905,2.5013905,2.557327,0.09887728,0.09887729,0.10119602,6.1701e-05,6.170099e-05,6.182238e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197172016,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.56199163,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.6902747,2.6902747,2.7505176,0.101233564,0.101233564,0.10360644,6.191108e-05,6.1911065e-05,6.203246e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197372341,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.5741905,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.8789122,2.8789122,2.9434562,0.10348573,0.10348573,0.10591025,6.21114e-05,6.211139e-05,6.223278e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197572440,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.58036834,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0758195,3.0758195,3.1448553,0.10574034,0.10574034,0.10821645,6.231152e-05,6.2311505e-05,6.24329e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197772620,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.58146423,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.2814791,3.2814791,3.355206,0.10800083,0.10800083,0.110528596,6.251169e-05,6.251167e-05,6.2633066e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197972680,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.60764414,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.4958713,3.4958715,3.57449,0.110265,0.110265,0.11284435,6.271176e-05,6.271175e-05,6.283314e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
198182886,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.6143015,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.730885,3.7308853,3.814866,0.11264939,0.11264939,0.115282975,6.2921994e-05,6.292198e-05,6.304337e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
198383017,0.16129115,-4.933004,-2.6115901,0.020934412,0.00069936155,-0.6207119,-0.00045439348,-0.0010745961,-0.007056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.964116,3.9641163,4.053418,0.11492467,0.11492467,0.11760989,6.312213e-05,6.312211e-05,6.3243504e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
