timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
193511566,16.3672,16.253897,8.7296,1.8337989,20.876688,0.98340636,1.0026703,4,1,1,0,0
194015558,15.8506,16.196194,4.6252003,3.3819013,21.517515,0.99867254,1.0002131,4,1,1,0,0
194521373,16.0228,16.12962,4.4268,3.9479628,22.13198,0.99676615,1.0005193,4,1,1,0,0
195025962,15.9326,16.093742,4.6995997,4.259078,22.75876,0.99930197,1.000112,4,1,1,0,0
195518830,16.2442,16.059309,4.4392,4.298634,23.354315,0.99458945,1.000869,4,1,1,0,0
196022948,16.4082,16.034573,4.7616,4.4012175,23.977358,0.99431175,1.0009137,4,1,1,0,0
196527611,16.0392,16.039604,4.2283998,4.4364734,24.603037,1.0,1.0,4,1,1,0,0
197020410,15.785,15.996434,4.402,4.4156513,25.203913,0.9879932,1.0019307,4,1,1,0,0
197524412,15.6128,15.990118,4.1168,4.4129047,25.818981,0.9887419,1.0018102,4,1,1,0,0
198029977,16.4492,15.977206,5.084,4.4768934,26.45326,0.98586047,1.0022744,4,1,1,0,0
198522773,16.0146,15.983967,4.0424,4.4566174,27.06141,0.98980105,1.0016396,4,1,1,0,0
199027647,15.7522,15.960271,4.96,4.469288,27.690338,0.98159236,1.0029631,4,1,1,0,0
199531559,16.2196,15.972523,4.5632,4.4901524,28.32056,0.98689723,1.0021074,4,1,1,0,0
200025256,15.8342,15.959658,3.968,4.4814644,28.936447,0.98233145,1.0028437,4,1,1,0,0
200530085,15.6374,15.940762,4.4764,4.418213,29.548597,0.97532123,1.0039766,4,1,1,0,0
201022779,15.7522,15.935591,4.464,4.4634595,30.167414,0.9734979,1.0042715,4,1,1,0,0
201526767,16.031,15.934252,5.0592003,4.4739504,30.79581,0.97309476,1.0043368,4,1,1,0,0
202031599,15.5882,15.928497,4.6252003,4.479021,31.421293,0.9709542,1.0046835,4,1,1,0,0
202524493,16.3508,15.945868,5.394,4.4668746,32.030357,0.9772097,1.0036712,4,1,1,0,0
203028437,16.0884,15.922959,6.2,5.010367,32.777332,0.97570884,1.0039138,4,1,1,0,0
203534055,15.5226,15.881297,7.4648,6.12483,33.73327,0.97500163,1.0040282,4,1,1,0,0
204026836,16.2442,15.8478,9.6472,7.653469,34.92597,0.9827255,1.0027802,4,1,1,0,0
