timestamp,error_count,pressure,altitude,temperature,device_id
193516996,0,1019.74,-53.884052,42.54,3998474
193538994,0,1019.77997,-54.215294,42.53,3998474
193550412,0,1019.81,-54.46372,42.53,3998474
193560718,0,1019.79,-54.298103,42.53,3998474
193582312,0,1019.76996,-54.132484,42.54,3998474
193593005,0,1019.75,-53.96686,42.54,3998474
193604355,0,1019.82996,-54.629333,42.54,3998474
193626317,0,1019.75,-53.96686,42.54,3998474
193636994,0,1019.68,-53.387165,42.54,3998474
193648316,0,1019.70996,-53.635612,42.54,3998474
193670927,0,1019.70996,-53.635612,42.54,3998474
193681005,0,1019.79,-54.298103,42.54,3998474
193692355,0,1019.75995,-54.049675,42.54,3998474
193714303,0,1019.75,-53.96686,42.54,3998474
193724994,0,1019.73,-53.80124,42.54,3998474
193736364,0,1019.75,-53.96686,42.54,3998474
193758317,0,1019.73,-53.80124,42.53,3998474
193768995,0,1019.75995,-54.049675,42.53,3998474
193781112,0,1019.73,-53.80124,42.53,3998474
193803781,0,1019.75,-53.96686,42.54,3998474
193813994,0,1019.77997,-54.215294,42.54,3998474
193825346,0,1019.76996,-54.132484,42.54,3998474
193847765,0,1019.81,-54.46372,42.54,3998474
193858005,0,1019.77997,-54.215294,42.54,3998474
193869306,0,1019.74,-53.884052,42.54,3998474
193891703,0,1019.74,-53.884052,42.53,3998474
193901999,0,1019.73,-53.80124,42.53,3998474
193913303,0,1019.72,-53.718426,42.53,3998474
193935713,0,1019.75995,-54.049675,42.54,3998474
193945994,0,1019.69,-53.469982,42.54,3998474
193957316,0,1019.73,-53.80124,42.54,3998474
193979828,0,1019.76996,-54.132484,42.54,3998474
193990705,0,1019.73,-53.80124,42.54,3998474
194001321,0,1019.75995,-54.049675,42.54,3998474
194023704,0,1019.75,-53.96686,42.54,3998474
194033994,0,1019.70996,-53.635612,42.54,3998474
194045314,0,1019.74,-53.884052,42.54,3998474
194067806,0,1019.73,-53.80124,42.54,3998474
194078044,0,1019.81,-54.46372,42.54,3998474
194089319,0,1019.75,-53.96686,42.54,3998474
194111960,0,1019.79,-54.298103,42.54,3998474
194121993,0,1019.74,-53.884052,42.54,3998474
194133303,0,1019.75,-53.96686,42.54,3998474
194155316,0,1019.82,-54.546524,42.54,3998474
194165994,0,1019.75995,-54.049675,42.54,3998474
194177632,0,1019.79,-54.298103,42.54,3998474
194199312,0,1019.76996,-54.132484,42.55,3998474
194209994,0,1019.77997,-54.215294,42.55,3998474
194221730,0,1019.77997,-54.215294,42.55,3998474
194242075,0,1019.75995,-54.049675,42.55,3998474
194253313,0,1019.75,-53.96686,42.55,3998474
194263994,0,1019.73,-53.80124,42.55,3998474
194285995,0,1019.76996,-54.132484,42.55,3998474
194297296,0,1019.76996,-54.132484,42.55,3998474
194307993,0,1019.75,-53.96686,42.55,3998474
194329993,0,1019.75995,-54.049675,42.55,3998474
194341452,0,1019.75995,-54.049675,42.55,3998474
194351007,0,1019.8,-54.380913,42.55,3998474
194373429,0,1019.73,-53.80124,42.55,3998474
194384003,0,1019.77997,-54.215294,42.55,3998474
194395003,0,1019.72,-53.718426,42.55,3998474
194417299,0,1019.73,-53.80124,42.55,3998474
194428005,0,1019.76996,-54.132484,42.55,3998474
194439007,0,1019.76996,-54.132484,42.55,3998474
194461486,0,1019.74,-53.884052,42.55,3998474
194472004,0,1019.8,-54.380913,42.55,3998474
194483003,0,1019.8,-54.380913,42.55,3998474
194505385,0,1019.77997,-54.215294,42.55,3998474
194515994,0,1019.75995,-54.049675,42.55,3998474
194526996,0,1019.81,-54.46372,42.55,3998474
194549428,0,1019.79,-54.298103,42.55,3998474
194560005,0,1019.76996,-54.132484,42.55,3998474
194571191,0,1019.8,-54.380913,42.55,3998474
194593313,0,1019.75995,-54.049675,42.55,3998474
194603994,0,1019.75995,-54.049675,42.55,3998474
194615004,0,1019.74,-53.884052,42.55,3998474
194637372,0,1019.76996,-54.132484,42.55,3998474
194647994,0,1019.74,-53.884052,42.55,3998474
194658993,0,1019.77997,-54.215294,42.55,3998474
194681097,0,1019.76996,-54.132484,42.559998,3998474
194692053,0,1019.75,-53.96686,42.559998,3998474
194702995,0,1019.75,-53.96686,42.559998,3998474
194724994,0,1019.75995,-54.049675,42.55,3998474
194735993,0,1019.69995,-53.552795,42.55,3998474
194747005,0,1019.74,-53.884052,42.55,3998474
194769005,0,1019.73,-53.80124,42.559998,3998474
194778994,0,1019.74,-53.884052,42.559998,3998474
194790180,0,1019.72,-53.718426,42.559998,3998474
194811995,0,1019.68,-53.387165,42.55,3998474
194822994,0,1019.74,-53.884052,42.55,3998474
194834162,0,1019.69995,-53.552795,42.55,3998474
194856047,0,1019.74,-53.884052,42.559998,3998474
194867005,0,1019.76996,-54.132484,42.559998,3998474
194878160,0,1019.72,-53.718426,42.559998,3998474
194900005,0,1019.72,-53.718426,42.559998,3998474
194911372,0,1019.74,-53.884052,42.559998,3998474
194922222,0,1019.74,-53.884052,42.559998,3998474
194943993,0,1019.76996,-54.132484,42.559998,3998474
194954994,0,1019.73,-53.80124,42.559998,3998474
194966178,0,1019.73,-53.80124,42.559998,3998474
194987993,0,1019.74,-53.884052,42.559998,3998474
194999058,0,1019.75,-53.96686,42.559998,3998474
195010155,0,1019.75995,-54.049675,42.559998,3998474
195032005,0,1019.74,-53.884052,42.559998,3998474
195042993,0,1019.74,-53.884052,42.559998,3998474
195054211,0,1019.74,-53.884052,42.559998,3998474
195074994,0,1019.79,-54.298103,42.57,3998474
195086535,0,1019.75995,-54.049675,42.57,3998474
195096994,0,1019.77997,-54.215294,42.57,3998474
195118994,0,1019.79,-54.298103,42.559998,3998474
195130409,0,1019.77997,-54.215294,42.559998,3998474
195141396,0,1019.81,-54.46372,42.559998,3998474
195163058,0,1019.79,-54.298103,42.559998,3998474
195174413,0,1019.76996,-54.132484,42.559998,3998474
195184994,0,1019.82,-54.546524,42.559998,3998474
195206993,0,1019.8,-54.380913,42.57,3998474
195218512,0,1019.79,-54.298103,42.57,3998474
195229005,0,1019.76996,-54.132484,42.57,3998474
195251446,0,1019.81,-54.46372,42.57,3998474
195262407,0,1019.79,-54.298103,42.57,3998474
195272994,0,1019.77997,-54.215294,42.57,3998474
195295006,0,1019.79,-54.298103,42.57,3998474
195306604,0,1019.79,-54.298103,42.57,3998474
195316994,0,1019.77997,-54.215294,42.57,3998474
195338994,0,1019.76996,-54.132484,42.57,3998474
195350562,0,1019.75,-53.96686,42.57,3998474
195361510,0,1019.75,-53.96686,42.57,3998474
195383005,0,1019.69995,-53.552795,42.57,3998474
195394411,0,1019.76996,-54.132484,42.57,3998474
195405009,0,1019.69,-53.469982,42.57,3998474
195426996,0,1019.69995,-53.552795,42.57,3998474
195438303,0,1019.73,-53.80124,42.57,3998474
195449056,0,1019.74,-53.884052,42.57,3998474
195471728,0,1019.74,-53.884052,42.579998,3998474
195482324,0,1019.75995,-54.049675,42.579998,3998474
