timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
193508628,193508628,7,255,0,0,0,1499,1504,1085,1920,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
193708623,193708623,7,255,0,0,0,1499,1504,1085,1920,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
193916623,193916623,7,255,0,0,0,1499,1504,1078,1832,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
194112743,194112743,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
194330300,194330300,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
194526282,194526282,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
194715098,194715098,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
194931117,194931117,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
195135096,195135096,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
195331079,195331079,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
195531898,195531898,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
195735898,195735898,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
195931901,195931901,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
196156714,196156714,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
196360791,196360791,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
196544751,196544751,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
