timestamp,roll,pitch,yaw,thrust
193519408,-0.04213056,-0.050275426,-0.003153909,0.08
193551452,-0.041104168,-0.05032758,0.0019199146,0.08
193583412,-0.041365497,-0.04837444,0.00014784792,0.08
193615407,-0.04075446,-0.0498217,-0.004272861,0.08
193647457,-0.043079928,-0.04946665,0.0048842,0.08
193679406,-0.040806293,-0.04900415,0.0014156468,0.08
193711413,-0.04142055,-0.049856886,-0.0021070794,0.08
193743413,-0.04167701,-0.049143728,0.004970464,0.08
193771452,-0.040033497,-0.049569428,0.0017600835,0.08
193803422,-0.042234257,-0.04969205,-0.0007979057,0.08
193835406,-0.040316075,-0.050032258,0.004405112,0.08
193867406,-0.04211351,-0.04945621,-0.00025467572,0.08
193899416,-0.04221474,-0.050572418,0.0027746947,0.08
193931450,-0.037293363,-0.04980391,0.0023286957,0.08
193963413,-0.041523512,-0.04982938,0.0005016155,0.08
193995411,-0.045684367,-0.050415285,0.0049532354,0.08
194023418,-0.04097611,-0.05236535,0.001411309,0.08
194055429,-0.04032998,-0.053136475,0.0017786255,0.08
194087411,-0.04127587,-0.05216646,0.003268225,0.08
194119421,-0.041570164,-0.052210715,0.0014506206,0.08
194148253,-0.042524286,-0.052451808,0.0034693668,0.08
194181009,-0.04255614,-0.05188314,0.0029695695,0.08
194213016,-0.0423626,-0.052506115,0.0025262998,0.08
194245013,-0.04200375,-0.052133605,0.0036408987,0.08
194277011,-0.039608147,-0.052890122,0.0024033766,0.08
194309020,-0.041857205,-0.05256254,0.0033808383,0.08
194341006,-0.043574918,-0.052198187,0.0038878524,0.08
194373053,-0.045414817,-0.052917704,0.0036420121,0.08
194401007,-0.04490105,-0.053421184,0.0038285002,0.08
194433013,-0.044588454,-0.053894304,0.0035432228,0.08
194465017,-0.04505163,-0.054409016,0.0037349074,0.08
194497018,-0.044313,-0.054082215,0.0039733592,0.08
194529022,-0.044583004,-0.0540597,0.0037753626,0.08
194561007,-0.045420717,-0.053487305,0.004561382,0.08
194593013,-0.04583254,-0.053395372,0.004517104,0.08
194625013,-0.046909664,-0.053655025,0.0049015894,0.08
194653021,-0.045494113,-0.05413512,0.004863531,0.08
194685806,-0.04341691,-0.05453025,0.0043942644,0.08
194717931,-0.042416237,-0.054355763,0.0046323426,0.08
194749817,-0.043968156,-0.05459277,0.0048693693,0.08
194781848,-0.0448683,-0.055319276,0.0049378993,0.08
194813814,-0.045385618,-0.05536583,0.0055714236,0.08
194845811,-0.04570661,-0.055654608,0.0054629017,0.08
194873921,-0.046146978,-0.057459906,0.00547789,0.08
194905806,-0.046063323,-0.057077184,0.0058552846,0.08
194937809,-0.04642868,-0.056609884,0.0057610436,0.08
194969814,-0.048608527,-0.056511804,0.006310875,0.08
195001868,-0.050007988,-0.056696013,0.006758507,0.08
195033809,-0.048657965,-0.057092097,0.0066204304,0.08
195065810,-0.04745311,-0.057513297,0.006474388,0.08
195097815,-0.046946738,-0.05769066,0.006413291,0.08
195125814,-0.045888662,-0.056801766,0.0067449193,0.08
195161808,-0.045325983,-0.057663064,0.0065504345,0.08
195193814,-0.045819156,-0.05732134,0.0066735726,0.08
195225814,-0.046317928,-0.057346925,0.007196195,0.08
195257828,-0.04656851,-0.057102773,0.007198677,0.08
195289827,-0.0470992,-0.05713729,0.0076398486,0.08
195321874,-0.04799781,-0.05751706,0.007935068,0.08
195349812,-0.044686057,-0.057453908,0.007290413,0.08
195381804,-0.044699993,-0.05717492,0.007491969,0.08
195414617,-0.045498673,-0.056872584,0.007745247,0.08
195446615,-0.0478363,-0.055984788,0.008169657,0.08
195478606,-0.05049707,-0.056890678,0.008741378,0.08
195510658,-0.050797675,-0.057531912,0.008846693,0.08
195538609,-0.050210007,-0.05861324,0.008812955,0.08
195570602,-0.050562505,-0.05796355,0.009329209,0.08
195602630,-0.051153723,-0.05754104,0.00919185,0.08
195634614,-0.05280409,-0.058103494,0.009793415,0.08
195666615,-0.051113576,-0.05857729,0.009867974,0.08
195698609,-0.050830774,-0.059017625,0.009528643,0.08
195730606,-0.048100635,-0.059767984,0.009162923,0.08
195762615,-0.046904,-0.05981095,0.00937313,0.08
195790606,-0.04781902,-0.058826976,0.009777431,0.08
195822615,-0.04823714,-0.0590695,0.010055984,0.08
195854659,-0.048421253,-0.059440214,0.0101525,0.08
195886606,-0.04844976,-0.059869148,0.0101968525,0.08
195918626,-0.047818124,-0.05962849,0.010395354,0.08
195950606,-0.046856645,-0.059747975,0.010178889,0.08
195982657,-0.04685594,-0.05896225,0.010383028,0.08
196014611,-0.04913052,-0.058905076,0.010873273,0.08
196042649,-0.04921525,-0.060741883,0.010799964,0.08
196074619,-0.0482273,-0.060501628,0.0109841,0.08
