CONTINUOUS_MODE
UNIT,rev/min
MAX,11320
MIN,3314
AVE,9731.25
SD,1954.07

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,3600
17,3600
18,3600
19,3600
20,3600
21,3600
22,3600
23,3600
24,3600
25,3600
26,3600
27,3600
28,3600
29,3600
30,3600
31,3600
32,3600
33,3600
34,3600
35,3600
36,3600
37,3600
38,3600
39,3600
40,3600
41,3600
42,3600
43,3600
44,3600
45,3600
46,3600
47,3600
48,3600
49,3600
50,3600
51,3600
52,3600
53,3600
54,3600
55,3600
56,3600
57,3600
58,3600
59,3600
60,3600
61,3600
62,3600
63,3600
64,3600
65,3600
66,3600
67,3600
68,3600
69,3600
70,3600
71,3600
72,3600
73,3600
74,3600
75,3600
76,3600
77,3600
78,3600
79,3600
80,3600
81,3600
82,3600
83,3600
84,3600
85,3600
86,3600
87,3600
88,3600
89,3600
90,3600
91,3600
92,3600
93,3600
94,3600
95,3600
96,3600
97,3600
98,3600
99,3600
100,3600
101,3600
102,3600
103,3600
104,3600
105,3600
106,3600
107,3600
108,3600
109,3600
110,3600
111,3600
112,3600
113,3600
114,3600
115,3600
116,3600
117,3600
118,3600
119,3600
120,3600
121,3600
122,3600
123,3600
124,3600
125,3600
126,3600
127,3600
128,3600
129,4428
130,5542
131,5542
132,3694
133,3962
134,5238
135,10714
136,10827
137,8568
138,11126
139,9461
140,10287
141,10975
142,9038
143,10840
144,10264
145,10264
146,9700
147,10905
148,8566
149,11143
150,10000
151,9695
152,11018
153,8967
154,10841
155,10913
156,9054
157,10835
158,9707
159,10164
160,11201
161,11201
162,9131
163,10912
164,9708
165,10141
166,11201
167,8554
168,10844
169,10903
170,9087
171,10846
172,9124
173,10723
174,11242
175,8553
176,10843
177,10295
178,10295
179,9682
180,10910
181,8564
182,11167
183,10521
184,9701
185,11050
186,8956
187,10815
188,10953
189,9581
190,10845
191,10279
192,10279
193,9687
194,10916
195,8547
196,11174
197,10502
198,9116
199,11087
200,9468
201,10251
202,11005
203,8951
204,10811
205,10964
206,10964
207,8988
208,10885
209,10261
210,9675
211,10810
212,9676
213,10246
214,10818
215,9114
216,10685
217,11217
218,7970
219,10815
220,10937
221,10937
222,8440
223,10888
224,9677
225,9676
226,10820
227,9116
228,10714
229,11210
230,8549
231,10826
232,10920
233,9021
234,10822
235,10865
236,10865
237,9076
238,10886
239,9102
240,10697
241,11182
242,8536
243,10811
244,10979
245,8399
246,10810
247,10955
248,8988
249,10812
250,10917
251,10917
252,9033
253,10875
254,9670
255,10235
256,10813
257,9672
258,10140
259,11144
260,9095
261,9658
262,11045
263,9455
264,9665
265,11039
266,11039
267,9470
268,10438
269,10926
270,8443
271,10805
272,10902
273,8439
