timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
246336336,246336336,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
246556364,246556364,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
246740276,246740276,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
246958131,246958131,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
247161895,247161895,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
247365904,247365904,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
247562696,247562696,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
247770624,247770624,7,255,0,0,0,1499,1505,1083,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
247962697,247962697,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
248166628,248166628,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
248363727,248363727,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
248579726,248579726,7,255,0,0,0,1499,1505,1085,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
248779496,248779496,7,255,0,0,0,1499,1505,1083,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
248979476,248979476,7,255,0,0,0,1499,1505,1083,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
249175483,249175483,7,255,0,0,0,1499,1505,1083,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
249397125,249397125,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
249597127,249597127,7,255,0,0,0,1499,1505,1078,1612,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
249801080,249801080,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
250005894,250005894,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
250205895,250205895,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
250409915,250409915,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
250605895,250605895,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
250802639,250802639,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
251002629,251002629,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
251202713,251202713,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
251418731,251418731,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
251620295,251620295,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
251820626,251820626,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
252020290,252020290,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
252213096,252213096,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
252433432,252433432,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
252633149,252633149,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
252825087,252825087,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
253021894,253021894,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
253245905,253245905,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
253442179,253442179,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
253641876,253641876,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
253842661,253842661,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
254038819,254038819,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
254242626,254242626,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
254446731,254446731,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
254646623,254646623,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
254851495,254851495,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
255071495,255071495,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
255267525,255267525,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
255463481,255463481,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
255673095,255673095,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
255865094,255865094,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
256077221,256077221,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
256290231,256290231,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
256485898,256485898,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
256689939,256689939,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
256897877,256897877,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
257098698,257098698,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
257299055,257299055,7,255,0,0,0,1491,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
257498766,257498766,7,255,0,0,0,1396,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
257702677,257702677,7,255,0,0,0,1077,1512,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
257899494,257899494,7,255,0,0,0,1077,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
258099494,258099494,7,255,0,0,0,1353,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
258299516,258299516,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
258519477,258519477,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
258713095,258713095,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
258913089,258913089,7,255,0,0,0,1360,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
259129076,259129076,7,255,0,0,0,1077,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
259329891,259329891,7,255,0,0,0,1077,1504,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
259526015,259526015,7,255,0,0,0,1155,1504,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
259721892,259721892,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
259941873,259941873,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
260122826,260122826,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
260346789,260346789,7,255,0,0,0,1496,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
260550624,260550624,7,255,0,0,0,1085,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
260742694,260742694,7,255,0,0,0,1077,1466,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
260952301,260952301,7,255,0,0,0,1278,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
261144313,261144313,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
261360300,261360300,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
261557094,261557094,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
261753096,261753096,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
261969129,261969129,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
262157097,262157097,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
262377327,262377327,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
262577918,262577918,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
262761901,262761901,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
262965897,262965897,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
263173903,263173903,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
263390626,263390626,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
263590745,263590745,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
263782924,263782924,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
263986679,263986679,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
264191495,264191495,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
264391494,264391494,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
264599506,264599506,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
264799562,264799562,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
