timestamp,load,ram_usage
245496063,0.350787,0.6866774
246496067,0.42294002,0.73717433
247497063,0.402283,0.7375101
248498824,0.416986,0.7375101
249500263,0.40918002,0.7375101
250501490,0.404236,0.7375101
251502006,0.401544,0.7376444
252503144,0.398927,0.7376444
253503993,0.395073,0.7376444
254505180,0.383645,0.7376444
255506770,0.39265501,0.7376444
256507117,0.403643,0.7376444
257508273,0.390365,0.7376444
258509158,0.390791,0.7376444
259510390,0.396191,0.7376444
260510993,0.389163,0.7376444
261512062,0.392749,0.7376444
262513402,0.390567,0.7376444
263515886,0.39851,0.7376444
264517173,0.40133,0.7376444
265518343,0.403929,0.7376444
266518993,0.406621,0.7376444
267520265,0.403905,0.7376444
268520993,0.402837,0.7376444
269522063,0.406058,0.7376444
270523092,0.404821,0.7376444
271524216,0.404771,0.7376444
272525117,0.40858,0.7376444
273526301,0.393097,0.7376444
274527439,0.38901,0.7376444
275528350,0.39415202,0.7376444
276529055,0.389107,0.7376444
277530062,0.389548,0.7376444
278530993,0.384796,0.7376444
279532157,0.400449,0.7376444
280533168,0.393811,0.7376444
281534195,0.398953,0.7376444
282535023,0.387397,0.7376444
283536227,0.398371,0.7376444
284537117,0.401357,0.7376444
285538063,0.402794,0.7376444
286539117,0.401732,0.7376444
287540273,0.40257502,0.7376444
288541091,0.388304,0.7376444
289542062,0.38281,0.7376444
290546195,0.3859,0.7376444
291547107,0.39432,0.7376444
292548234,0.383472,0.7376444
293548993,0.392831,0.7376444
294550232,0.400092,0.7376444
295551075,0.391374,0.7376444
296552428,0.396563,0.7376444
297553436,0.391243,0.7376444
298554195,0.391633,0.7376444
299555126,0.391024,0.7376444
300556159,0.385032,0.7376444
301556993,0.393711,0.7376444
302558124,0.399708,0.7376444
303559062,0.391417,0.7376444
304560121,0.386975,0.7376444
305560993,0.386138,0.7376444
306562168,0.399093,0.7376444
307563206,0.395169,0.7376444
308564121,0.393502,0.7376444
309564993,0.385623,0.7376444
310566151,0.40711,0.7376444
311566993,0.396851,0.7376444
312567993,0.39348,0.7376444
313570437,0.379287,0.7376444
314570643,0.391213,0.7376444
315571082,0.39157,0.7376444
316572217,0.39755,0.7376444
317573818,0.395532,0.7376444
318574993,0.385691,0.7376444
319576067,0.391359,0.7376444
320577121,0.411533,0.7376444
321577993,0.399975,0.7376444
322579161,0.40412,0.7376444
323580160,0.405482,0.7376444
324581306,0.392972,0.7376444
325582193,0.401433,0.7376444
326583163,0.389877,0.7376444
327584114,0.39277,0.7376444
328584993,0.388433,0.7376444
329586195,0.39776,0.7376444
330587066,0.391126,0.7376444
331587993,0.388869,0.7376444
332589050,0.390687,0.7376444
333590216,0.394168,0.7376444
334591028,0.38771302,0.7376444
335592173,0.391826,0.7376444
336593117,0.376185,0.7376444
337594993,0.403435,0.7376444
338596202,0.393231,0.7376444
339598726,0.385328,0.7376444
340600655,0.395643,0.7376444
341601027,0.400425,0.7376444
342601993,0.393493,0.7376444
343601993,0.389805,0.7376444
344603161,0.387766,0.7376444
345603187,0.394203,0.7376444
346603993,0.39313,0.7376444
347605090,0.386881,0.7376444
348606249,0.39662,0.7376444
349607063,0.391717,0.7376444
350607993,0.389897,0.7376444
351609106,0.386911,0.7376444
352610018,0.41424102,0.7376444
353611173,0.408051,0.7376444
354612566,0.390481,0.7376444
355613200,0.390383,0.7376444
356614811,0.396434,0.7376444
357616233,0.395201,0.7376444
358616999,0.390047,0.7376444
359617993,0.377689,0.7376444
360618993,0.402918,0.7376444
361619993,0.392786,0.7376444
362621147,0.389999,0.7376444
363623110,0.393236,0.7376444
