timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
246863546,-0.0,0.0,1.5667963,0.0,0.7085196,-0.0,0.0,0.70569116,0.0,-1.0,1,0,0,0,0,0,0
246873668,-0.0,0.0,1.5668153,0.0,0.7085129,-0.0,0.0,0.70569783,0.0,-1.0,1,0,0,0,0,0,0
246973845,-0.0,0.0,1.5666755,0.0,0.7085622,-0.0,0.0,0.70564836,0.0,-1.0,1,0,0,0,0,0,0
247073736,-0.0,0.0,1.5665193,0.0,0.7086173,-0.0,0.0,0.705593,0.0,-1.0,1,0,0,0,0,0,0
247173872,-0.0,0.0,1.5664728,0.0,0.7086337,-0.0,0.0,0.70557654,0.0,-1.0,1,0,0,0,0,0,0
247273878,-0.0,0.0,1.5665342,0.0,0.7086121,-0.0,0.0,0.7055983,0.0,-1.0,1,0,0,0,0,0,0
247373933,-0.0,0.0,1.5666032,0.0,0.7085877,-0.0,0.0,0.70562273,0.0,-1.0,1,0,0,0,0,0,0
247484129,-0.0,0.0,1.5665388,0.0,0.7086104,-0.0,0.0,0.7055999,0.0,-1.0,1,0,0,0,0,0,0
247584156,-0.0,0.0,1.5664449,0.0,0.70864356,-0.0,0.0,0.70556664,0.0,-1.0,1,0,0,0,0,0,0
247684241,-0.0,0.0,1.5664246,0.0,0.7086507,-0.0,0.0,0.70555943,0.0,-1.0,1,0,0,0,0,0,0
247784284,-0.0,0.0,1.5664661,0.0,0.7086361,-0.0,0.0,0.70557415,0.0,-1.0,1,0,0,0,0,0,0
247884324,-0.0,0.0,1.5664554,0.0,0.70863986,-0.0,0.0,0.70557034,0.0,-1.0,1,0,0,0,0,0,0
247984370,-0.0,0.0,1.5664748,0.0,0.708633,-0.0,0.0,0.70557725,0.0,-1.0,1,0,0,0,0,0,0
248084512,-0.0,0.0,1.5664718,0.0,0.7086341,-0.0,0.0,0.7055762,0.0,-1.0,1,0,0,0,0,0,0
248194564,-0.0,0.0,1.5664641,0.0,0.7086368,-0.0,0.0,0.70557344,0.0,-1.0,1,0,0,0,0,0,0
248294712,-0.0,0.0,1.5664228,0.0,0.70865136,-0.0,0.0,0.70555884,0.0,-1.0,1,0,0,0,0,0,0
248395004,-0.0,0.0,1.5663493,0.0,0.7086773,-0.0,0.0,0.7055327,0.0,-1.0,1,0,0,0,0,0,0
248495021,-0.0,0.0,1.5662802,0.0,0.70870167,-0.0,0.0,0.7055083,0.0,-1.0,1,0,0,0,0,0,0
248595081,-0.0,0.0,1.5662062,0.0,0.7087278,-0.0,0.0,0.70548207,0.0,-1.0,1,0,0,0,0,0,0
248695147,-0.0,0.0,1.5662109,0.0,0.7087261,-0.0,0.0,0.70548373,0.0,-1.0,1,0,0,0,0,0,0
248795212,-0.0,0.0,1.5661772,0.0,0.70873797,-0.0,0.0,0.7054718,0.0,-1.0,1,0,0,0,0,0,0
248905148,-0.0,0.0,1.5661796,0.0,0.70873713,-0.0,0.0,0.70547265,0.0,-1.0,1,0,0,0,0,0,0
249005324,-0.0,0.0,1.5661718,0.0,0.70873994,-0.0,0.0,0.70546985,0.0,-1.0,1,0,0,0,0,0,0
249105358,-0.0,0.0,1.5660889,0.0,0.70876914,-0.0,0.0,0.7054405,0.0,-1.0,1,0,0,0,0,0,0
249205578,-0.0,0.0,1.5660778,0.0,0.7087731,-0.0,0.0,0.7054366,0.0,-1.0,1,0,0,0,0,0,0
249305596,-0.0,0.0,1.5660326,0.0,0.708789,-0.0,0.0,0.70542055,0.0,-1.0,1,0,0,0,0,0,0
249405535,-0.0,0.0,1.5660237,0.0,0.70879215,-0.0,0.0,0.7054174,0.0,-1.0,1,0,0,0,0,0,0
249505540,-0.0,0.0,1.5659798,0.0,0.7088076,-0.0,0.0,0.70540184,0.0,-1.0,1,0,0,0,0,0,0
249615625,-0.0,0.0,1.5659052,0.0,0.70883393,-0.0,0.0,0.7053754,0.0,-1.0,1,0,0,0,0,0,0
249715939,-0.0,0.0,1.5658529,0.0,0.7088524,-0.0,0.0,0.70535684,0.0,-1.0,1,0,0,0,0,0,0
249815791,-0.0,0.0,1.5657703,0.0,0.7088815,-0.0,0.0,0.7053276,0.0,-1.0,1,0,0,0,0,0,0
249915846,-0.0,0.0,1.5656631,0.0,0.70891935,-0.0,0.0,0.7052896,0.0,-1.0,1,0,0,0,0,0,0
250015907,-0.0,0.0,1.5656166,0.0,0.70893574,-0.0,0.0,0.7052731,0.0,-1.0,1,0,0,0,0,0,0
250115963,-0.0,0.0,1.5655686,0.0,0.70895267,-0.0,0.0,0.70525604,0.0,-1.0,1,0,0,0,0,0,0
250216271,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.0,-1.0,1,0,0,0,0,0,0
250326346,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
250426169,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
250526339,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
250626273,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
250726351,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
250826457,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
250926509,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251036698,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251136546,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251236617,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251336646,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251436676,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251536737,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251636935,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251747202,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251847277,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
251947296,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252047544,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252147299,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252247329,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252347345,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252457994,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252557602,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252657813,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252757845,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252857885,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
252958005,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
253058386,-0.0,0.0,1.5655189,0.0,0.7089702,-0.0,0.0,0.70523846,0.08,-1.0,1,0,0,0,0,0,0
253168346,-0.0,0.0,1.5644875,0.0,0.7093338,-0.0,0.0,0.7048727,0.0,-1.0,1,0,0,0,0,0,0
253268209,-0.0,0.0,1.5644351,0.0,0.7093522,-0.0,0.0,0.7048542,0.0,-1.0,1,0,0,0,0,0,0
253368320,-0.0,0.0,1.5642476,0.0,0.7094183,-0.0,0.0,0.7047877,0.0,-1.0,1,0,0,0,0,0,0
253468316,-0.0,0.0,1.5641168,0.0,0.7094644,-0.0,0.0,0.7047413,0.0,-1.0,1,0,0,0,0,0,0
253568356,-0.0,0.0,1.5640537,0.0,0.70948666,-0.0,0.0,0.7047189,0.0,-1.0,1,0,0,0,0,0,0
253668821,-0.0,0.0,1.5641174,0.0,0.7094642,-0.0,0.0,0.7047415,0.0,-1.0,1,0,0,0,0,0,0
253768760,-0.0,0.0,1.5640882,0.0,0.70947444,-0.0,0.0,0.7047311,0.0,-1.0,1,0,0,0,0,0,0
253878610,-0.0,0.0,1.5641207,0.0,0.70946306,-0.0,0.0,0.7047426,0.0,-1.0,1,0,0,0,0,0,0
253978643,-0.0,0.0,1.563995,0.0,0.7095073,-0.0,0.0,0.7046981,0.0,-1.0,1,0,0,0,0,0,0
254078696,-0.0,0.0,1.5640053,0.0,0.7095037,-0.0,0.0,0.7047017,0.0,-1.0,1,0,0,0,0,0,0
254178734,-0.0,0.0,1.5639662,0.0,0.7095175,-0.0,0.0,0.70468783,0.0,-1.0,1,0,0,0,0,0,0
254278896,-0.0,0.0,1.5639614,0.0,0.70951915,-0.0,0.0,0.70468616,0.0,-1.0,1,0,0,0,0,0,0
254378989,-0.0,0.0,1.5639925,0.0,0.7095082,-0.0,0.0,0.7046972,0.0,-1.0,1,0,0,0,0,0,0
254478959,-0.0,0.0,1.5640196,0.0,0.70949864,-0.0,0.0,0.7047068,0.0,-1.0,1,0,0,0,0,0,0
254589127,-0.0,0.0,1.5640446,0.0,0.7094899,-0.0,0.0,0.70471567,0.0,-1.0,1,0,0,0,0,0,0
254689309,-0.0,0.0,1.5639871,0.0,0.7095101,-0.0,0.0,0.7046953,0.0,-1.0,1,0,0,0,0,0,0
254789134,-0.0,0.0,1.5639709,0.0,0.7095158,-0.0,0.0,0.7046895,0.0,-1.0,1,0,0,0,0,0,0
254889354,-0.0,0.0,1.5638763,0.0,0.7095491,-0.0,0.0,0.70465595,0.0,-1.0,1,0,0,0,0,0,0
254989305,-0.0,0.0,1.5638876,0.0,0.70954514,-0.0,0.0,0.70465994,0.0,-1.0,1,0,0,0,0,0,0
255089359,-0.0,0.0,1.5638084,0.0,0.70957303,-0.0,0.0,0.70463187,0.0,-1.0,1,0,0,0,0,0,0
255189406,-0.0,0.0,1.5638454,0.0,0.70956004,-0.0,0.0,0.704645,0.0,-1.0,1,0,0,0,0,0,0
255299470,-0.0,0.0,1.5638423,0.0,0.7095611,-0.0,0.0,0.7046439,0.0,-1.0,1,0,0,0,0,0,0
255399722,-0.0,0.0,1.5638787,0.0,0.7095483,-0.0,0.0,0.7046568,0.0,-1.0,1,0,0,0,0,0,0
255499735,-0.0,0.0,1.5638511,0.0,0.709558,-0.0,0.0,0.704647,0.0,-1.0,1,0,0,0,0,0,0
255600008,-0.0,0.0,1.563742,0.0,0.70959646,-0.0,0.0,0.7046083,0.0,-1.0,1,0,0,0,0,0,0
255700192,-0.0,0.0,1.5637584,0.0,0.7095907,-0.0,0.0,0.7046141,0.0,-1.0,1,0,0,0,0,0,0
255800103,-0.0,0.0,1.5636812,0.0,0.70961785,-0.0,0.0,0.70458674,0.0,-1.0,1,0,0,0,0,0,0
255900402,-0.0,0.0,1.563749,0.0,0.709594,-0.0,0.0,0.70461076,0.0,-1.0,1,0,0,0,0,0,0
256010315,-0.0,0.0,1.5636914,0.0,0.7096143,-0.0,0.0,0.7045903,0.0,-1.0,1,0,0,0,0,0,0
256110215,-0.0,0.0,1.5636476,0.0,0.7096297,-0.0,0.0,0.7045748,0.0,-1.0,1,0,0,0,0,0,0
256210597,-0.0,0.0,1.5635833,0.0,0.70965236,-0.0,0.0,0.704552,0.0,-1.0,1,0,0,0,0,0,0
256310287,-0.0,0.0,1.5635363,0.0,0.70966893,-0.0,0.0,0.7045353,0.0,-1.0,1,0,0,0,0,0,0
256410320,-0.0,0.0,1.5635185,0.0,0.7096752,-0.0,0.0,0.704529,0.0,-1.0,1,0,0,0,0,0,0
256510512,-0.0,0.0,1.5635731,0.0,0.70965594,-0.0,0.0,0.70454836,0.0,-1.0,1,0,0,0,0,0,0
256610476,-0.0,0.0,1.5635656,0.0,0.7096586,-0.0,0.0,0.70454574,0.0,-1.0,1,0,0,0,0,0,0
256720726,-0.0,0.0,1.563543,0.0,0.70966655,-0.0,0.0,0.7045377,0.0,-1.0,1,0,0,0,0,0,0
256820759,-0.0,0.0,1.5635595,0.0,0.70966077,-0.0,0.0,0.7045436,0.0,-1.0,1,0,0,0,0,0,0
256920809,-0.0,0.0,1.5635101,0.0,0.7096782,-0.0,0.0,0.704526,0.0,-1.0,1,0,0,0,0,0,0
