timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
246351022,246350883,-0.016921757,-0.006232356,0.004681016,0.0,0.0,0.0,0.0,-1.0
246455044,246454889,-0.016099136,-0.011727984,0.009169533,0.0,0.0,0.0,0.0,-1.0
246559026,246558883,-0.0148269115,-0.013278956,0.004329224,0.0,0.0,0.0,0.0,-1.0
246659022,246658883,-0.01037194,-0.013225721,0.00011633243,0.0,0.0,0.0,0.0,-1.0
246759040,246758883,-0.018272797,-0.011013035,-0.0022808702,0.0,0.0,0.0,0.0,-1.0
246860610,246860484,-0.011927058,-0.012703847,-0.0016099965,0.0,0.0,0.0,0.0,-1.0
246964623,246964483,-0.016812837,-0.011304922,0.0012069488,0.0,0.0,0.0,0.0,-1.0
247064647,247064483,-0.014464713,-0.012122255,0.0023771948,0.0,0.0,0.0,0.0,-1.0
247168620,247168483,-0.0128256995,-0.012905296,0.001928567,0.0,0.0,0.0,0.0,-1.0
247268618,247268483,-0.018891431,-0.00998777,6.422858e-05,0.0,0.0,0.0,0.0,-1.0
247368624,247368483,-0.01447816,-0.012057861,-3.746203e-05,0.0,0.0,0.0,0.0,-1.0
247468617,247468483,-0.018188722,-0.010088598,0.00032607882,0.0,0.0,0.0,0.0,-1.0
247573431,247573282,-0.01623574,-0.010590055,0.001350266,0.0,0.0,0.0,0.0,-1.0
247673418,247673283,-0.015689297,-0.0126867965,0.00095708837,0.0,0.0,0.0,0.0,-1.0
247777426,247777283,-0.018473027,-0.0090818005,0.00079757127,0.0,0.0,0.0,0.0,-1.0
247877425,247877283,-0.015208835,-0.012988387,0.0010595763,0.0,0.0,0.0,0.0,-1.0
247977423,247977283,-0.02027028,-0.007527992,0.0007602095,0.0,0.0,0.0,0.0,-1.0
248081422,248081283,-0.013133353,-0.010785263,0.000706992,0.0,0.0,0.0,0.0,-1.0
248181447,248181291,-0.016358834,-0.011912338,0.00056497584,0.0,0.0,0.0,0.0,-1.0
248281446,248281283,-0.013057425,-0.011806229,0.00046904385,0.0,0.0,0.0,0.0,-1.0
248386234,248386085,-0.012739385,-0.014123837,0.00068596046,0.0,0.0,0.0,0.0,-1.0
248486213,248486081,-0.01878472,-0.009545436,0.00076958165,0.0,0.0,0.0,0.0,-1.0
248586234,248586085,-0.012679615,-0.013710855,0.0010549409,0.0,0.0,0.0,0.0,-1.0
248690274,248690133,-0.0183669,-0.010414276,0.0013273132,0.0,0.0,0.0,0.0,-1.0
248790267,248790132,-0.012638432,-0.011444915,0.00070102024,0.0,0.0,0.0,0.0,-1.0
248894284,248894133,-0.009788276,-0.012981103,0.0004648117,0.0,0.0,0.0,0.0,-1.0
248994266,248994132,-0.019490527,-0.009238569,0.00096795236,0.0,0.0,0.0,0.0,-1.0
249094231,249094083,-0.01124887,-0.013431067,0.00089271256,0.0,0.0,0.0,0.0,-1.0
249195826,249195684,-0.020339575,-0.008580993,0.001128344,0.0,0.0,0.0,0.0,-1.0
249299818,249299683,-0.0139843,-0.012650416,0.00054636796,0.0,0.0,0.0,0.0,-1.0
249399824,249399683,-0.016353292,-0.010741258,0.0006548715,0.0,0.0,0.0,0.0,-1.0
249499823,249499683,-0.01347539,-0.01225562,3.985134e-05,0.0,0.0,0.0,0.0,-1.0
249603824,249603683,-0.010336259,-0.013651778,0.000901517,0.0,0.0,0.0,0.0,-1.0
249703817,249703683,-0.022498619,-0.0075163683,0.0014085829,0.0,0.0,0.0,0.0,-1.0
249807882,249807683,-0.015031652,-0.012311003,0.00072714535,0.0,0.0,0.0,0.0,-1.0
249908620,249908483,-0.013108272,-0.01130839,0.0011694724,0.0,0.0,0.0,0.0,-1.0
250008625,250008483,-0.014904939,-0.012157743,0.00075875124,0.0,0.0,0.0,0.0,-1.0
250108624,250108483,-0.01522713,-0.010557598,0.000839151,0.0,0.0,0.0,0.0,-1.0
250212621,250212483,-0.019979872,-0.010793278,0.00091950316,0.0,0.0,0.0,0.0,-1.0
250312620,250312483,-0.015127206,-0.012625428,0.0025989958,0.08,0.0,0.0,0.0,-1.0
250416625,250416484,-0.019782856,-0.009242282,-8.879128e-05,0.08,0.0,0.0,0.0,-1.0
250516624,250516483,-0.015449859,-0.008601918,0.00013012676,0.08,0.0,0.0,0.0,-1.0
250616627,250616488,-0.0140508255,-0.010934109,0.0014929892,0.08,0.0,0.0,0.0,-1.0
250717425,250717283,-0.012978395,-0.012745036,0.0014714993,0.08,0.0,0.0,0.0,-1.0
250821463,250821329,-0.015359579,-0.005570806,0.0014740721,0.08,0.0,0.0,0.0,-1.0
250921418,250921283,-0.010652384,-0.012587767,0.0011784303,0.08,0.0,0.0,0.0,-1.0
251025422,251025283,-0.010965045,-0.011628687,0.00055843865,0.08,0.0,0.0,0.0,-1.0
251125418,251125283,-0.021058612,-0.006911546,0.0016448208,0.08,0.0,0.0,0.0,-1.0
251225422,251225283,-0.017961489,-0.0110375425,0.0023326387,0.08,0.0,0.0,0.0,-1.0
251329423,251329283,-0.019294731,-0.009862176,0.0015742421,0.08,0.0,0.0,0.0,-1.0
251429423,251429283,-0.0202768,-0.009250275,0.0019979612,0.08,0.0,0.0,0.0,-1.0
251531040,251530894,-0.01222834,-0.012350347,0.001093883,0.08,0.0,0.0,0.0,-1.0
251631038,251630883,-0.0138926795,-0.015674809,0.00044179193,0.08,0.0,0.0,0.0,-1.0
251735026,251734883,-0.01979484,-0.010218718,0.0013914593,0.08,0.0,0.0,0.0,-1.0
251835059,251834883,-0.01350455,-0.012799381,0.0018975874,0.08,0.0,0.0,0.0,-1.0
251939037,251938883,-0.025314476,-0.006183066,0.0017372872,0.08,0.0,0.0,0.0,-1.0
252039043,252038883,-0.014439892,-0.011612579,0.00090841687,0.08,0.0,0.0,0.0,-1.0
252139052,252138883,-0.011372442,-0.012478172,0.0012229203,0.08,0.0,0.0,0.0,-1.0
252243825,252243683,-0.020679533,-0.009403762,0.0016276705,0.08,0.0,0.0,0.0,-1.0
252343826,252343683,-0.015343345,-0.011106509,0.0011364653,0.08,0.0,0.0,0.0,-1.0
252443839,252443683,-0.0046906173,-0.014081479,0.00037848792,0.08,0.0,0.0,0.0,-1.0
252547828,252547683,-0.017950315,-0.008677626,0.0010207238,0.08,0.0,0.0,0.0,-1.0
252647826,252647697,-0.0078002093,-0.010426492,0.0015571153,0.08,0.0,0.0,0.0,-1.0
252747839,252747689,-0.009429833,-0.012883046,0.0012282397,0.08,0.0,0.0,0.0,-1.0
252851825,252851683,-0.01627129,-0.009256518,0.0014258682,0.08,0.0,0.0,0.0,-1.0
252951821,252951683,-0.011744481,-0.00925905,0.0013869418,0.08,0.0,0.0,0.0,-1.0
253052645,253052488,-0.006886743,-0.016371822,0.0018499807,0.08,0.0,0.0,0.0,-1.0
253156618,253156483,-0.018561814,-0.009325538,-0.0031689487,0.0,0.0,0.0,0.0,-1.0
253256621,253256483,-0.012514187,-0.012918931,-0.0012042843,0.0,0.0,0.0,0.0,-1.0
253356661,253356483,-0.014824261,-0.011843232,0.0019191679,0.0,0.0,0.0,0.0,-1.0
253460623,253460483,-0.016081456,-0.011522009,0.0025780164,0.0,0.0,0.0,0.0,-1.0
253560624,253560483,-0.013197495,-0.011004821,0.0014834708,0.0,0.0,0.0,0.0,-1.0
253664633,253664484,-0.008348407,-0.013755338,0.00045943135,0.0,0.0,0.0,0.0,-1.0
253764623,253764484,-0.018263664,-0.00908669,0.00033634825,0.0,0.0,0.0,0.0,-1.0
253865418,253865283,-0.010086054,-0.013527483,0.00019264076,0.0,0.0,0.0,0.0,-1.0
253965422,253965283,-0.019603567,-0.00887352,0.0009317361,0.0,0.0,0.0,0.0,-1.0
254069475,254069329,-0.013286189,-0.011204124,0.00040959992,0.0,0.0,0.0,0.0,-1.0
