timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
246343579,14.063,14.85361,6.448,1.7415462,26.820559,0.49047682,1.089058,4,1,1,0,0
246848784,14.8748,14.803262,3.2736,2.676177,27.311321,0.4826924,1.090542,4,1,1,0,0
247352769,14.7108,14.776878,2.9636002,2.894625,27.739773,0.48013908,1.0910295,4,1,1,0,0
247857630,14.7026005,14.762947,2.6784,3.0016217,28.168821,0.4797594,1.091102,4,1,1,0,0
248362380,14.4566,14.752258,2.4552,3.0078933,28.591745,0.47891203,1.0912639,4,1,1,0,0
248855420,14.842,14.737266,3.224,3.0137894,29.00328,0.47524592,1.0919651,4,1,1,0,0
249360019,14.596,14.748101,3.3107998,3.0653977,29.438885,0.4808312,1.0908973,4,1,1,0,0
249852759,14.7272005,14.737019,2.9511998,3.0445402,29.853664,0.47748142,1.0915374,4,1,1,0,0
250356759,15.0060005,14.742719,4.4143996,3.321669,30.331186,0.4838028,1.09033,4,1,1,0,0
250861558,14.4976,14.710763,3.8935997,3.745453,30.901133,0.48226354,1.0906237,4,1,1,0,0
251353559,14.555,14.704722,3.9432,3.9051292,31.449661,0.4868543,1.089748,4,1,1,0,0
251859241,14.76,14.706481,4.0175996,4.0205183,32.02812,0.49220017,1.0887302,4,1,1,0,0
252363956,14.751801,14.702991,3.8935997,4.035803,32.596607,0.49391934,1.0884032,4,1,1,0,0
252855960,14.596,14.712008,4.65,4.1688294,33.180798,0.49935535,1.0873706,4,1,1,0,0
253360880,14.9732,14.707788,3.3976,3.7125702,33.66737,0.49186707,1.0887935,4,1,1,0,0
253865628,14.842,14.712828,3.0504,3.3523867,34.09933,0.48559543,1.0899881,4,1,1,0,0
254357712,14.5632,14.691513,2.8023999,3.13892,34.504593,0.4721184,1.092564,4,1,1,0,0
254862421,14.5304,14.710457,3.1496,3.0753303,34.930035,0.47583923,1.0918515,4,1,1,0,0
255366358,14.9322,14.70633,3.286,3.052987,35.35582,0.4719157,1.0926027,4,1,1,0,0
255860612,14.9076,14.68988,3.038,3.0426266,35.771732,0.4640853,1.0941051,4,1,1,0,0
256364771,14.5878,14.697134,3.1992,3.0823693,36.206978,0.46585962,1.0937643,4,1,1,0,0
256868756,14.6042,14.6922035,3.3604,3.0622606,36.632454,0.46329814,1.0942563,4,1,1,0,0
257361622,14.6862,14.703167,2.8767998,3.0477953,37.04634,0.4670878,1.0935285,4,1,1,0,0
257866421,14.6698,14.719129,3.3604,3.0519636,37.473698,0.4729382,1.0924069,4,1,1,0,0
258370378,14.35,14.719233,2.9636002,3.0347784,37.896618,0.47278807,1.0924356,4,1,1,0,0
258864043,14.3992,14.714606,2.5047998,3.0684376,38.319233,0.47088623,1.0928,4,1,1,0,0
259368762,14.4894,14.704656,3.0876,3.088769,38.75234,0.46697775,1.0935497,4,1,1,0,0
259873018,14.6452,14.692059,3.0628,3.0257857,39.171036,0.46207795,1.0944909,4,1,1,0,0
260365559,14.7764,14.697407,3.1496,3.0040116,39.58036,0.4640995,1.0941023,4,1,1,0,0
260869560,14.801,14.68712,2.8023999,2.984672,39.99883,0.46011946,1.0948675,4,1,1,0,0
261375196,14.9896,14.686542,3.0628,3.0129545,40.423664,0.45988193,1.0949132,4,1,1,0,0
261867962,14.5632,14.680122,2.8892,3.000839,40.831924,0.45740247,1.0953906,4,1,1,0,0
262371977,14.555,14.678429,2.8767998,3.0083482,41.253098,0.45674556,1.095517,4,1,1,0,0
262876812,14.7354,14.692788,3.1248,3.019257,41.67592,0.46226352,1.0944552,4,1,1,0,0
263369561,14.7436,14.686618,3.0876,3.0216014,42.09132,0.45988938,1.0949118,4,1,1,0,0
263873572,14.7928,14.689983,3.286,3.057424,42.522602,0.46118113,1.0946634,4,1,1,0,0
264378625,14.7436,14.668623,2.8023999,3.0346553,42.948063,0.45296425,1.0962459,4,1,1,0,0
264870458,14.6698,14.657361,3.0628,3.0426018,43.366848,0.44863313,1.0970818,4,1,1,0,0
265377050,14.5386,14.66395,3.0131998,3.0476224,43.797775,0.45116684,1.0965927,4,1,1,0,0
265881628,14.6452,14.665753,3.1248,3.0381668,44.22384,0.4518599,1.0964589,4,1,1,0,0
266374359,14.76,14.671659,3.4348,3.0700023,44.64746,0.45413163,1.0960208,4,1,1,0,0
266878425,14.7928,14.669065,2.8396,3.0439084,45.07087,0.453133,1.0962133,4,1,1,0,0
267383971,14.719,14.699023,2.8023999,3.067642,45.50345,0.46465427,1.0939958,4,1,1,0,0
267876757,14.801,14.703032,3.286,3.0930674,45.92959,0.466196,1.0936997,4,1,1,0,0
268381559,14.8502,14.683784,3.3851998,3.0614963,46.354324,0.45879242,1.0951229,4,1,1,0,0
268885629,14.555,14.6813135,3.6083999,3.09226,46.79049,0.45784292,1.0953057,4,1,1,0,0
269378505,14.5468,14.672392,2.9264,3.0781264,47.21316,0.4544118,1.0959667,4,1,1,0,0
269882413,14.9978,14.688266,3.41,3.1262014,47.657837,0.46051618,1.0947913,4,1,1,0,0
270387966,14.4238,14.6736965,2.79,3.1162877,48.094017,0.45491248,1.0958703,4,1,1,0,0
270881561,14.4812,14.677428,3.286,3.059268,48.50766,0.4563485,1.0955936,4,1,1,0,0
271386360,14.719,14.669315,3.4348,3.1246445,48.952053,0.4532276,1.096195,4,1,1,0,0
271891512,14.6288,14.667488,3.0256,3.0951016,49.38327,0.45252487,1.0963306,4,1,1,0,0
272384048,14.8256,14.668074,3.41,3.1096563,49.811806,0.45274976,1.0962873,4,1,1,0,0
272888764,14.473001,14.670838,2.7528,3.069851,50.23872,0.45381385,1.096082,4,1,1,0,0
273392769,14.719,14.670692,3.0504,3.045463,50.663544,0.45375818,1.0960927,4,1,1,0,0
273885563,14.8912,14.6634445,3.1992,3.00721,51.069878,0.45096996,1.0966306,4,1,1,0,0
274391167,14.4812,14.671463,2.79,3.000891,51.491024,0.45405555,1.0960354,4,1,1,0,0
274895170,14.5796,14.671764,2.728,3.0001645,51.911087,0.4541718,1.096013,4,1,1,0,0
275387960,14.6288,14.668556,3.0256,2.9983702,52.321743,0.4529366,1.0962512,4,1,1,0,0
275892787,14.7026005,14.657643,2.9387999,2.988286,52.739162,0.4487389,1.0970614,4,1,1,0,0
276396890,14.9732,14.661636,3.7076,3.0335174,53.16936,0.45027444,1.0967649,4,1,1,0,0
276889589,14.6534,14.676348,2.9016001,3.0308316,53.58391,0.45593274,1.0956736,4,1,1,0,0
277393589,14.8912,14.68193,3.0008,3.0509112,54.0145,0.45807934,1.0952601,4,1,1,0,0
277898507,14.8338,14.675985,2.79,3.0036623,54.43199,0.45579344,1.0957004,4,1,1,0,0
278392039,14.5714,14.656828,2.728,3.0056565,54.84322,0.4484241,1.0971222,4,1,1,0,0
278896886,14.5714,14.652176,3.1,3.0051246,55.264095,0.44663632,1.0974677,4,1,1,0,0
279388831,14.473001,14.659831,3.2116,3.0344353,55.682323,0.44958067,1.0968988,4,1,1,0,0
279893556,14.965,14.669579,3.3727999,3.0588868,56.114006,0.4533298,1.0961753,4,1,1,0,0
280397665,14.719,14.678145,3.3356001,3.0636957,56.54283,0.45662427,1.0955404,4,1,1,0,0
280890411,14.6944,14.689054,3.348,3.0816562,56.965706,0.4608202,1.0947328,4,1,1,0,0
281395961,14.4484005,14.694583,2.9884,3.109529,57.40495,0.46294677,1.0943239,4,1,1,0,0
281899959,14.8338,14.696004,2.8644,3.0585918,57.82701,0.4634933,1.0942189,4,1,1,0,0
282392764,14.5714,14.70222,3.1,3.0763195,58.25066,0.46588358,1.0937598,4,1,1,0,0
282897703,14.7764,14.695445,2.9636002,3.0367453,58.673306,0.46327823,1.0942601,4,1,1,0,0
283401576,14.6206,14.68366,2.8023999,3.0444922,59.100437,0.45874637,1.0951318,4,1,1,0,0
283894411,14.7436,14.675872,3.2116,3.06366,59.522858,0.45575073,1.0957087,4,1,1,0,0
284400036,14.514,14.660334,2.9016001,3.087216,59.95902,0.4497739,1.0968615,4,1,1,0,0
284903959,14.5304,14.662212,2.666,3.065582,60.38505,0.45049575,1.0967221,4,1,1,0,0
285396796,14.7928,14.653239,3.3727999,3.0241208,60.793995,0.44704425,1.0973889,4,1,1,0,0
285901558,14.7682,14.653277,3.3107998,3.0678039,61.22872,0.44705814,1.0973861,4,1,1,0,0
286405566,14.6042,14.644442,2.914,3.0375328,61.6512,0.44365934,1.0980434,4,1,1,0,0
286898456,15.088,14.649932,3.2612,3.0817027,62.0773,0.4457725,1.0976347,4,1,1,0,0
287403168,14.719,14.647758,3.038,3.0494049,62.50129,0.4449365,1.0977963,4,1,1,0,0
287908054,14.6042,14.647075,2.7652,3.011576,62.920174,0.44467297,1.0978473,4,1,1,0,0
288400834,14.6042,14.660695,2.9636002,3.0392156,63.337475,0.4499124,1.0968348,4,1,1,0,0
288905558,14.6206,14.6523,3.0751998,3.0290833,63.761078,0.4466825,1.0974587,4,1,1,0,0
289409571,14.6042,14.66525,2.9636002,3.0530999,64.190285,0.4516633,1.0964968,4,1,1,0,0
289903616,14.6288,14.664247,2.8023999,3.0560336,64.61058,0.4512775,1.0965713,4,1,1,0,0
290408061,14.883,14.662488,3.2487998,3.0576224,65.041046,0.4506011,1.0967019,4,1,1,0,0
290912043,14.7354,14.670005,3.0008,3.0512362,65.46872,0.453493,1.0961438,4,1,1,0,0
291404882,14.596,14.654218,2.5667999,3.0344124,65.88253,0.44742063,1.0973161,4,1,1,0,0
291909553,14.391,14.647841,2.728,3.0229697,66.30571,0.44496918,1.09779,4,1,1,0,0
