timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
246352589,-1.1711221,-4.157286,-1.0323104,0.00019003241,-0.03582592,-0.106694266,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0073230774,0.0073230774,0.0074083866,0.04370888,0.04370888,0.044623245,2.413625e-05,2.413625e-05,2.4140965e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246552654,-1.1681912,-4.164402,-1.0548083,0.015717387,-0.03816647,-0.115856364,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016396213,0.016396213,0.016628658,0.04577951,0.04577951,0.046744958,2.4336316e-05,2.4336316e-05,2.434103e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246752790,-1.164808,-4.1719074,-1.0787678,0.013534484,-0.033857357,-0.120251864,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.029135015,0.029135015,0.029591756,0.04785283,0.04785283,0.04886937,2.4536454e-05,2.4536454e-05,2.4541168e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246952993,-1.1613055,-4.179252,-1.1027718,0.022312531,-0.035015482,-0.118152335,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0457109,0.0457109,0.046473246,0.049928807,0.049928807,0.050996467,2.4736657e-05,2.4736657e-05,2.4741372e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247163136,-1.1545162,-4.188114,-1.1278319,0.043803126,-0.046765566,-0.12147517,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06741745,0.06741745,0.06859249,0.052109994,0.052109994,0.0532313,2.49468e-05,2.49468e-05,2.4951514e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247363254,-1.1448721,-4.196971,-1.1525092,0.05430065,-0.041769587,-0.12570013,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09236514,0.09236514,0.09402494,0.05418917,0.05418917,0.05536156,2.5146917e-05,2.5146917e-05,2.5151632e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247563445,-1.1329111,-4.2051353,-1.178503,0.06927362,-0.04547008,-0.14112663,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.121667735,0.121667735,0.123906195,0.056271117,0.056271117,0.05749462,2.5347108e-05,2.5347108e-05,2.5351823e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247773577,-1.117725,-4.2130427,-1.2106395,0.08128308,-0.03752043,-0.17007524,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15728596,0.15728596,0.16023709,0.05845864,0.05845864,0.059735782,2.5557241e-05,2.5557241e-05,2.5561956e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247973681,-1.0995919,-4.220976,-1.2473077,0.089476846,-0.04271591,-0.1888606,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19600804,0.19600804,0.19974229,0.060543872,0.060543872,0.061872084,2.5757347e-05,2.5757347e-05,2.5762061e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248173940,-1.0813391,-4.230435,-1.2848886,0.08320984,-0.047439456,-0.18317889,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23962392,0.23962392,0.24424815,0.06263277,0.06263277,0.0640121,2.5957603e-05,2.5957603e-05,2.5962318e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248373941,-1.0635996,-4.2401414,-1.3207344,0.088360146,-0.047800284,-0.18216491,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.28820953,0.28820953,0.29383275,0.064721055,0.064721055,0.066151455,2.61576e-05,2.61576e-05,2.6162315e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
