timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
246197016,0,0,0,-17000,0,72.83501,3.1415925,4294967.5,3750005.5,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246385095,0,0,0,-17000,0,72.86301,3.1415925,4294967.5,3750005.5,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246597306,0,0,0,-17000,0,72.89001,3.1415925,4294967.5,3750005.5,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246797022,0,0,0,-17000,0,72.91801,3.1415925,4294967.5,3750005.5,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246996092,0,0,0,-17000,0,72.945,3.1415925,4294967.5,3750005.5,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247197332,0,0,0,-17000,0,72.97301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247396019,0,0,0,-17000,0,73.0,3.1415925,4294967.5,3750005.5,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247596020,0,0,0,-17000,0,73.027,3.1415925,4294967.5,3750005.5,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247796091,0,0,0,-17000,0,73.055,3.1415925,4294967.5,3750005.5,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247997058,0,0,0,-17000,0,73.082,3.1415925,4294967.5,3750005.5,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248196021,0,0,0,-17000,0,73.11,3.1415925,4294967.5,3750005.5,99.99,99.99,101,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248397373,0,0,0,-17000,0,73.137,3.1415925,4294967.5,3750005.5,99.99,99.99,101,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248597038,0,0,0,-17000,0,73.164,3.1415925,4294967.5,3750005.5,99.99,99.99,101,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248798016,0,0,0,-17000,0,73.192,3.1415925,4294967.5,3750005.5,99.99,99.99,101,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248997027,0,0,0,-17000,0,73.219,3.1415925,4294967.5,3750005.5,99.99,99.99,101,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249198014,0,0,0,-17000,0,73.246,3.1415925,4294967.5,3750005.5,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249397194,0,0,0,-17000,0,73.273,3.1415925,4294967.5,3750005.5,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249597041,0,0,0,-17000,0,73.301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249798124,0,0,0,-17000,0,73.328,3.1415925,4294967.5,3750005.5,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249996317,0,0,0,-17000,0,73.355,3.1415925,4294967.5,3750005.5,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250196427,0,0,0,-17000,0,73.383,3.1415925,4294967.5,3750005.5,99.99,99.99,101,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250397100,0,0,0,-17000,0,73.41,3.1415925,4294967.5,3750005.5,99.99,99.99,101,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250595110,0,0,0,-17000,0,73.437004,3.1415925,4294967.5,3750005.8,99.99,99.99,101,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250796392,0,0,0,-17000,0,73.464005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250996547,0,0,0,-17000,0,73.491005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
