timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
246354884,0.0057753697,-0.00086516864,0.020466305,0.7089073,0.0014678256,0.009085304,0.7052417,0.0,0.0,0.0,0.0,0
246386883,-0.00797065,-0.0045696814,0.06524156,0.7083761,0.0013514967,0.0091359615,0.70577484,0.0,0.0,0.0,0.0,0
246418883,-0.005559786,0.0028083392,0.015115473,0.7081992,0.0013822145,0.009156308,0.705952,0.0,0.0,0.0,0.0,0
246450883,-0.008071708,0.014218508,-0.02789424,0.7084657,0.0013046415,0.009175918,0.70568436,0.0,0.0,0.0,0.0,0
246482883,0.005157102,-0.0061637303,0.035385184,0.7086425,0.0013539878,0.009170466,0.70550686,0.0,0.0,0.0,0.0,0
246510883,0.004545578,-0.0032856627,0.030143853,0.7083819,0.0013417953,0.009171747,0.7057685,0.0,0.0,0.0,0.0,0
246542883,0.0025022514,0.0052025206,-0.023100091,0.70856464,0.0013394145,0.009224111,0.70558447,0.0,0.0,0.0,0.0,0
246574883,-0.01593275,0.00056942925,0.015270347,0.7086195,0.0012812593,0.009178839,0.70553005,0.0,0.0,0.0,0.0,0
246606883,0.005519502,-0.00281404,-7.002754e-05,0.70842123,0.0012524322,0.00919448,0.705729,0.0,0.0,0.0,0.0,0
246638883,0.010584531,-0.0077455216,-0.016510248,0.70863235,0.0013409568,0.009206283,0.7055166,0.0,0.0,0.0,0.0,0
246670883,-0.015440056,0.0034376895,0.026098898,0.7085505,0.0012368492,0.009161644,0.70559955,0.0,0.0,0.0,0.0,0
246702908,0.007506891,-0.003137551,-0.010786846,0.7084845,0.0012543229,0.009169477,0.70566577,0.0,0.0,0.0,0.0,0
246730883,0.008398153,-0.0020006925,-0.0068066386,0.70864797,0.0012790259,0.009166125,0.7055016,0.0,0.0,0.0,0.0,0
246762929,-0.013335057,0.00871979,0.010581352,0.7085494,0.0012494656,0.009168149,0.7056006,0.0,0.0,0.0,0.0,0
246794883,0.005416232,-0.0015372406,-0.017218133,0.70853895,0.001238139,0.009150741,0.70561135,0.0,0.0,0.0,0.0,0
