timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
246347446,5.0740724,0.0,0,0,1,0,0,0,0
246847446,5.0724607,0.0,0,0,1,0,0,0,0
247357446,5.054736,0.0,0,0,1,0,0,0,0
247857446,5.0901856,0.0,0,0,1,0,0,0,0
248357446,5.0724607,0.0,0,0,1,0,0,0,0
248857446,5.082129,0.0,0,0,1,0,0,0,0
249357446,5.0805173,0.0,0,0,1,0,0,0,0
249857446,5.0740724,0.0,0,0,1,0,0,0,0
250357446,5.0982423,0.0,0,0,1,0,0,0,0
250857446,5.0853515,0.0,0,0,1,0,0,0,0
251357446,5.0869627,0.0,0,0,1,0,0,0,0
251857446,5.078906,0.0,0,0,1,0,0,0,0
252357446,5.093408,0.0,0,0,1,0,0,0,0
252857446,5.091797,0.0,0,0,1,0,0,0,0
253357457,5.091797,0.0,0,0,1,0,0,0,0
253867477,5.0724607,0.0,0,0,1,0,0,0,0
254367482,5.082129,0.0,0,0,1,0,0,0,0
254867446,5.0708494,0.0,0,0,1,0,0,0,0
255367446,5.08374,0.0,0,0,1,0,0,0,0
255867446,5.0708494,0.0,0,0,1,0,0,0,0
256367446,5.0805173,0.0,0,0,1,0,0,0,0
256867446,5.0740724,0.0,0,0,1,0,0,0,0
257367446,5.0740724,0.0,0,0,1,0,0,0,0
257867446,5.0724607,0.0,0,0,1,0,0,0,0
258367446,5.0724607,0.0,0,0,1,0,0,0,0
258867446,5.0724607,0.0,0,0,1,0,0,0,0
259367446,5.077295,0.0,0,0,1,0,0,0,0
259867446,5.0724607,0.0,0,0,1,0,0,0,0
260367480,5.0724607,0.0,0,0,1,0,0,0,0
260867484,5.077295,0.0,0,0,1,0,0,0,0
261367446,5.0869627,0.0,0,0,1,0,0,0,0
261867446,5.0756836,0.0,0,0,1,0,0,0,0
262367446,5.0740724,0.0,0,0,1,0,0,0,0
262867446,5.082129,0.0,0,0,1,0,0,0,0
263377446,5.0901856,0.0,0,0,1,0,0,0,0
263877446,5.08374,0.0,0,0,1,0,0,0,0
264377446,5.0708494,0.0,0,0,1,0,0,0,0
264877446,5.077295,0.0,0,0,1,0,0,0,0
265377446,5.093408,0.0,0,0,1,0,0,0,0
265877452,5.091797,0.0,0,0,1,0,0,0,0
266377446,5.093408,0.0,0,0,1,0,0,0,0
