timestamp,error_count,pressure,altitude,temperature,device_id
246334005,0,1021.08997,-65.05769,37.13,3998474
246355995,0,1021.1,-65.14041,37.14,3998474
246367377,0,1021.07996,-64.97497,37.14,3998474
246377993,0,1021.05,-64.72679,37.14,3998474
246399303,0,1021.06,-64.80952,37.13,3998474
246409994,0,1021.11,-65.22314,37.13,3998474
246420994,0,1021.06,-64.80952,37.13,3998474
246443843,0,1021.07996,-64.97497,37.13,3998474
246454004,0,1021.04,-64.644066,37.13,3998474
246464994,0,1021.0,-64.313156,37.13,3998474
246487311,0,1021.07,-64.89224,37.14,3998474
246497993,0,1021.05,-64.72679,37.14,3998474
246508994,0,1021.04,-64.644066,37.14,3998474
246531301,0,1021.02997,-64.56134,37.14,3998474
246541994,0,1021.07,-64.89224,37.14,3998474
246553399,0,1021.08997,-65.05769,37.14,3998474
246575394,0,1021.1,-65.14041,37.14,3998474
246586004,0,1021.06,-64.80952,37.14,3998474
246597011,0,1021.06,-64.80952,37.14,3998474
246617995,0,1021.07996,-64.97497,37.14,3998474
246628994,0,1021.08997,-65.05769,37.14,3998474
246639994,0,1021.07,-64.89224,37.14,3998474
246660994,0,1021.08997,-65.05769,37.14,3998474
246672003,0,1021.07996,-64.97497,37.14,3998474
246683900,0,1021.07996,-64.97497,37.14,3998474
246706003,0,1021.08997,-65.05769,37.14,3998474
246716994,0,1021.08997,-65.05769,37.14,3998474
246728308,0,1021.05,-64.72679,37.14,3998474
246750355,0,1021.08997,-65.05769,37.14,3998474
246760993,0,1021.06,-64.80952,37.14,3998474
246772304,0,1021.06,-64.80952,37.14,3998474
246795340,0,1021.08997,-65.05769,37.149998,3998474
246805994,0,1021.07,-64.89224,37.149998,3998474
246816994,0,1021.06,-64.80952,37.149998,3998474
246838355,0,1021.07,-64.89224,37.149998,3998474
246849016,0,1021.07996,-64.97497,37.149998,3998474
246860317,0,1021.04,-64.644066,37.149998,3998474
246882321,0,1021.1,-65.14041,37.14,3998474
246893740,0,1021.06,-64.80952,37.14,3998474
246904394,0,1021.02997,-64.56134,37.14,3998474
246925044,0,1021.05,-64.72679,37.149998,3998474
246934994,0,1021.11,-65.22314,37.149998,3998474
246946073,0,1021.08997,-65.05769,37.149998,3998474
246967994,0,1021.01996,-64.478615,37.149998,3998474
246978994,0,1021.02997,-64.56134,37.149998,3998474
246989995,0,1021.05,-64.72679,37.149998,3998474
247012004,0,1021.08997,-65.05769,37.149998,3998474
247023745,0,1021.11,-65.22314,37.149998,3998474
247033999,0,1021.04,-64.644066,37.149998,3998474
247054994,0,1021.07,-64.89224,37.149998,3998474
247065994,0,1021.07996,-64.97497,37.149998,3998474
247077004,0,1021.05,-64.72679,37.149998,3998474
247098994,0,1021.08997,-65.05769,37.149998,3998474
247110097,0,1021.05,-64.72679,37.149998,3998474
247119994,0,1021.08997,-65.05769,37.149998,3998474
247141995,0,1021.08997,-65.05769,37.16,3998474
247152993,0,1021.07996,-64.97497,37.16,3998474
247163994,0,1021.13995,-65.4713,37.16,3998474
247185994,0,1021.07,-64.89224,37.16,3998474
247196998,0,1021.04,-64.644066,37.16,3998474
247208013,0,1021.12,-65.30586,37.16,3998474
247229994,0,1021.06,-64.80952,37.16,3998474
247241328,0,1021.13995,-65.4713,37.16,3998474
247252005,0,1021.04,-64.644066,37.16,3998474
247274047,0,1021.07,-64.89224,37.16,3998474
247285321,0,1021.07996,-64.97497,37.16,3998474
247295994,0,1021.04,-64.644066,37.16,3998474
247318005,0,1021.07996,-64.97497,37.16,3998474
247329310,0,1021.12,-65.30586,37.16,3998474
247339994,0,1021.06,-64.80952,37.16,3998474
247361993,0,1021.07,-64.89224,37.16,3998474
247373969,0,1021.07,-64.89224,37.16,3998474
247383993,0,1021.05,-64.72679,37.16,3998474
247406005,0,1021.01996,-64.478615,37.16,3998474
247417398,0,1021.07996,-64.97497,37.16,3998474
247427994,0,1021.05,-64.72679,37.16,3998474
247450004,0,1021.02997,-64.56134,37.17,3998474
247461342,0,1021.06,-64.80952,37.17,3998474
247472005,0,1021.05,-64.72679,37.17,3998474
247494511,0,1021.05,-64.72679,37.17,3998474
