timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
518969527,-0.0,0.0,1.566897,0.0,0.70848405,-0.0,0.0,0.7057268,0.0,-1.0,1,0,0,0,0,0,0
519069517,-0.0,0.0,1.5669934,0.0,0.7084501,-0.0,0.0,0.70576096,0.0,-1.0,1,0,0,0,0,0,0
519169857,-0.0,0.0,1.5669905,0.0,0.7084511,-0.0,0.0,0.70575994,0.0,-1.0,1,0,0,0,0,0,0
519269567,-0.0,0.0,1.5665027,0.0,0.7086232,-0.0,0.0,0.70558715,0.0,-1.0,1,0,0,0,0,0,0
519369897,-0.0,0.0,1.5659795,0.0,0.70880777,-0.0,0.0,0.7054017,0.0,-1.0,1,0,0,0,0,0,0
519479715,-0.0,0.0,1.5662526,0.0,0.7087114,-0.0,0.0,0.7054985,0.0,-1.0,1,0,0,0,0,0,0
519580096,-0.0,0.0,1.5664146,0.0,0.7086542,-0.0,0.0,0.7055559,0.0,-1.0,1,0,0,0,0,0,0
519679861,-0.0,0.0,1.566311,0.0,0.7086908,-0.0,0.0,0.7055192,0.0,-1.0,1,0,0,0,0,0,0
519779894,-0.0,0.0,1.5660568,0.0,0.70878047,-0.0,0.0,0.70542914,0.0,-1.0,1,0,0,0,0,0,0
519880202,-0.0,0.0,1.5659978,0.0,0.70880127,-0.0,0.0,0.7054082,0.047058526,-1.0,1,0,0,0,0,0,0
519980160,-0.0,0.0,1.5660311,0.0,0.7087895,-0.0,0.0,0.70542,0.06306603,-1.0,1,0,0,0,0,0,0
520080235,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.09844007,-1.0,1,0,0,0,0,0,0
520190444,-0.0,0.0,1.5660896,3.7194792e-15,0.7087689,-0.0,0.0,0.70544076,0.11316353,-1.0,1,0,0,0,0,0,0
520290423,-0.0,0.0,1.5660896,2.6657846e-15,0.7087689,-0.0,0.0,0.70544076,0.12327283,-1.0,1,0,0,0,0,0,0
520390420,-0.0,0.0,1.5660896,1.3342094e-16,0.7087689,-0.0,0.0,0.70544076,0.168554,-1.0,1,0,0,0,0,0,0
520490564,-0.0,0.0,1.5660896,7.3325767e-19,0.7087689,-0.0,0.0,0.70544076,0.22669198,-1.0,1,0,0,0,0,0,0
520590569,-0.0,0.0,1.5660896,-1.7636744e-20,0.7087689,-0.0,0.0,0.70544076,0.26243365,-1.0,1,0,0,0,0,0,0
520691213,-0.0,0.0,1.5660896,-1.7681787e-21,0.7087689,-0.0,0.0,0.70544076,0.27994642,-1.0,1,0,0,0,0,0,0
520790658,-0.0,0.0,1.5660896,-1.6127053e-23,0.7087689,-0.0,0.0,0.70544076,0.31981117,-1.0,1,0,0,0,0,0,0
520900835,-0.0,0.0,1.5660896,1.2324536e-24,0.7087689,-0.0,0.0,0.70544076,0.34493768,-1.0,1,0,0,0,0,0,0
521000859,-0.0,0.0,1.5660896,2.1536967e-26,0.7087689,-0.0,0.0,0.70544076,0.36461055,-1.0,1,0,0,0,0,0,0
521101007,-0.0,0.0,1.5660896,-3.2694425e-28,0.7087689,-0.0,0.0,0.70544076,0.36418515,-1.0,1,0,0,0,0,0,0
521201590,-0.0,0.0,1.5660896,-1.1965851e-29,0.7087689,-0.0,0.0,0.70544076,0.3666899,-1.0,1,0,0,0,0,0,0
521301324,-0.0,0.0,1.5660896,-2.4489222e-31,0.7087689,-0.0,0.0,0.70544076,0.39449108,-1.0,1,0,0,0,0,0,0
521401669,-0.0,0.0,1.5660896,1.3246525e-33,0.7087689,-0.0,0.0,0.70544076,0.40378615,-1.0,1,0,0,0,0,0,0
521501105,-0.0,0.0,1.5660896,1.0558847e-34,0.7087689,-0.0,0.0,0.70544076,0.40621567,-1.0,1,0,0,0,0,0,0
521611331,-0.0,0.0,1.5660896,2.610187e-36,0.7087689,-0.0,0.0,0.70544076,0.40624973,-1.0,1,0,0,0,0,0,0
521711801,-0.0,0.0,1.5660896,1.1526626e-38,0.7087689,-0.0,0.0,0.70544076,0.40625003,-1.0,1,0,0,0,0,0,0
521811366,-0.0,0.0,1.5660896,-7.98838e-40,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
521911449,-0.0,0.0,1.5660896,-5.4754e-41,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
522011768,-0.0,0.0,1.5660896,-4.1e-43,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
522111603,-0.0,0.0,1.5660896,4.3e-44,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
522211914,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
522322026,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
522421820,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
522522213,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
522622251,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.40625,-1.0,1,0,0,0,0,0,0
522722157,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.42040533,-1.0,1,0,0,0,0,0,0
522822325,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.41933683,-1.0,1,0,0,0,0,0,0
522922218,-0.0,0.0,1.5660896,0.0,0.7087689,-0.0,0.0,0.70544076,0.41946957,-1.0,1,0,0,0,0,0,0
