timestamp,roll,pitch,yaw,thrust
518968605,-0.16959353,-0.07987319,-0.0006764491,0.0
519000618,-0.17028803,-0.07977848,0.0003882321,0.0
519032616,-0.16948208,-0.07905489,0.000182368,0.0
519064608,-0.1693105,-0.07890673,-0.00014838968,0.0
519096605,-0.17024283,-0.07919107,0.0013499768,0.0
519128612,-0.17106116,-0.08075487,0.0008319318,0.0
519160649,-0.17014098,-0.07994335,0.00038868925,0.0
519188608,-0.17079757,-0.08100907,0.0013899846,0.0
519220611,-0.1695693,-0.079828225,0.00038641,0.0
519252659,-0.16991219,-0.080816895,0.00041890706,0.0
519284611,-0.17087814,-0.07948221,0.0007395926,0.0
519316606,-0.17040543,-0.08020663,-0.00030038418,0.0
519348609,-0.17021249,-0.080374815,0.00067373976,0.0
519380654,-0.1709658,-0.07988594,0.00038981097,0.0
519412615,-0.1702143,-0.07997154,0.00038849033,0.0
519440613,-0.17040895,-0.079927385,0.00038897805,0.0
519472625,-0.17060086,-0.07964284,0.00038811518,0.0
519504608,-0.17067388,-0.079361044,0.00024279738,0.0
519536608,-0.1702937,-0.0800599,0.00060891,0.0
519569402,-0.17079282,-0.078987926,1.1041786e-05,0.0
519601407,-0.17033128,-0.07999409,0.0003890224,0.0
519633440,-0.1708935,-0.07890106,0.00046073648,0.0
519661436,-0.17091806,-0.079498544,0.00038792237,0.0
519693429,-0.17051533,-0.0793456,0.0005882986,0.0
519725405,-0.17115225,-0.07887757,0.0004110851,0.0
519757412,-0.17035106,-0.07893244,0.00039106165,0.0
519789434,-0.17062393,-0.07895322,0.00044776127,0.0
519821410,-0.17062156,-0.07876293,0.00038342978,0.023397813
519853413,-0.17073266,-0.078673184,0.00056482205,0.04020414
519885435,-0.17119418,-0.07824023,0.00038681948,0.047058526
519913435,-0.17038481,-0.07831548,0.00016793224,0.048997764
519945413,-0.17132035,-0.07795938,0.0005266402,0.05258916
519977412,-0.17168766,-0.07774328,0.00034160173,0.056764234
520009405,-0.1715958,-0.07811676,0.0003820227,0.07128083
520041448,-0.17230612,-0.07809293,0.00038437426,0.09096567
520073433,-0.17276618,-0.07906146,0.00039480507,0.09844007
520105410,-0.17192669,-0.078536496,0.00054537226,0.10298026
520137437,-0.17224322,-0.07803804,0.0001969124,0.10752278
520165433,-0.17372744,-0.07842874,0.00066721515,0.1099112
520197411,-0.1738798,-0.07907846,0.00061269593,0.11316353
520229405,-0.17273016,-0.07883434,0.0003860435,0.11582056
520261412,-0.1738714,-0.078647345,0.0006782089,0.1165383
