timestamp,conditions,other_flags,circuit_breakers
460975226,2826,36928,20
544538174,2314,36928,20
546054174,2058,36928,20
552927261,2570,36928,20
563012429,2058,36928,20
564810198,2570,36928,20
569600197,2058,36928,20
572805098,2570,36928,20
581756408,2058,36928,20
588899128,2570,36928,20
595042234,2058,36928,20
596761096,2570,36928,20
608785566,2058,36928,20
612078290,2570,36928,20
634601101,2058,36928,20
636391179,2570,36928,20
641183469,2058,36928,20
649594172,2570,36928,20
661325101,2058,36928,20
665575494,2570,36928,20
690158198,2058,36928,20
690767131,2570,36928,20
742120310,2058,36928,20
743909101,2570,36928,20
748702213,2058,36928,20
