timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
518968718,0.52719605,1.7286203,-0.7078156,0.0027873833,-0.00029353052,-0.013323603,0.0067140344,-0.005206934,-0.010752011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002058777,0.0002058777,0.00020590387,0.01038102,0.01038102,0.010511304,0.00010159822,0.00010159882,0.00010283372,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
519168771,0.52721924,1.7286085,-0.70755166,0.0072577395,-0.010385674,-0.017659415,0.006687266,-0.005209969,-0.01078603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.975629e-07,9.975629e-07,9.97592e-07,0.010171351,0.010171351,0.010296449,0.0001015785,0.0001015791,0.000102814054,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
519368906,0.52722836,1.7286044,-0.7075656,-0.004731769,0.004591197,-0.021911707,0.006670326,-0.005218315,-0.010824146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.950891e-07,9.950891e-07,9.951182e-07,0.01017134,0.01017134,0.010296438,0.000101579004,0.0001015796,0.0001028146,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
519569069,0.52703995,1.7288187,-0.70788586,-0.01425726,0.017852802,-0.032436404,0.0066837748,-0.005208481,-0.010877089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101046826,0.000101046826,0.000101047066,0.010274783,0.010274783,0.010402437,0.00010158949,0.000101590085,0.000102825135,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
519779205,0.52704656,1.7285392,-0.7080441,-0.0052912137,-0.0035984726,-0.020743126,0.0067048576,-0.005191682,-0.010930782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020316304,0.00020316304,0.00020318857,0.010378292,0.010378292,0.010508506,0.00010160002,0.00010160061,0.00010283571,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
519979444,0.5271266,1.728558,-0.7077566,-0.009788027,-0.0028407574,-0.021702783,0.006694844,-0.005180932,-0.010973608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.980661e-05,9.980661e-05,9.980684e-05,0.01027348,0.01027348,0.010401104,0.00010159042,0.00010159102,0.00010282617,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
520179564,0.5271109,1.7285266,-0.70784354,-0.015154905,-0.0019487015,-0.02467829,0.0066837496,-0.0051773144,-0.011016015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101058,0.000101058,0.000101058235,0.010274768,0.010274768,0.010402422,0.00010159106,0.00010159166,0.000102826845,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
520379646,0.52711296,1.7283189,-0.70777285,-0.008011196,-0.034542568,-0.020834425,0.006673262,-0.005164199,-0.011063819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105683,0.00010105683,0.0001010571,0.010274787,0.010274787,0.010402443,0.00010159158,0.00010159217,0.00010282741,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
520589828,0.52870494,1.7278519,-0.7080523,0.07222827,-0.033853717,-0.02647782,0.0066355057,-0.005267904,-0.011107995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031426,0.0002031426,0.0002031681,0.010378265,0.010378265,0.0105084805,0.0001016021,0.000101602694,0.00010283798,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
520789899,0.52821136,1.728169,-0.7081328,0.047876537,-0.007094959,-0.021583535,0.0065780533,-0.005388122,-0.011158237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031436,0.0002031436,0.0002031691,0.0103782555,0.0103782555,0.010508471,0.00010160261,0.000101603204,0.00010283853,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
520989978,0.52773046,1.7284272,-0.7077554,0.050568372,-0.015121689,-0.018763287,0.0065428307,-0.005500392,-0.011199986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101216894,0.000101216894,0.000101217105,0.010274942,0.010274942,0.010402598,0.000101593156,0.00010159375,0.00010282913,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
521200237,0.5271796,1.7285421,-0.7076062,0.04086596,-0.020032588,-0.023380075,0.006516968,-0.005605019,-0.011245991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010171291,0.010171291,0.010296385,0.00010158368,0.00010158428,0.00010281971,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
521400389,0.5272094,1.7286098,-0.7075375,0.025733242,-0.010209956,-0.025576137,0.006484457,-0.0056823906,-0.011294638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010171289,0.010171289,0.010296379,0.00010158417,0.00010158477,0.00010282024,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
521600528,0.5273784,1.7284449,-0.7078422,0.028221045,-0.009947982,-0.024254665,0.0064677033,-0.0057235654,-0.0113502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010002506,0.00010002506,0.00010002531,0.010273725,0.010273725,0.0104013495,0.00010159455,0.00010159515,0.00010283067,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
