timestamp,load,ram_usage
518763993,0.374333,0.7374429
519765027,0.457145,0.7376444
520766151,0.42404202,0.7376444
521766993,0.422746,0.7376444
522768150,0.41436,0.7376444
523768993,0.405734,0.7376444
524770616,0.408777,0.7376444
525770027,0.399167,0.7376444
526771150,0.391867,0.7376444
527771993,0.377091,0.7376444
528772993,0.391658,0.7376444
529773993,0.393305,0.7376444
530774993,0.382204,0.7376444
531776160,0.394274,0.7376444
532776993,0.387643,0.7376444
533777993,0.388349,0.7376444
534779066,0.383355,0.7376444
535780320,0.386994,0.7376444
536782178,0.386633,0.7376444
537783576,0.395298,0.7376444
538784174,0.385616,0.7376444
539785027,0.388476,0.7376444
540786191,0.389045,0.7376444
541786993,0.397465,0.7376444
542788119,0.386391,0.7376444
543788993,0.381198,0.7376444
544790426,0.394189,0.7376444
545790136,0.398052,0.7376444
546790993,0.390295,0.7376444
547792179,0.389611,0.7376444
548792993,0.394184,0.7376444
549793993,0.396728,0.7376444
550795042,0.383854,0.7376444
551795993,0.391807,0.7376444
552797146,0.399943,0.7376444
553798629,0.404234,0.7376444
554799117,0.396213,0.7376444
555799993,0.390255,0.7376444
556800993,0.398862,0.7376444
557802139,0.392046,0.7376444
558803242,0.386991,0.7376444
559804046,0.385635,0.7376444
560805159,0.393459,0.7376444
561806207,0.393116,0.7376444
562807117,0.386716,0.7376444
563808105,0.390847,0.7376444
564809044,0.390428,0.7376444
565810191,0.388863,0.7376444
566809993,0.389316,0.7376444
567811133,0.391004,0.7376444
568812375,0.403214,0.7376444
569813400,0.393297,0.7376444
570813993,0.389007,0.7376444
571814063,0.399853,0.7376444
572815117,0.402022,0.7376444
573816279,0.386458,0.7376444
574817117,0.389885,0.7376444
575818505,0.394637,0.7376444
576818993,0.392206,0.7376444
577819993,0.392127,0.7376444
578821027,0.391023,0.7376444
579821993,0.395218,0.7376444
580823549,0.390015,0.7376444
581825993,0.388263,0.7376444
582826993,0.390102,0.7376444
583828807,0.390375,0.7376444
584830198,0.39591601,0.7376444
585831123,0.395994,0.7376444
586831993,0.392098,0.7376444
587833303,0.401646,0.7376444
588833993,0.393734,0.7376444
589835236,0.395511,0.7376444
590836131,0.391502,0.7376444
591837194,0.39683,0.7376444
592837993,0.384579,0.7376444
593839416,0.39584,0.7376444
594840237,0.391068,0.7376444
595841227,0.391139,0.7376444
596842760,0.387854,0.7376444
597844097,0.392933,0.7376444
598844993,0.39413,0.7376444
599845173,0.39496902,0.7376444
600845993,0.394864,0.7376444
601847157,0.387983,0.7376444
602848182,0.390356,0.7376444
603848995,0.391006,0.7376444
604850191,0.387229,0.7376444
605851476,0.391968,0.7376444
606852777,0.393323,0.7376444
607853320,0.393143,0.7376444
608853318,0.394894,0.7376444
609853993,0.392277,0.7376444
610857604,0.397946,0.7376444
611857993,0.392669,0.7376444
612859081,0.404555,0.7376444
613860159,0.398632,0.7376444
614860993,0.396958,0.7376444
615861993,0.384545,0.7376444
616862993,0.393228,0.7376444
617864117,0.390548,0.7376444
618864993,0.400731,0.7376444
619866477,0.383648,0.7376444
620867966,0.392047,0.7376444
621869117,0.39020202,0.7376444
622869995,0.389714,0.7376444
623871117,0.390339,0.7376444
624872027,0.387405,0.7376444
625873117,0.391949,0.7376444
626873993,0.405089,0.7376444
627874993,0.392897,0.7376444
628874993,0.393631,0.7376444
629876417,0.394721,0.7376444
630877046,0.390327,0.7376444
631877993,0.38901,0.7376444
632879117,0.38681,0.7376444
633883306,0.393021,0.7376444
634883993,0.394332,0.7376444
635884993,0.394624,0.7376444
636886063,0.390416,0.7376444
637886357,0.394377,0.7376444
638887269,0.395416,0.7376444
639887993,0.389597,0.7376444
640888993,0.390151,0.7376444
641890119,0.401977,0.7376444
642891191,0.380983,0.7376444
643891993,0.39468,0.7376444
644893370,0.394017,0.7376444
645894190,0.401075,0.7376444
646894993,0.393962,0.7376444
647895993,0.387498,0.7376444
648897117,0.392302,0.7376444
649898062,0.39637,0.7376444
650898993,0.390252,0.7376444
651899993,0.384706,0.7376444
652900993,0.393783,0.7376444
653901993,0.392468,0.7376444
654903072,0.391347,0.7376444
655904078,0.39012,0.7376444
656905317,0.400618,0.7376444
657906062,0.398871,0.7376444
658907063,0.388454,0.7376444
659908117,0.396283,0.7376444
660908993,0.38656402,0.7376444
661910063,0.399849,0.7376444
662911120,0.387893,0.7376444
663912993,0.389388,0.7376444
664914380,0.395203,0.7376444
665914993,0.385647,0.7376444
666916062,0.390232,0.7376444
667916314,0.392129,0.7376444
668918176,0.40030602,0.7376444
669918993,0.397434,0.7376444
670920195,0.396344,0.7376444
671921187,0.411177,0.7376444
672922227,0.404522,0.7376444
673923062,0.40299,0.7376444
674924166,0.402787,0.7376444
675925224,0.401263,0.7376444
676925993,0.405632,0.7376444
677926993,0.40577,0.7376444
678928629,0.404879,0.7376444
679929013,0.403155,0.7376444
680930412,0.400064,0.7376444
681930993,0.407207,0.7376444
682932164,0.405873,0.7376444
683933223,0.40517,0.7376444
684934993,0.402262,0.7376444
685936062,0.39572,0.7376444
686937056,0.387761,0.7376444
687938164,0.394022,0.7376444
688939147,0.39297602,0.7376444
689940761,0.390177,0.7376444
690941914,0.397951,0.7376444
691943112,0.390761,0.7376444
692943993,0.401389,0.7376444
693945133,0.408597,0.7376444
694945689,0.40176,0.7376444
695946368,0.401824,0.7376444
696947287,0.404661,0.7376444
697948027,0.408169,0.7376444
698949117,0.406808,0.7376444
699950051,0.40752602,0.7376444
700950993,0.406873,0.7376444
701951993,0.404976,0.7376444
702953521,0.40494502,0.7376444
703954993,0.398349,0.7376444
704956100,0.404198,0.7376444
705957155,0.40485302,0.7376444
706958167,0.407096,0.7376444
707959110,0.406942,0.7376444
708960269,0.403674,0.7376444
709961783,0.40276,0.7376444
710962191,0.406194,0.7376444
711962993,0.399437,0.7376444
712964324,0.406934,0.7376444
713965190,0.409469,0.7376444
714966025,0.408003,0.7376444
715967321,0.399556,0.7376444
716968184,0.391794,0.7376444
717969192,0.390191,0.7376444
718971756,0.39185,0.7376444
719972178,0.39533,0.7376444
720973190,0.390038,0.7376444
721974232,0.392845,0.7376444
722975080,0.404548,0.7376444
723976037,0.403325,0.7376444
724976993,0.396909,0.7376444
725978190,0.389739,0.7376444
726979559,0.388826,0.7376444
727980064,0.398754,0.7376444
728981121,0.39484102,0.7376444
729982190,0.389167,0.7376444
730983067,0.398568,0.7376444
731984203,0.388563,0.7376444
