timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
518805098,0,0,0,-17000,0,103.716,3.1415925,4294967.5,3750034.5,99.99,99.99,108,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
518995186,0,0,0,-17000,0,103.73501,3.1415925,4294967.5,3750034.5,99.99,99.99,108,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519205020,0,0,0,-17000,0,103.755005,3.1415925,4294967.5,3750034.5,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519406282,0,0,0,-17000,0,103.774,3.1415925,4294967.5,3750034.8,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519603047,0,0,0,-17000,0,103.79301,3.1415925,4294967.5,3750034.8,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519803021,0,0,0,-17000,0,103.812004,3.1415925,4294967.5,3750034.8,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520004018,0,0,0,-17000,0,103.83201,3.1415925,4294967.5,3750034.8,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520204020,0,0,0,-17000,0,103.851006,3.1415925,4294967.5,3750034.8,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520403553,0,0,0,-17000,0,103.87,3.1415925,4294967.5,3750034.8,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520604018,0,0,0,-17000,0,103.88901,3.1415925,4294967.5,3750034.8,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520804062,0,0,0,-17000,0,103.909004,3.1415925,4294967.5,3750035.0,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521004024,0,0,0,-17000,0,103.928,3.1415925,4294967.5,3750035.0,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521204021,0,0,0,-17000,0,103.94701,3.1415925,4294967.5,3750035.0,99.99,99.99,108,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521405018,0,0,0,-17000,0,103.966,3.1415925,4294967.5,3750035.0,99.99,99.99,108,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521605186,0,0,0,-17000,0,103.98601,3.1415925,4294967.5,3750035.0,99.99,99.99,108,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521805024,0,0,0,-17000,0,104.005005,3.1415925,4294967.5,3750035.0,99.99,99.99,108,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522004031,0,0,0,-17000,0,104.024,3.1415925,4294967.5,3750035.0,99.99,99.99,108,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522206091,0,0,0,-17000,0,104.04301,3.1415925,4294967.5,3750035.0,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522405144,0,0,0,-17000,0,104.062004,3.1415925,4294967.5,3750035.5,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522605093,0,0,0,-17000,0,104.08201,3.1415925,4294967.5,3750035.5,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522805064,0,0,0,-17000,0,104.101006,3.1415925,4294967.5,3750035.5,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523004098,0,0,0,-17000,0,104.12,3.1415925,4294967.5,3750035.5,99.99,99.99,108,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523206159,0,0,0,-17000,0,104.13901,3.1415925,4294967.5,3750035.5,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523404091,0,0,0,-17000,0,104.159004,3.1415925,4294967.5,3750035.5,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523605062,0,0,0,-17000,0,104.178,3.1415925,4294967.5,3750035.5,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523806021,0,0,0,-17000,0,104.19701,3.1415925,4294967.5,3750035.5,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524006282,0,0,0,-17000,0,104.216,3.1415925,4294967.5,3750035.8,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524206719,0,0,0,-17000,0,104.23501,3.1415925,4294967.5,3750035.8,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
