timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
326379851,0,0.0,0.0,0.11045374,-4.168029,-0.9322547,0.0,0.0,0.0,-0.023495745,-0.039466016,0.035144486,0.035144486,0.0,0.0,0.0,0.0,0.0,0.0,1.5562235,0.0,0.9322547,-0.035144486,0.5907578,0.42090425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
326479895,0,0.0,0.0,0.10902338,-4.171956,-0.92872274,0.0,0.0,0.0,-0.015489864,-0.051319912,0.030788109,0.030788109,0.0,0.0,0.0,0.0,0.0,0.0,1.5562307,0.0,0.9287227,-0.030788109,0.6154482,0.4385426,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
326579925,0,0.0,0.0,0.10784633,-4.177418,-0.92604536,0.0,0.0,0.0,-0.012006281,-0.055315576,0.02523834,0.02523834,0.0,0.0,0.0,0.0,0.0,0.0,1.557501,0.0,0.9260453,-0.02523834,0.64045954,0.4564111,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
326679955,0,0.0,0.0,0.10646719,-4.1833653,-0.9236598,0.0,0.0,0.0,-0.017739628,-0.060446106,0.02156469,0.02156469,0.0,0.0,0.0,0.0,0.0,0.0,1.5562274,0.0,0.92365974,-0.02156469,0.6657926,0.47451034,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
326789998,0,0.0,0.0,0.15389949,-4.105362,-0.99050534,0.0,0.0,0.0,-0.0009977294,-0.031821597,-0.003214661,-0.003214661,0.0,0.0,0.0,0.0,0.0,0.0,1.5569645,0.0,0.99050534,0.003214661,0.044744518,0.031667143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
326890121,0,0.0,0.0,0.15805587,-4.1008887,-0.99678123,0.0,0.0,0.0,-0.0013432633,-0.024059627,-0.0044236076,-0.0044236076,0.0,0.0,0.0,0.0,0.0,0.0,1.5571678,0.0,0.99678123,0.0044236076,0.06911188,0.048958577,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
326990233,0,0.0,0.0,0.15817475,-4.102642,-0.9975965,0.0,0.0,0.0,-0.0032738065,-0.02094109,-0.0027445813,-0.0027445813,0.0,0.0,0.0,0.0,0.0,0.0,1.557045,0.0,0.99759656,0.0027445813,0.09039353,0.06408503,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
327090295,0,0.0,0.0,0.15740399,-4.1044946,-0.997622,0.0,0.0,0.0,-0.011358782,-0.01724263,0.0025494487,0.0025494487,0.0,0.0,0.0,0.0,0.0,0.0,1.5568446,0.0,0.9976221,-0.0025494487,0.11057281,0.078444205,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
327190373,0,0.0,0.0,0.15586573,-4.1062455,-0.9970627,0.0,0.0,0.0,-0.020184634,-0.017091412,0.008569072,0.008569072,0.0,0.0,0.0,0.0,0.0,0.0,1.5569208,0.0,0.9970626,-0.008569072,0.13033603,0.09251896,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
327290429,0,0.0,0.0,0.15346016,-4.107645,-0.99590325,0.0,0.0,0.0,-0.027571227,-0.011461604,0.014175752,0.014175752,0.0,0.0,0.0,0.0,0.0,0.0,1.557032,0.0,0.99590325,-0.014175752,0.14998429,0.10652061,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
