timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
326377439,5.0966306,0.0,0,0,1,0,0,0,0
326887439,5.0982423,0.0,0,0,1,0,0,0,0
327387440,5.0998535,0.0,0,0,1,0,0,0,0
327887439,5.0805173,0.0,0,0,1,0,0,0,0
328387439,5.0853515,0.0,0,0,1,0,0,0,0
328887439,5.0756836,0.0,0,0,1,0,0,0,0
329387439,5.0998535,0.0,0,0,1,0,0,0,0
329887439,5.08374,0.0,0,0,1,0,0,0,0
330387439,5.08374,0.0,0,0,1,0,0,0,0
330887480,5.088574,0.0,0,0,1,0,0,0,0
331387476,5.0708494,0.0,0,0,1,0,0,0,0
331887462,5.088574,0.0,0,0,1,0,0,0,0
332387450,5.0853515,0.0,0,0,1,0,0,0,0
332897439,5.0901856,0.0,0,0,1,0,0,0,0
333397439,5.08374,0.0,0,0,1,0,0,0,0
333897439,5.082129,0.0,0,0,1,0,0,0,0
334397439,5.077295,0.0,0,0,1,0,0,0,0
334897439,5.088574,0.0,0,0,1,0,0,0,0
335397439,5.0966306,0.0,0,0,1,0,0,0,0
335897451,5.0998535,0.0,0,0,1,0,0,0,0
336397439,5.08374,0.0,0,0,1,0,0,0,0
336897439,5.10791,0.0,0,0,1,0,0,0,0
337397450,5.0982423,0.0,0,0,1,0,0,0,0
337897439,5.088574,0.0,0,0,1,0,0,0,0
338397439,5.088574,0.0,0,0,1,0,0,0,0
338897439,5.082129,0.0,0,0,1,0,0,0,0
339397439,5.0901856,0.0,0,0,1,0,0,0,0
339897439,5.0950193,0.0,0,0,1,0,0,0,0
340397439,5.08374,0.0,0,0,1,0,0,0,0
340897463,5.077295,0.0,0,0,1,0,0,0,0
341397439,5.078906,0.0,0,0,1,0,0,0,0
341897439,5.0805173,0.0,0,0,1,0,0,0,0
342397439,5.0998535,0.0,0,0,1,0,0,0,0
342907438,5.0869627,0.0,0,0,1,0,0,0,0
343407439,5.0805173,0.0,0,0,1,0,0,0,0
343907439,5.0756836,0.0,0,0,1,0,0,0,0
344407439,5.0966306,0.0,0,0,1,0,0,0,0
344907439,5.0950193,0.0,0,0,1,0,0,0,0
345407439,5.0869627,0.0,0,0,1,0,0,0,0
345907439,5.078906,0.0,0,0,1,0,0,0,0
346407439,5.0595703,0.0,0,0,1,0,0,0,0
346907439,5.0805173,0.0,0,0,1,0,0,0,0
347407439,5.0756836,0.0,0,0,1,0,0,0,0
347907438,5.08374,0.0,0,0,1,0,0,0,0
348407439,5.0756836,0.0,0,0,1,0,0,0,0
348907439,5.069238,0.0,0,0,1,0,0,0,0
349407439,5.0950193,0.0,0,0,1,0,0,0,0
349907439,5.078906,0.0,0,0,1,0,0,0,0
350407470,5.0805173,0.0,0,0,1,0,0,0,0
350907439,5.0966306,0.0,0,0,1,0,0,0,0
351407439,5.0950193,0.0,0,0,1,0,0,0,0
351907460,5.0982423,0.0,0,0,1,0,0,0,0
352407439,5.082129,0.0,0,0,1,0,0,0,0
352917441,5.0805173,0.0,0,0,1,0,0,0,0
353417439,5.078906,0.0,0,0,1,0,0,0,0
353917439,5.088574,0.0,0,0,1,0,0,0,0
354417439,5.08374,0.0,0,0,1,0,0,0,0
354917439,5.0901856,0.0,0,0,1,0,0,0,0
355417439,5.0869627,0.0,0,0,1,0,0,0,0
355917439,5.082129,0.0,0,0,1,0,0,0,0
356417439,5.0805173,0.0,0,0,1,0,0,0,0
356917455,5.093408,0.0,0,0,1,0,0,0,0
357417440,5.0869627,0.0,0,0,1,0,0,0,0
