timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
326359604,326359604,240,-0.7128644,-0.0133143095,-0.013396601,-0.70104766,0.15879624,-4.096058,-0.99678683
326401315,326401315,240,-0.71307325,-0.015268252,-0.014436981,-0.7007746,0.15879676,-4.0961757,-0.99702877
326665488,326665488,240,-0.7127982,-0.006457943,-0.008403043,-0.7012893,0.15840062,-4.096027,-0.9966052
326689086,326689086,240,-0.7100727,-0.008704217,-0.005143587,-0.7040558,0.15828617,-4.0959845,-0.99632746
326975229,326975229,240,-0.71299064,-0.010401538,-0.011377408,-0.7010041,0.15850998,-4.0959234,-0.9966695
326997150,326997150,240,-0.7126482,-0.007507902,-0.009115549,-0.7014222,0.15841128,-4.09598,-0.99663603
327279281,327279281,240,-0.71025413,-0.007194801,-0.0037238423,-0.70389885,0.15823698,-4.096016,-0.9962665
327304308,327304308,240,-0.7106926,-0.0047557317,-0.0033066047,-0.703479,0.1581608,-4.0960917,-0.99631953
327588723,327588723,240,-0.71057546,-0.0072770272,-0.0033770248,-0.7035753,0.15818533,-4.0960083,-0.9962433
327610185,327610185,240,-0.7133125,-0.0040805144,-0.0068639647,-0.7008007,0.15840319,-4.095975,-0.9964796
327896014,327896014,240,-0.71239555,-0.008146648,-0.009169073,-0.701671,0.15840842,-4.0962186,-0.9966837
328202786,328202786,240,-0.7123869,-0.007046142,-0.008858178,-0.70169574,0.15847045,-4.096137,-0.9966737
328231837,328231837,240,-0.71039456,-0.0059856335,-0.003366122,-0.7037702,0.15821911,-4.096087,-0.9963143
328508299,328508299,240,-0.7125327,-0.008357483,-0.009485386,-0.701525,0.15852937,-4.096076,-0.9967112
328529353,328529353,240,-0.71280766,-0.0052508246,-0.007908204,-0.7012953,0.15846254,-4.0960894,-0.99660915
328815358,328815359,240,-0.7122223,-0.007973974,-0.008303763,-0.7018597,0.15835047,-4.0958834,-0.99662757
328837073,328837073,240,-0.7130444,-0.013443022,-0.013387672,-0.7008622,0.15880781,-4.096063,-0.9968535
329123394,329123394,240,-0.7123392,-0.008138043,-0.009196329,-0.7017279,0.15851086,-4.096073,-0.99668044
329151257,329151257,240,-0.7123891,-0.010667246,-0.010928128,-0.70161855,0.15856314,-4.096094,-0.9967846
329430342,329430342,240,-0.7126815,-0.008585769,-0.009507278,-0.70137084,0.15847051,-4.09589,-0.99670327
329455447,329455447,240,-0.7125673,-0.013359923,-0.012936235,-0.70135736,0.15866075,-4.095985,-0.99689037
329740394,329740394,240,-0.712713,-0.012422993,-0.0126668895,-0.7012313,0.1587919,-4.096155,-0.9967648
329763957,329763958,240,-0.71231425,-0.007808591,-0.0076912274,-0.7017752,0.1584693,-4.096135,-0.996494
330045021,330045021,240,-0.712847,-0.008347266,-0.00945008,-0.70120627,0.15848844,-4.0958943,-0.996706
330077077,330077077,240,-0.7129429,-0.0066104317,-0.008535514,-0.70113903,0.15844622,-4.0960665,-0.99665296
330354979,330354979,240,-0.7125101,-0.0072884443,-0.008089306,-0.7015774,0.15839799,-4.095913,-0.9965953
330370017,330370017,240,-0.7111202,-0.0071279877,-0.0044538043,-0.7030202,0.15826233,-4.0960364,-0.99624866
330659194,330659195,240,-0.71250933,-0.013419421,-0.014015838,-0.70139426,0.15871109,-4.095806,-0.9969526
330678398,330678398,240,-0.7121135,-0.0072247665,-0.007170536,-0.70199066,0.1584642,-4.0958147,-0.99645644
330968103,330968103,240,-0.7130682,-0.009080191,-0.010140742,-0.7009626,0.1586027,-4.0962143,-0.99675167
330996004,330996004,240,-0.71260244,-0.010242192,-0.010383917,-0.7014166,0.1586425,-4.095897,-0.99674684
331275060,331275060,240,-0.71381277,-0.01467061,-0.014026923,-0.7000424,0.15885124,-4.0961995,-0.99700284
331300269,331300270,240,-0.71295923,-0.011588809,-0.012282117,-0.7010021,0.1585979,-4.095926,-0.9967426
331580246,331580246,240,-0.7128222,-0.012563972,-0.012204659,-0.701126,0.15868889,-4.096128,-0.996849
331604160,331604160,240,-0.7129275,-0.012740952,-0.01278216,-0.70100546,0.15875365,-4.095934,-0.9968886
331889323,331889324,240,-0.7105558,-0.0068788165,-0.0039084605,-0.7035964,0.15827645,-4.09601,-0.99625045
331915213,331915213,240,-0.71309936,-0.013224779,-0.013244914,-0.70081323,0.15865242,-4.0958805,-0.99681926
332197223,332197223,240,-0.71314925,-0.01227134,-0.012837866,-0.70078725,0.15883802,-4.0961943,-0.9968116
332211268,332211268,240,-0.71375054,-0.014678456,-0.01566038,-0.7000711,0.15883304,-4.096067,-0.99717665
332505350,332505350,240,-0.71036136,-0.006920789,-0.0039552213,-0.7037921,0.15822469,-4.0960464,-0.99633175
332530300,332530300,240,-0.71063185,-0.005957368,-0.0032406636,-0.7035314,0.15818214,-4.0960307,-0.99619544
332809336,332809336,240,-0.7127825,-0.0077937148,-0.0089572575,-0.7012847,0.15848719,-4.0960026,-0.99667084
332838004,332838004,240,-0.7130203,-0.0073268013,-0.00906178,-0.7010466,0.15856586,-4.0957656,-0.99665934
333116398,333116398,240,-0.71247613,-0.009127128,-0.008753142,-0.70158243,0.15848397,-4.0959444,-0.99671406
333145156,333145156,240,-0.7130402,-0.0101852305,-0.011206555,-0.7009597,0.15857343,-4.096019,-0.99681073
333425852,333425853,240,-0.7126213,-0.005950278,-0.007350157,-0.70148534,0.15845382,-4.0962567,-0.99661475
333451189,333451190,240,-0.7128606,-0.0052718977,-0.0067963507,-0.7012532,0.1584314,-4.096198,-0.9965457
333733201,333733201,240,-0.7108675,-0.0072458424,-0.0029560702,-0.70328236,0.15828499,-4.095901,-0.9962956
333739043,333739043,240,-0.71116495,-0.005273808,-0.004016366,-0.702994,0.15818752,-4.0959625,-0.9962007
334038356,334038356,240,-0.71174407,-0.005819483,-0.00589019,-0.70239013,0.15829109,-4.095909,-0.9964897
334069587,334069587,240,-0.71098983,-0.0055191074,-0.0073801437,-0.703142,0.15814373,-4.096043,-0.9963186
334346375,334346375,240,-0.7117442,-0.00391943,-0.006984836,-0.70239305,0.15815245,-4.096088,-0.99615604
334369661,334369661,240,-0.7124079,-0.0067460365,-0.006642105,-0.70170194,0.15835148,-4.096024,-0.99643135
334653622,334653622,240,-0.71191275,-0.004080685,-0.0062700096,-0.70222807,0.1582636,-4.0959396,-0.99627984
334677656,334677657,240,-0.7125662,-0.0075622997,-0.0069128457,-0.7015301,0.15836868,-4.0960183,-0.99643224
334962423,334962423,240,-0.712092,-0.0049977596,-0.006051378,-0.70204234,0.15831071,-4.095944,-0.9962869
334994350,334994350,240,-0.71117395,-0.005841242,-0.0040327255,-0.7029803,0.15825295,-4.0961084,-0.9962466
