timestamp,load,ram_usage
325849027,0.359445,0.7374429
326851758,0.426306,0.7376444
327852204,0.395751,0.7376444
328853345,0.389013,0.7376444
329854108,0.39634,0.7376444
330854993,0.385626,0.7376444
331856080,0.393208,0.7376444
332857149,0.4001,0.7376444
333857993,0.390375,0.7376444
334858993,0.395843,0.7376444
335860079,0.39357,0.7376444
336861291,0.407541,0.7376444
337862354,0.393711,0.7376444
338863184,0.388826,0.7376444
339863993,0.391747,0.7376444
340865064,0.399671,0.7376444
341865993,0.393633,0.7376444
342866993,0.404078,0.7376444
343868167,0.406895,0.7376444
344869117,0.404512,0.7376444
345870187,0.400281,0.7376444
346871212,0.403323,0.7376444
347871993,0.403807,0.7376444
348872993,0.40866,0.7376444
349873007,0.408166,0.7376444
350873993,0.407026,0.7376444
351874993,0.406842,0.7376444
352876091,0.407317,0.7376444
353876993,0.404692,0.7376444
354878016,0.40764,0.7376444
355879297,0.407329,0.7376444
356879993,0.404663,0.7376444
357880993,0.407175,0.7376444
358881993,0.407629,0.7376444
359881993,0.406643,0.7376444
360883159,0.401045,0.7376444
361884157,0.402857,0.7376444
362884993,0.404959,0.7376444
363887374,0.41046602,0.7376444
364888390,0.407881,0.7376444
365889168,0.406479,0.7376444
366890287,0.410245,0.7376444
367891182,0.406724,0.7376444
368892117,0.39662,0.7376444
369893108,0.406644,0.7376444
370894120,0.403309,0.7376444
371895159,0.40623102,0.7376444
372895993,0.406543,0.7376444
373896993,0.407669,0.7376444
374897993,0.405864,0.7376444
375899116,0.40251,0.7376444
376900117,0.403216,0.7376444
377901416,0.412791,0.7376444
378902468,0.408584,0.7376444
379902993,0.405378,0.7376444
380904173,0.407208,0.7376444
381905314,0.409702,0.7376444
382905993,0.406685,0.7376444
383907056,0.397668,0.7376444
384908263,0.400825,0.7376444
385909191,0.407852,0.7376444
386910231,0.406761,0.7376444
387911540,0.405119,0.7376444
388912415,0.405997,0.7376444
389913329,0.401518,0.7376444
390915135,0.407252,0.7376444
391916208,0.397355,0.7376444
392917199,0.392217,0.7376444
393918182,0.394501,0.7376444
394918993,0.39860702,0.7376444
395921138,0.393639,0.7376444
396922286,0.395986,0.7376444
397922993,0.391581,0.7376444
398923510,0.398073,0.7376444
399924237,0.387764,0.7376444
400925335,0.391768,0.7376444
401926249,0.390488,0.7376444
402927130,0.399307,0.7376444
403928092,0.386782,0.7376444
404929062,0.397472,0.7376444
405930772,0.389463,0.7376444
406932271,0.398249,0.7376444
407933301,0.38923702,0.7376444
408934284,0.390377,0.7376444
409935507,0.406024,0.7376444
410936338,0.407969,0.7376444
411936993,0.404973,0.7376444
412938171,0.40613002,0.7376444
413937993,0.406895,0.7376444
414938993,0.400646,0.7376444
415940117,0.404953,0.7376444
416941128,0.407037,0.7376444
417942347,0.412792,0.7376444
418943271,0.411436,0.7376444
419944062,0.406015,0.7376444
420944993,0.403676,0.7376444
421946244,0.392281,0.7376444
422946993,0.388654,0.7376444
423947127,0.403799,0.7376444
