timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
326383023,326382877,-0.02946015,-0.017566098,0.003596104,0.0,0.0,0.0,0.0,-1.0
326483023,326482877,-0.029833358,-0.011205976,-0.013734365,0.0,0.0,0.0,0.0,-1.0
326587019,326586877,-0.036545027,-0.018016102,0.01181012,0.0,0.0,0.0,0.0,-1.0
326687023,326686878,-0.03939178,-0.017290108,3.3668475e-05,0.0,0.0,0.0,0.0,-1.0
326787022,326786877,-0.024639355,-0.015600623,-0.006756577,0.0,0.0,0.0,0.0,-1.0
326891039,326890897,-0.029385518,-0.016719855,-0.0003599556,0.0,0.0,0.0,0.0,-1.0
326991862,326991677,-0.035410985,-0.014343841,0.0028908232,0.0,0.0,0.0,0.0,-1.0
327091814,327091677,-0.0287461,-0.017990896,0.0011701783,0.0,0.0,0.0,0.0,-1.0
327195815,327195677,-0.026777532,-0.015047158,-0.0023839779,0.0,0.0,0.0,0.0,-1.0
327295829,327295677,-0.033576384,-0.013312068,-0.00087696494,0.0,0.0,0.0,0.0,-1.0
327395821,327395678,-0.029115934,-0.017801179,0.0014126444,0.0,0.0,0.0,0.0,-1.0
327499812,327499677,-0.027398862,-0.016180065,0.00038179755,0.0,0.0,0.0,0.0,-1.0
327599830,327599677,-0.029391443,-0.011771083,-0.00078344526,0.0,0.0,0.0,0.0,-1.0
327703823,327703677,-0.03555493,-0.015382548,-1.5117578e-06,0.0,0.0,0.0,0.0,-1.0
327804622,327804477,-0.029455593,-0.01572626,-0.00012582392,0.0,0.0,0.0,0.0,-1.0
327904619,327904477,-0.025394902,-0.013795824,0.0002879455,0.0,0.0,0.0,0.0,-1.0
328004615,328004478,-0.03714241,-0.017367827,-9.159765e-05,0.0,0.0,0.0,0.0,-1.0
328108612,328108477,-0.032006808,-0.016656674,-0.0008848549,0.0,0.0,0.0,0.0,-1.0
328208632,328208477,-0.026003867,-0.014384747,5.280232e-05,0.0,0.0,0.0,0.0,-1.0
328312614,328312477,-0.028038254,-0.013435021,0.0006454335,0.0026988664,0.0,0.0,0.0,-1.0
328412619,328412477,-0.033944793,-0.016913814,-0.000114003626,0.009979219,0.0,0.0,0.0,-1.0
328512635,328512477,-0.020545937,-0.013911463,-0.00077635713,0.022243265,0.0,0.0,0.0,-1.0
328614223,328614077,-0.026469586,-0.013384169,-9.837265e-05,0.034083705,0.0,0.0,0.0,-1.0
328718219,328718077,-0.038855895,-0.015058793,-0.00014117248,0.04355214,0.0,0.0,0.0,-1.0
328818257,328818077,-0.027830068,-0.015050135,-6.317406e-05,0.05817222,0.0,0.0,0.0,-1.0
328922210,328922077,-0.031150727,-0.014952737,-0.0007929153,0.071500555,0.0,0.0,0.0,-1.0
329022209,329022077,-0.009631481,-0.015051081,-0.0012042697,0.08091757,0.0,0.0,0.0,-1.0
329122244,329122077,-0.013257951,-0.013689014,-0.00083659356,0.099383876,0.0,0.0,0.0,-1.0
329223025,329222877,-0.022939553,-0.013320217,-0.00035172387,0.10963928,0.0,0.0,0.0,-1.0
329327016,329326877,-0.05402337,-0.019852256,0.00031051793,0.11674847,0.0,0.0,0.0,-1.0
329427017,329426878,-0.0131852515,-0.013291243,-0.0006907689,0.13141344,0.0,0.0,0.0,-1.0
329531038,329530877,-0.022150524,-0.015739411,-0.0006427423,0.13669392,0.0,0.0,0.0,-1.0
329631017,329630877,-0.027396569,-0.019880107,-1.9837427e-05,0.14641319,0.0,0.0,0.0,-1.0
329731016,329730877,-0.046973616,-0.022718975,-0.0003889459,0.15586373,0.0,0.0,0.0,-1.0
329835025,329834877,-0.029546184,-0.015181636,0.0030089652,0.16422305,0.0,0.0,0.0,-1.0
329935020,329934877,-0.01948794,-0.013101754,-0.0014936693,0.17008059,0.0,0.0,0.0,-1.0
330035023,330034877,-0.03322038,-0.017656185,0.00031929553,0.17063065,0.0,0.0,0.0,-1.0
330136617,330136477,-0.011689114,-0.011866364,0.00079701655,0.17067274,0.0,0.0,0.0,-1.0
330240617,330240477,-0.041046944,-0.016097626,0.001392582,0.17196566,0.0,0.0,0.0,-1.0
330340617,330340477,-0.000457149,-0.012232659,-0.0019915062,0.17187385,0.0,0.0,0.0,-1.0
330440613,330440478,-0.038644094,-0.020522485,-5.24533e-05,0.1744601,0.0,0.0,0.0,-1.0
330544620,330544477,-0.0009274483,-0.013061371,-0.006479253,0.17428109,0.0,0.0,0.0,-1.0
330644614,330644477,-0.038612563,-0.017012462,-0.0048496122,0.17803973,0.0,0.0,0.0,-1.0
330745417,330745277,-0.017389199,-0.014736473,-0.0052219587,0.18044595,0.0,0.0,0.0,-1.0
330849412,330849277,-0.028853161,-0.016928192,-0.00764604,0.18280822,0.0,0.0,0.0,-1.0
330949412,330949277,-0.048308466,-0.012896459,-0.0045283544,0.18770933,0.0,0.0,0.0,-1.0
331053421,331053292,-0.036605485,-0.011178145,-0.009201111,0.19241083,0.0,0.0,0.0,-1.0
331153414,331153281,-0.043003373,-0.018831708,-0.010033326,0.19348319,0.0,0.0,0.0,-1.0
331253408,331253277,-0.002993552,-0.015891364,-0.009316625,0.19731145,0.0,0.0,0.0,-1.0
331357415,331357277,-0.013375242,-0.017848957,-0.010773757,0.1971183,0.0,0.0,0.0,-1.0
331457418,331457277,-0.0129737565,-0.014504679,-0.011313419,0.1971153,0.0,0.0,0.0,-1.0
331558249,331558077,-0.032680802,-0.014955855,-0.012301059,0.19707648,0.0,0.0,0.0,-1.0
331662221,331662077,-0.025969293,-0.017520363,-0.009251255,0.196272,0.0,0.0,0.0,-1.0
331762211,331762077,-0.025964826,-0.017384589,-0.010682222,0.19592133,0.0,0.0,0.0,-1.0
331862218,331862077,-0.016892005,-0.012231575,-0.012160713,0.19591345,0.0,0.0,0.0,-1.0
331966223,331966077,-0.022166537,-0.01851274,-0.010111134,0.19591345,0.0,0.0,0.0,-1.0
332066210,332066077,-0.018985726,-0.009508882,-0.010860182,0.19591345,0.0,0.0,0.0,-1.0
332166241,332166078,-0.046411887,-0.012341399,-0.007643332,0.19633053,0.0,0.0,0.0,-1.0
332270215,332270077,-0.021316089,-0.011442557,-0.009550083,0.19592026,0.0,0.0,0.0,-1.0
332371024,332370877,-0.065508634,-0.011511993,-0.005247182,0.19591331,0.0,0.0,0.0,-1.0
332471019,332470877,-0.05352746,-0.016103508,-0.009524691,0.19591345,0.0,0.0,0.0,-1.0
332575023,332574877,-0.040063772,-0.014754325,-0.009224896,0.19591345,0.0,0.0,0.0,-1.0
332675024,332674877,-0.033746745,-0.0154672805,-0.009103377,0.19591345,0.0,0.0,0.0,-1.0
332775021,332774877,-0.028276797,-0.016441628,-0.011193961,0.19591345,0.0,0.0,0.0,-1.0
332879026,332878889,-0.025628066,-0.014242942,-0.008508395,0.19591345,0.0,0.0,0.0,-1.0
332979017,332978877,-0.03484996,-0.017337885,-0.01185058,0.19591345,0.0,0.0,0.0,-1.0
333083017,333082877,-0.034124088,-0.017774034,-0.007017176,0.19591345,0.0,0.0,0.0,-1.0
333183017,333182877,-0.029384693,-0.01919565,-0.010325647,0.19591345,0.0,0.0,0.0,-1.0
333283814,333283677,-0.020672783,-0.015921215,-0.00959317,0.19591345,0.0,0.0,0.0,-1.0
333387824,333387677,-0.018645748,-0.019024428,-0.011851934,0.19591345,0.0,0.0,0.0,-1.0
333487818,333487677,-0.01545905,-0.012548344,-0.011006835,0.19591345,0.0,0.0,0.0,-1.0
333587818,333587677,-0.047596987,-0.013257097,-0.0056378096,0.19591345,0.0,0.0,0.0,-1.0
333691817,333691677,-0.023135351,-0.01480462,-0.010390561,0.19591345,0.0,0.0,0.0,-1.0
333791938,333791677,-0.05246143,-0.016388392,-0.006525533,0.19591345,0.0,0.0,0.0,-1.0
333891821,333891677,-0.041078016,-0.013716912,-0.007833588,0.19591345,0.0,0.0,0.0,-1.0
333995815,333995677,-0.03638655,-0.01611166,-0.010093674,0.19591345,0.0,0.0,0.0,-1.0
334096618,334096477,-0.025483057,-0.0128528755,-0.0065565193,0.19591345,0.0,0.0,0.0,-1.0
334196621,334196477,-0.041445673,-0.017499119,-0.0110790655,0.19591345,0.0,0.0,0.0,-1.0
334300612,334300477,-0.045290742,-0.017707169,-0.0074802684,0.19591345,0.0,0.0,0.0,-1.0
334400615,334400477,-0.031054348,-0.019217046,-0.009607483,0.19591345,0.0,0.0,0.0,-1.0
334500616,334500477,-0.00013992563,-0.015720343,-0.011566444,0.19591345,0.0,0.0,0.0,-1.0
334604615,334604477,-0.019365706,-0.019296397,-0.009634838,0.19591345,0.0,0.0,0.0,-1.0
334704615,334704477,-0.010575406,-0.014671475,-0.011401079,0.19591345,0.0,0.0,0.0,-1.0
334808624,334808478,-0.017726038,-0.01808856,-0.008446334,0.19591345,0.0,0.0,0.0,-1.0
334909444,334909277,-0.02330847,-0.018941443,-0.010407089,0.19584619,0.0,0.0,0.0,-1.0
335009454,335009277,-0.03153803,-0.014043182,-0.006756735,0.19591574,0.0,0.0,0.0,-1.0
335109435,335109277,-0.038799297,-0.01064695,-0.008954878,0.19591351,0.0,0.0,0.0,-1.0
335213432,335213297,-0.027513044,-0.012634066,-0.009154839,0.19591345,0.0,0.0,0.0,-1.0
335313418,335313277,-0.050531805,-0.012312205,-0.006530995,0.19591345,0.0,0.0,0.0,-1.0
335417415,335417277,-0.029871173,-0.013894301,-0.007353145,0.19591345,0.0,0.0,0.0,-1.0
335517421,335517277,-0.058372624,-0.01621313,-0.0066484227,0.19591345,0.0,0.0,0.0,-1.0
335617417,335617277,-0.031661373,-0.015621348,-0.008172241,0.19591345,0.0,0.0,0.0,-1.0
335722218,335722077,-0.041863933,-0.019409213,-0.009082208,0.19591345,0.0,0.0,0.0,-1.0
335822223,335822083,-0.0208227,-0.01498724,-0.008009241,0.19650178,0.0,0.0,0.0,-1.0
335922222,335922083,-0.031611517,-0.018061692,-0.009841619,0.19591464,0.0,0.0,0.0,-1.0
336026208,336026077,-0.029562248,-0.019951267,-0.0077685486,0.19591284,0.0,0.0,0.0,-1.0
336126249,336126114,-0.024216741,-0.016307829,-0.008659414,0.19591345,0.0,0.0,0.0,-1.0
336226266,336226118,-0.027675785,-0.012260532,-0.009576987,0.19591345,0.0,0.0,0.0,-1.0
336330219,336330077,-0.0068738386,-0.015419463,-0.008172497,0.19591345,0.0,0.0,0.0,-1.0
336430225,336430077,-0.04129482,-0.014187719,-0.006972642,0.19591345,0.0,0.0,0.0,-1.0
336530209,336530077,-0.057889752,-0.01871202,-0.0062472657,0.19633053,0.0,0.0,0.0,-1.0
336635017,336634877,-0.0604892,-0.020628603,-0.0048688226,0.19591464,0.0,0.0,0.0,-1.0
336735024,336734877,-0.012863062,-0.018526101,-0.009701661,0.19591331,0.0,0.0,0.0,-1.0
336835014,336834877,-0.010779211,-0.01237617,-0.008538365,0.19591345,0.0,0.0,0.0,-1.0
336939041,336938891,-0.0029498246,-0.016650828,-0.0094401995,0.19591345,0.0,0.0,0.0,-1.0
337039021,337038877,-0.028379576,-0.015596895,-0.007212826,0.19591345,0.0,0.0,0.0,-1.0
337143014,337142877,-0.019992016,-0.014570197,-0.0077911713,0.19584619,0.0,0.0,0.0,-1.0
337243023,337242877,-0.047336157,-0.018377908,-0.0065477467,0.19591574,0.0,0.0,0.0,-1.0
337343021,337342877,-0.029790921,-0.017797546,-0.008663527,0.19591351,0.0,0.0,0.0,-1.0
337447811,337447677,-0.029794648,-0.019743346,-0.0073860884,0.19591345,0.0,0.0,0.0,-1.0
337547824,337547693,-0.014736268,-0.019678405,-0.009393337,0.19584619,0.0,0.0,0.0,-1.0
337647808,337647677,-0.027750723,-0.015745085,-0.0064186216,0.19591574,0.0,0.0,0.0,-1.0
337751818,337751678,-0.032466866,-0.020138323,-0.007111316,0.19633058,0.0,0.0,0.0,-1.0
337851819,337851677,-0.027417287,-0.016752385,-0.006611187,0.19591466,0.0,0.0,0.0,-1.0
337951820,337951677,-0.029245686,-0.0210697,-0.007882176,0.19591331,0.0,0.0,0.0,-1.0
338055841,338055690,-0.034050502,-0.020133013,-0.0061120065,0.19591345,0.0,0.0,0.0,-1.0
338155812,338155677,-0.011292808,-0.020048574,-0.008401282,0.19591345,0.0,0.0,0.0,-1.0
338256617,338256477,-0.026697962,-0.014973621,-0.00648347,0.19633053,0.0,0.0,0.0,-1.0
338360620,338360480,-0.022434454,-0.014363215,-0.0070408136,0.19592026,0.0,0.0,0.0,-1.0
338460633,338460478,-0.043379694,-0.020006575,-0.0060437634,0.1963306,0.0,0.0,0.0,-1.0
338560629,338560477,-0.017373431,-0.02191458,-0.008486693,0.19616291,0.0,0.0,0.0,-1.0
338664635,338664477,-0.03627729,-0.023971807,-0.008114959,0.1962979,0.0,0.0,0.0,-1.0
338764616,338764477,-0.007010855,-0.018945241,-0.008338472,0.19691953,0.0,0.0,0.0,-1.0
338868608,338868477,-0.023273218,-0.017545667,-0.007971767,0.19616958,0.0,0.0,0.0,-1.0
338968639,338968477,-0.019731052,-0.011897975,-0.008614567,0.19643374,0.0,0.0,0.0,-1.0
339069419,339069277,-0.050398182,-0.019134624,-0.0046484293,0.19591413,0.0,0.0,0.0,-1.0
