timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
326382877,-0.08487298,0.0061277715,-0.018193325,3999,0,0.59560233,0.50768965,-9.61566,3999,-18880,-0.14326443,-0.26078042,0.35033005,-4543,-65.057785,37.989998
326386878,0.06499192,0.005810404,-0.02662291,4001,0,0.6909377,-0.50818664,-9.736594,4001,-22881,-0.14326443,-0.26078042,0.35033005,-8544,-65.057785,37.989998
326390878,-0.015779259,-0.019861389,0.09099451,4000,0,-0.41100442,-0.7281591,-10.292531,4000,-4883,-0.18503419,-0.23434705,0.4114962,-1882,-64.97448,37.989998
326394877,-0.10540341,-0.008398875,0.19420093,3999,0,-1.641972,1.3650433,-9.648982,3999,-8882,-0.18503419,-0.23434705,0.4114962,-5881,-64.97448,37.989998
326398877,0.071287006,0.036721196,0.115720056,4000,0,1.8143249,-0.8615025,-9.429129,4000,-12882,-0.18503419,-0.23434705,0.4114962,-9881,-64.97448,37.989998
326402877,0.025559595,-0.0123176435,0.02989122,4000,0,1.2437224,-1.8426421,-10.1425905,4000,-16882,-0.18503419,-0.23434705,0.4114962,-13881,-64.97448,37.989998
326406877,-0.07474973,-0.011885519,-0.020418074,4000,0,-1.2239463,-0.21274501,-9.494272,4000,-20882,-0.18503419,-0.23434705,0.4114962,-17881,-64.97448,37.989998
326410877,0.027464006,-0.0012646075,-0.11777299,4000,0,0.3681314,-0.29333672,-9.895144,4000,-2883,-0.1985083,-0.20190609,0.3738555,-21881,-64.97448,37.989998
326414882,-0.00818986,0.00641799,-0.115226634,4005,0,0.620514,-0.21544026,-9.771975,4005,-6888,-0.1985083,-0.20190609,0.3738555,-3482,-65.057785,38.0
326418877,0.019883854,-0.0085443575,-0.13088702,3995,0,0.2848406,-0.6631205,-9.868975,3995,-10883,-0.1985083,-0.20190609,0.3738555,-7477,-65.057785,38.0
326422878,-0.031953406,-0.004725316,-0.14649585,4001,0,0.16969219,-0.09373641,-9.636642,4001,-14884,-0.1985083,-0.20190609,0.3738555,-575,-65.47117,38.0
326426877,0.019863667,-0.0004721137,-0.15715843,3999,0,-0.61135966,0.2477357,-10.080023,3999,-18883,-0.1985083,-0.20190609,0.3738555,-4574,-65.47117,38.0
326430877,0.009840905,0.010202259,-0.09303799,4000,0,0.39894864,-0.17468056,-9.649754,4000,-22883,-0.1985083,-0.20190609,0.3738555,-8574,-65.47117,38.0
326434877,0.017346792,0.0010854808,-0.057245724,4000,0,0.6255116,-0.5483834,-9.918305,4000,-4239,-0.1284429,-0.103381716,0.30916053,-1882,-64.97448,38.0
326438877,-0.028682088,-0.013385638,0.004741892,4000,0,-0.5857134,0.09798848,-9.774827,4000,-8239,-0.1284429,-0.103381716,0.30916053,-5882,-64.97448,38.0
326442877,0.014912951,0.0065828143,0.045167614,4000,0,0.4856297,-0.24256459,-9.763698,4000,-12239,-0.1284429,-0.103381716,0.30916053,-9882,-64.97448,38.0
326446877,-0.029139817,-0.017922802,0.06886764,4000,0,-0.2971075,0.3747302,-10.210934,4000,-16239,-0.1284429,-0.103381716,0.30916053,-13882,-64.97448,38.0
