timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
184394094,0,0,0,-17000,0,63.789,3.1415925,4294967.5,3750002.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184590130,0,0,0,-17000,0,63.820004,3.1415925,4294967.5,3750002.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184795096,0,0,0,-17000,0,63.851,3.1415925,4294967.5,3750002.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184995021,0,0,0,-17000,0,63.883003,3.1415925,4294967.5,3750002.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185195138,0,0,0,-17000,0,63.914,3.1415925,4294967.5,3750002.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185395090,0,0,0,-17000,0,63.945004,3.1415925,4294967.5,3750002.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185596017,0,0,0,-17000,0,63.977,3.1415925,4294967.5,3750002.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185795035,0,0,0,-17000,0,64.008,3.1415925,4294967.5,3750002.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185993483,0,0,0,-17000,0,64.039,3.1415925,4294967.5,3750002.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186195088,0,0,0,-17000,0,64.07,3.1415925,4294967.5,3750002.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186393586,0,0,0,-17000,0,64.101006,3.1415925,4294967.5,3750002.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186595035,0,0,0,-17000,0,64.133,3.1415925,4294967.5,3750002.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186795106,0,0,0,-17000,0,64.164,3.1415925,4294967.5,3750002.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186995183,0,0,0,-17000,0,64.195,3.1415925,4294967.5,3750002.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187194401,0,0,0,-17000,0,64.226006,3.1415925,4294967.5,3750002.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187394319,0,0,0,-17000,0,64.257,3.1415925,4294967.5,3750002.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187595058,0,0,0,-17000,0,64.288,3.1415925,4294967.5,3750002.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187794582,0,0,0,-17000,0,64.32,3.1415925,4294967.5,3750002.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187994658,0,0,0,-17000,0,64.351006,3.1415925,4294967.5,3750002.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188195101,0,0,0,-17000,0,64.382,3.1415925,4294967.5,3750002.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188395053,0,0,0,-17000,0,64.413,3.1415925,4294967.5,3750002.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188595305,0,0,0,-17000,0,64.444,3.1415925,4294967.5,3750002.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188793035,0,0,0,-17000,0,64.475006,3.1415925,4294967.5,3750002.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188994156,0,0,0,-17000,0,64.506004,3.1415925,4294967.5,3750002.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189193025,0,0,0,-17000,0,64.537,3.1415925,4294967.5,3750002.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189394021,0,0,0,-17000,0,64.568,3.1415925,4294967.5,3750002.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189594021,0,0,0,-17000,0,64.59901,3.1415925,4294967.5,3750002.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189796573,0,0,0,-17000,0,64.630005,3.1415925,4294967.5,3750002.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189995023,0,0,0,-17000,0,64.661,3.1415925,4294967.5,3750002.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190195025,0,0,0,-17000,0,64.692,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190395067,0,0,0,-17000,0,64.722,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190595022,0,0,0,-17000,0,64.753006,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190795059,0,0,0,-17000,0,64.784004,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190994141,0,0,0,-17000,0,64.815,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191194387,0,0,0,-17000,0,64.846,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191394294,0,0,0,-17000,0,64.87701,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191594034,0,0,0,-17000,0,64.908005,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191795023,0,0,0,-17000,0,64.938,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191995038,0,0,0,-17000,0,64.969,3.1415925,4294967.5,3750002.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192195076,0,0,0,-17000,0,65.0,3.1415925,4294967.5,3750002.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
