timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
184334051,-1.0,0,0,1,0
185892106,-1.0,0,0,0,0
189642050,-1.0,0,0,1,0
197342047,-1.0,0,0,0,0
199455035,-1.0,0,0,1,0
208915038,-1.0,0,0,0,0
213773703,-1.0,0,0,1,0
215677041,-1.0,0,0,0,0
219755049,-1.0,0,0,1,0
243628088,-1.0,0,0,0,0
244592105,-1.0,0,0,1,0
245780128,-1.0,0,0,0,0
246209337,-1.0,0,0,1,0
246557159,-1.0,0,0,0,0
251021036,-1.0,0,0,1,0
252231188,-1.0,0,0,0,0
252639035,-1.0,0,0,1,0
256170052,-1.0,0,0,0,0
257463059,-1.0,0,0,1,0
340661271,-1.0,0,0,0,0
528214169,-0.75,0,0,0,0
547150137,-0.75,0,0,1,0
559352123,-0.75,0,0,0,0
560784105,-0.75,0,0,1,0
566015039,-0.75,0,0,0,0
568023035,-0.75,0,0,1,0
575253048,-0.75,0,0,0,0
577283121,-0.75,0,0,1,0
589641036,-0.75,0,0,0,1
589969040,-0.75,1,0,0,0
