timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
184551806,0,0.0,0.0,-1.3379413,-4.9731765,-4.1640415,0.0,0.0,0.0,0.13525458,-0.054043416,-0.90133166,-0.90133166,0.0,0.0,0.0,0.0,0.0,0.0,1.5619333,0.0,4.1640415,0.90133166,1.6289941,1.1646478,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
184661881,0,0.0,0.0,-1.3219582,-4.978839,-4.1640415,0.0,0.0,0.0,0.15420422,-0.046953876,-0.90569353,-0.90569353,0.0,0.0,0.0,0.0,0.0,0.0,1.5631095,0.0,4.1640415,0.90569353,1.6700572,1.1940196,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
184761912,0,0.0,0.0,-1.3063786,-4.9832478,-4.1640415,0.0,0.0,0.0,0.15482146,-0.043100752,-0.9146893,-0.9146893,0.0,0.0,0.0,0.0,0.0,0.0,1.5623001,0.0,4.1640415,0.9146893,1.7076087,1.2208794,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
184861943,0,0.0,0.0,-1.2905724,-4.9876776,-4.1640415,0.0,0.0,0.0,0.1570928,-0.046638716,-0.9229622,-0.9229622,0.0,0.0,0.0,0.0,0.0,0.0,1.5630727,0.0,4.1640415,0.9229622,1.7453834,1.2478988,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
184961973,0,0.0,0.0,-1.2755809,-4.9919963,-4.1640415,0.0,0.0,0.0,0.16347894,-0.04019517,-0.9332317,-0.9332317,0.0,0.0,0.0,0.0,0.0,0.0,1.5630218,0.0,4.164042,0.9332317,1.7833799,1.2750767,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185062007,0,0.0,0.0,-1.272783,-4.9927926,-4.1640415,0.0,0.0,0.0,0.16449869,-0.034562025,-0.9424026,-0.9424026,0.0,0.0,0.0,0.0,0.0,0.0,1.563218,0.0,4.164042,0.9424026,1.8215996,1.3024141,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185162063,0,0.0,0.0,-1.272601,-4.9928436,-4.1640415,0.0,0.0,0.0,0.16456501,-0.034195647,-0.9501628,-0.9501628,0.0,0.0,0.0,0.0,0.0,0.0,1.5628728,0.0,4.1640415,0.9501628,1.8600482,1.3299152,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185272215,0,0.0,0.0,-1.272589,-4.9928474,-4.1640415,0.0,0.0,0.0,0.16456938,-0.034171432,-0.9587488,-0.9587488,0.0,0.0,0.0,0.0,0.0,0.0,1.5622756,0.0,4.1640415,0.9587488,1.9026309,1.3603729,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185372308,0,0.0,0.0,-1.2725885,-4.9928474,-4.1640415,0.0,0.0,0.0,0.16456962,-0.034170255,-0.96688205,-0.96688205,0.0,0.0,0.0,0.0,0.0,0.0,1.5623688,0.0,4.1640415,0.96688205,1.9415554,1.3882139,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185472360,0,0.0,0.0,-1.2725885,-4.9928474,-4.1640415,0.0,0.0,0.0,0.16456962,-0.03417018,-0.97664523,-0.97664523,0.0,0.0,0.0,0.0,0.0,0.0,1.5624962,0.0,4.164042,0.97664523,1.9806824,1.4161997,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185572403,0,0.0,0.0,-1.2725885,-4.9928474,-4.1640415,0.0,0.0,0.0,0.16456962,-0.034170177,-0.98729444,-0.98729444,0.0,0.0,0.0,0.0,0.0,0.0,1.56247,0.0,4.1640415,0.98729444,2.0200236,1.4443383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185672446,0,0.0,0.0,-1.2725885,-4.9928474,-4.1640415,0.0,0.0,0.0,0.16456962,-0.034170173,-0.9949154,-0.9949154,0.0,0.0,0.0,0.0,0.0,0.0,1.5622633,0.0,4.1640415,0.9949154,2.0595813,1.4726319,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185772594,0,0.0,0.0,-1.2725885,-4.992848,-4.1640415,0.0,0.0,0.0,0.16456962,-0.034170173,-1.0020713,-1.0020713,0.0,0.0,0.0,0.0,0.0,0.0,1.5619832,0.0,4.1640415,1.0020713,2.0993972,1.50111,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185872626,0,0.0,0.0,-1.3731804,-4.955724,-3.4070327,0.0,0.0,0.0,0.14712788,-0.028173737,-0.86947787,-0.86947787,0.0,0.0,0.0,0.0,0.0,0.0,1.5618117,0.0,3.4070327,0.86947787,0.0142124565,0.01003784,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
185982658,0,0.0,0.0,-1.6701019,-4.8437815,-1.1517138,0.0,0.0,0.0,0.09682379,-0.0076192613,-0.45494318,-0.45494318,0.0,0.0,0.0,0.0,0.0,0.0,1.5618832,0.0,1.151714,0.45494318,0.05469623,0.03875783,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186082691,0,0.0,0.0,-1.6755272,-4.8388963,-1.0833558,0.0,0.0,0.0,0.097791836,-0.008084847,-0.44531494,-0.44531494,0.0,0.0,0.0,0.0,0.0,0.0,1.5618153,0.0,1.0833558,0.44531494,0.080607854,0.057201132,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186182721,0,0.0,0.0,-1.6668096,-4.8392715,-1.1207557,0.0,0.0,0.0,0.09618659,-0.0052451184,-0.44972232,-0.44972232,0.0,0.0,0.0,0.0,0.0,0.0,1.561643,0.0,1.1207557,0.44972232,0.10474287,0.074406885,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186282799,0,0.0,0.0,-1.6572118,-4.8397646,-1.1656144,0.0,0.0,0.0,0.094646215,-0.0025231214,-0.45581114,-0.45581114,0.0,0.0,0.0,0.0,0.0,0.0,1.5615736,0.0,1.1656146,0.45581114,0.12828727,0.091207236,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186382858,0,0.0,0.0,-1.6476003,-4.840206,-1.2116914,0.0,0.0,0.0,0.09517954,-0.0033847152,-0.4649624,-0.4649624,0.0,0.0,0.0,0.0,0.0,0.0,1.5615542,0.0,1.2116914,0.4649624,0.15164731,0.10788603,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186483017,0,0.0,0.0,-1.6379262,-4.840824,-1.2586892,0.0,0.0,0.0,0.09960614,-0.0069406377,-0.47363004,-0.47363004,0.0,0.0,0.0,0.0,0.0,0.0,1.561474,0.0,1.2586892,0.47363004,0.17504536,0.12459882,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186583129,0,0.0,0.0,-1.6280007,-4.8415084,-1.3065226,0.0,0.0,0.0,0.1013564,-0.006786213,-0.4819635,-0.4819635,0.0,0.0,0.0,0.0,0.0,0.0,1.5613366,0.0,1.3065226,0.4819635,0.19855058,0.14139308,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186693190,0,0.0,0.0,-1.6169097,-4.8422055,-1.3600403,0.0,0.0,0.0,0.10228215,-0.008262457,-0.4901087,-0.4901087,0.0,0.0,0.0,0.0,0.0,0.0,1.5611628,0.0,1.3600403,0.4901087,0.22459836,0.16000816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186793238,0,0.0,0.0,-1.606692,-4.843125,-1.4095688,0.0,0.0,0.0,0.10351068,-0.011590222,-0.49947917,-0.49947917,0.0,0.0,0.0,0.0,0.0,0.0,1.5610257,0.0,1.4095688,0.49947917,0.24850288,0.17709446,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186893393,0,0.0,0.0,-1.5961758,-4.8442845,-1.460238,0.0,0.0,0.0,0.10746865,-0.0137120895,-0.5120944,-0.5120944,0.0,0.0,0.0,0.0,0.0,0.0,1.5610185,0.0,1.460238,0.5120944,0.27267224,0.19437218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
186993445,0,0.0,0.0,-1.5854727,-4.845585,-1.5120333,0.0,0.0,0.0,0.107241504,-0.012461593,-0.523463,-0.523463,0.0,0.0,0.0,0.0,0.0,0.0,1.561013,0.0,1.5120333,0.523463,0.29707065,0.21181545,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
187093485,0,0.0,0.0,-1.5745419,-4.8471255,-1.5651026,0.0,0.0,0.0,0.11078415,-0.0177553,-0.5365479,-0.5365479,0.0,0.0,0.0,0.0,0.0,0.0,1.5609585,0.0,1.5651026,0.5365479,0.32172963,0.22944637,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
187193515,0,0.0,0.0,-1.563367,-4.8488226,-1.6192449,0.0,0.0,0.0,0.11014797,-0.018896196,-0.545039,-0.545039,0.0,0.0,0.0,0.0,0.0,0.0,1.5608569,0.0,1.6192449,0.545039,0.346656,0.24726965,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
187293548,0,0.0,0.0,-1.5521653,-4.8506484,-1.6741085,0.0,0.0,0.0,0.11765167,-0.014165302,-0.5522616,-0.5522616,0.0,0.0,0.0,0.0,0.0,0.0,1.5606651,0.0,1.6741083,0.5522616,0.37185732,0.2652905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
187403642,0,0.0,0.0,-1.5393165,-4.8523655,-1.7351143,0.0,0.0,0.0,0.13060638,0.0059226654,-0.5480077,-0.5480077,0.0,0.0,0.0,0.0,0.0,0.0,1.5605171,0.0,1.7351143,0.5480077,0.39991352,0.28535375,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
187503637,0,0.0,0.0,-1.5236546,-4.8500586,-1.7902645,0.0,0.0,0.0,0.20742324,0.060387585,-0.548383,-0.548383,0.0,0.0,0.0,0.0,0.0,0.0,1.5601244,0.0,1.7902645,0.548383,0.4256888,0.3037866,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
187603951,0,0.0,0.0,-1.5040908,-4.843878,-1.8447404,0.0,0.0,0.0,0.2166647,0.06761688,-0.550196,-0.550196,0.0,0.0,0.0,0.0,0.0,0.0,1.5600435,0.0,1.8447402,0.550196,0.45182666,0.32247937,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
187703803,0,0.0,0.0,-1.481477,-4.8352084,-1.898795,0.0,0.0,0.0,0.20092303,0.077804886,-0.54252774,-0.54252774,0.0,0.0,0.0,0.0,0.0,0.0,1.5599799,0.0,1.898795,0.54252774,0.47812402,0.34128672,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
187803857,0,0.0,0.0,-1.458698,-4.827809,-1.9542786,0.0,0.0,0.0,0.24873129,0.08904445,-0.5470798,-0.5470798,0.0,0.0,0.0,0.0,0.0,0.0,1.559949,0.0,1.9542786,0.5470798,0.5047538,0.36033228,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
