timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
184556077,-0.0069273897,-0.010414248,-0.0051682545,0.7102559,0.0018159191,0.008367009,0.7038916,0.0,0.0,0.0,0.0,0
184592076,-0.07702333,0.0043670754,0.044111885,0.7101623,0.0018621873,0.008242436,0.7039873,0.0,0.0,0.0,0.0,0
184624076,-0.06337829,0.03893149,0.012716979,0.709625,0.0017761281,0.008382175,0.70452756,0.0,0.0,0.0,0.0,0
184656076,-0.024669752,0.023080725,0.00139033,0.7098169,0.0017701039,0.00831534,0.704335,0.0,0.0,0.0,0.0,0
184684076,-0.024052484,0.019825442,0.04590701,0.7095286,0.001711364,0.0083224075,0.7046254,0.0,0.0,0.0,0.0,0
184716076,0.074992105,-0.019664273,-0.070140496,0.7094154,0.0018052434,0.0085041635,0.7047371,0.0,0.0,0.0,0.0,0
184748876,-0.05285775,0.013286136,-0.014398702,0.7102196,0.0017095222,0.008432115,0.70392764,0.0,0.0,0.0,0.0,0
184780917,0.04305867,-0.011581099,0.05118459,0.7096379,0.0018085474,0.008506077,0.704513,0.0,0.0,0.0,0.0,0
184812876,-0.0469672,0.00969176,-0.057542205,0.70985305,0.0016677704,0.008448812,0.7042972,0.0,0.0,0.0,0.0,0
184844876,0.037366442,-0.010894824,0.01976485,0.7101594,0.0018279104,0.008538727,0.70398676,0.0,0.0,0.0,0.0,0
184872887,-0.026648374,0.0033046715,0.02686632,0.70966184,0.001736374,0.008498696,0.70448905,0.0,0.0,0.0,0.0,0
184904876,0.02753589,-0.0005252771,-0.05849743,0.71004087,0.0016661503,0.008563715,0.70410645,0.0,0.0,0.0,0.0,0
184936876,-0.054146353,0.0061861463,0.06035101,0.71003914,0.001730141,0.008455899,0.70410943,0.0,0.0,0.0,0.0,0
184968877,0.02840316,-0.016763683,-0.017838286,0.709755,0.0017191484,0.008573445,0.7043944,0.0,0.0,0.0,0.0,0
185000876,-0.043121886,0.0063029113,-0.0048041097,0.7101467,0.0016580888,0.008464503,0.7040009,0.0,0.0,0.0,0.0,0
185032912,0.016037611,-0.00848335,0.026194561,0.70992875,0.0017853878,0.008546204,0.7042195,0.0,0.0,0.0,0.0,0
185064876,0.018698644,0.015398991,-0.030456437,0.7098888,0.001622609,0.008511,0.7042605,0.0,0.0,0.0,0.0,0
185096876,-0.033821575,0.0057184333,0.004855275,0.7101348,0.0017636308,0.008491564,0.70401233,0.0,0.0,0.0,0.0,0
185124876,-0.042725094,0.010849636,0.04040733,0.70987564,0.0016119463,0.008446942,0.70427454,0.0,0.0,0.0,0.0,0
185156876,0.035756,-0.020672616,-0.045523845,0.71001124,0.0017718517,0.008555552,0.70413613,0.0,0.0,0.0,0.0,0
185188876,0.019539155,0.013761746,0.012669753,0.710085,0.0016718934,0.008536515,0.7040623,0.0,0.0,0.0,0.0,0
185220876,-0.04170283,0.0051973076,0.005442201,0.70990354,0.0016900816,0.008496051,0.7042457,0.0,0.0,0.0,0.0,0
