timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
184559439,5.0595703,0.0,0,0,1,0,0,0,0
185059439,5.0966306,0.0,0,0,1,0,0,0,0
185559442,5.1095214,0.0,0,0,1,0,0,0,0
186069439,5.0901856,0.0,0,0,1,0,0,0,0
186569439,5.0901856,0.0,0,0,1,0,0,0,0
187069439,5.104687,0.0,0,0,1,0,0,0,0
187569439,5.0869627,0.0,0,0,1,0,0,0,0
188069446,5.0998535,0.0,0,0,1,0,0,0,0
188569439,5.0998535,0.0,0,0,1,0,0,0,0
189069439,5.093408,0.0,0,0,1,0,0,0,0
189569439,5.0901856,0.0,0,0,1,0,0,0,0
190069468,5.088574,0.0,0,0,1,0,0,0,0
190569439,5.0869627,0.0,0,0,1,0,0,0,0
191069439,5.093408,0.0,0,0,1,0,0,0,0
191569439,5.0869627,0.0,0,0,1,0,0,0,0
192069439,5.0869627,0.0,0,0,1,0,0,0,0
192569439,5.082129,0.0,0,0,1,0,0,0,0
193069439,5.0853515,0.0,0,0,1,0,0,0,0
193569439,5.0966306,0.0,0,0,1,0,0,0,0
194069439,5.091797,0.0,0,0,1,0,0,0,0
194569440,5.103076,0.0,0,0,1,0,0,0,0
195079453,5.0982423,0.0,0,0,1,0,0,0,0
195579439,5.093408,0.0,0,0,1,0,0,0,0
196079439,5.088574,0.0,0,0,1,0,0,0,0
196579439,5.0950193,0.0,0,0,1,0,0,0,0
197079439,5.0966306,0.0,0,0,1,0,0,0,0
197579439,5.0966306,0.0,0,0,1,0,0,0,0
198079439,5.0982423,0.0,0,0,1,0,0,0,0
198579439,5.0901856,0.0,0,0,1,0,0,0,0
199079439,5.078906,0.0,0,0,1,0,0,0,0
199579439,5.0853515,0.0,0,0,1,0,0,0,0
200079439,5.0950193,0.0,0,0,1,0,0,0,0
200579443,5.104687,0.0,0,0,1,0,0,0,0
201079439,5.0998535,0.0,0,0,1,0,0,0,0
201579439,5.0901856,0.0,0,0,1,0,0,0,0
202089484,5.0950193,0.0,0,0,1,0,0,0,0
202589439,5.093408,0.0,0,0,1,0,0,0,0
203089439,5.0869627,0.0,0,0,1,0,0,0,0
203589439,5.0901856,0.0,0,0,1,0,0,0,0
204089439,5.082129,0.0,0,0,1,0,0,0,0
204589439,5.0853515,0.0,0,0,1,0,0,0,0
205089439,5.088574,0.0,0,0,1,0,0,0,0
205589439,5.0901856,0.0,0,0,1,0,0,0,0
206089439,5.091797,0.0,0,0,1,0,0,0,0
206589439,5.0950193,0.0,0,0,1,0,0,0,0
207089440,5.088574,0.0,0,0,1,0,0,0,0
207589439,5.104687,0.0,0,0,1,0,0,0,0
208089447,5.0998535,0.0,0,0,1,0,0,0,0
208589439,5.10791,0.0,0,0,1,0,0,0,0
209089475,5.1014647,0.0,0,0,1,0,0,0,0
209589439,5.08374,0.0,0,0,1,0,0,0,0
210089473,5.0901856,0.0,0,0,1,0,0,0,0
210589439,5.0966306,0.0,0,0,1,0,0,0,0
211089439,5.082129,0.0,0,0,1,0,0,0,0
211589439,5.0853515,0.0,0,0,1,0,0,0,0
212099439,5.0869627,0.0,0,0,1,0,0,0,0
212599439,5.093408,0.0,0,0,1,0,0,0,0
213099439,5.0950193,0.0,0,0,1,0,0,0,0
213599439,5.0901856,0.0,0,0,1,0,0,0,0
214099439,5.082129,0.0,0,0,1,0,0,0,0
214599439,5.0950193,0.0,0,0,1,0,0,0,0
215099439,5.0901856,0.0,0,0,1,0,0,0,0
215599439,5.08374,0.0,0,0,1,0,0,0,0
216099450,5.0950193,0.0,0,0,1,0,0,0,0
216599439,5.0901856,0.0,0,0,1,0,0,0,0
217099439,5.082129,0.0,0,0,1,0,0,0,0
217599439,5.0805173,0.0,0,0,1,0,0,0,0
218099439,5.0966306,0.0,0,0,1,0,0,0,0
218609438,5.0724607,0.0,0,0,1,0,0,0,0
219109477,5.0805173,0.0,0,0,1,0,0,0,0
219609439,5.106299,0.0,0,0,1,0,0,0,0
220109439,5.082129,0.0,0,0,1,0,0,0,0
220609439,5.0982423,0.0,0,0,1,0,0,0,0
221109439,5.0869627,0.0,0,0,1,0,0,0,0
221609440,5.0869627,0.0,0,0,1,0,0,0,0
222109439,5.0901856,0.0,0,0,1,0,0,0,0
222609439,5.091797,0.0,0,0,1,0,0,0,0
223109480,5.0853515,0.0,0,0,1,0,0,0,0
223609488,5.104687,0.0,0,0,1,0,0,0,0
224109488,5.0982423,0.0,0,0,1,0,0,0,0
224609439,5.0869627,0.0,0,0,1,0,0,0,0
225109439,5.078906,0.0,0,0,1,0,0,0,0
225609439,5.0756836,0.0,0,0,1,0,0,0,0
226109439,5.088574,0.0,0,0,1,0,0,0,0
226609468,5.088574,0.0,0,0,1,0,0,0,0
227109439,5.0724607,0.0,0,0,1,0,0,0,0
227609439,5.0869627,0.0,0,0,1,0,0,0,0
228109439,5.0901856,0.0,0,0,1,0,0,0,0
228619452,5.064404,0.0,0,0,1,0,0,0,0
229119439,5.104687,0.0,0,0,1,0,0,0,0
229619439,5.082129,0.0,0,0,1,0,0,0,0
230119439,5.0950193,0.0,0,0,1,0,0,0,0
230619439,5.0998535,0.0,0,0,1,0,0,0,0
231119439,5.0950193,0.0,0,0,1,0,0,0,0
231619439,5.093408,0.0,0,0,1,0,0,0,0
232119449,5.103076,0.0,0,0,1,0,0,0,0
232619439,5.067627,0.0,0,0,1,0,0,0,0
233119439,5.0869627,0.0,0,0,1,0,0,0,0
233619439,5.0869627,0.0,0,0,1,0,0,0,0
234119439,5.0998535,0.0,0,0,1,0,0,0,0
234619439,5.0982423,0.0,0,0,1,0,0,0,0
235119439,5.0805173,0.0,0,0,1,0,0,0,0
235619439,5.08374,0.0,0,0,1,0,0,0,0
236119439,5.0950193,0.0,0,0,1,0,0,0,0
236619439,5.1095214,0.0,0,0,1,0,0,0,0
237119439,5.1014647,0.0,0,0,1,0,0,0,0
237619439,5.106299,0.0,0,0,1,0,0,0,0
238119439,5.0950193,0.0,0,0,1,0,0,0,0
238629479,5.0950193,0.0,0,0,1,0,0,0,0
239129441,5.093408,0.0,0,0,1,0,0,0,0
239629473,5.0966306,0.0,0,0,1,0,0,0,0
240129439,5.10791,0.0,0,0,1,0,0,0,0
240629439,5.0901856,0.0,0,0,1,0,0,0,0
241129439,5.088574,0.0,0,0,1,0,0,0,0
241629439,5.093408,0.0,0,0,1,0,0,0,0
242129439,5.0853515,0.0,0,0,1,0,0,0,0
242629440,5.0853515,0.0,0,0,1,0,0,0,0
243129447,5.091797,0.0,0,0,1,0,0,0,0
243629439,5.0869627,0.0,0,0,1,0,0,0,0
244129439,5.0756836,0.0,0,0,1,0,0,0,0
244629439,5.0853515,0.0,0,0,1,0,0,0,0
245129463,5.0966306,0.0,0,0,1,0,0,0,0
245629439,5.0869627,0.0,0,0,1,0,0,0,0
246129439,5.0950193,0.0,0,0,1,0,0,0,0
246629444,5.0982423,0.0,0,0,1,0,0,0,0
247139439,5.08374,0.0,0,0,1,0,0,0,0
247639439,5.0869627,0.0,0,0,1,0,0,0,0
248139439,5.0869627,0.0,0,0,1,0,0,0,0
248639439,5.067627,0.0,0,0,1,0,0,0,0
249139439,5.08374,0.0,0,0,1,0,0,0,0
249639439,5.088574,0.0,0,0,1,0,0,0,0
250139439,5.0982423,0.0,0,0,1,0,0,0,0
250639439,5.1095214,0.0,0,0,1,0,0,0,0
251139445,5.093408,0.0,0,0,1,0,0,0,0
251649439,5.08374,0.0,0,0,1,0,0,0,0
252149439,5.0998535,0.0,0,0,1,0,0,0,0
252649439,5.0901856,0.0,0,0,1,0,0,0,0
253149439,5.0869627,0.0,0,0,1,0,0,0,0
253649439,5.088574,0.0,0,0,1,0,0,0,0
254149439,5.08374,0.0,0,0,1,0,0,0,0
254649453,5.091797,0.0,0,0,1,0,0,0,0
255149439,5.077295,0.0,0,0,1,0,0,0,0
255649439,5.0869627,0.0,0,0,1,0,0,0,0
256149439,5.0869627,0.0,0,0,1,0,0,0,0
256649439,5.0805173,0.0,0,0,1,0,0,0,0
257149446,5.0966306,0.0,0,0,1,0,0,0,0
257649439,5.0805173,0.0,0,0,1,0,0,0,0
258149439,5.082129,0.0,0,0,1,0,0,0,0
258649439,5.104687,0.0,0,0,1,0,0,0,0
259149439,5.0805173,0.0,0,0,1,0,0,0,0
259649439,5.091797,0.0,0,0,1,0,0,0,0
260149439,5.091797,0.0,0,0,1,0,0,0,0
260649439,5.088574,0.0,0,0,1,0,0,0,0
261149439,5.091797,0.0,0,0,1,0,0,0,0
261659460,5.0982423,0.0,0,0,1,0,0,0,0
262159439,5.093408,0.0,0,0,1,0,0,0,0
262659439,5.0901856,0.0,0,0,1,0,0,0,0
263159439,5.091797,0.0,0,0,1,0,0,0,0
263659439,5.10791,0.0,0,0,1,0,0,0,0
264159440,5.1014647,0.0,0,0,1,0,0,0,0
264659440,5.0966306,0.0,0,0,1,0,0,0,0
265159439,5.1014647,0.0,0,0,1,0,0,0,0
265659439,5.1014647,0.0,0,0,1,0,0,0,0
266159439,5.091797,0.0,0,0,1,0,0,0,0
266659439,5.0982423,0.0,0,0,1,0,0,0,0
267159439,5.091797,0.0,0,0,1,0,0,0,0
267659439,5.093408,0.0,0,0,1,0,0,0,0
268159439,5.1014647,0.0,0,0,1,0,0,0,0
268659439,5.0982423,0.0,0,0,1,0,0,0,0
269159439,5.0853515,0.0,0,0,1,0,0,0,0
269659485,5.091797,0.0,0,0,1,0,0,0,0
270159439,5.082129,0.0,0,0,1,0,0,0,0
270659439,5.0869627,0.0,0,0,1,0,0,0,0
271159439,5.0853515,0.0,0,0,1,0,0,0,0
271669438,5.0950193,0.0,0,0,1,0,0,0,0
272169446,5.104687,0.0,0,0,1,0,0,0,0
272669439,5.078906,0.0,0,0,1,0,0,0,0
273169439,5.0853515,0.0,0,0,1,0,0,0,0
273669439,5.088574,0.0,0,0,1,0,0,0,0
274169439,5.082129,0.0,0,0,1,0,0,0,0
274669442,5.0950193,0.0,0,0,1,0,0,0,0
275169439,5.0982423,0.0,0,0,1,0,0,0,0
275669439,5.0853515,0.0,0,0,1,0,0,0,0
276169439,5.0869627,0.0,0,0,1,0,0,0,0
276669439,5.088574,0.0,0,0,1,0,0,0,0
277169439,5.0950193,0.0,0,0,1,0,0,0,0
277669439,5.0869627,0.0,0,0,1,0,0,0,0
278169439,5.08374,0.0,0,0,1,0,0,0,0
278669439,5.0901856,0.0,0,0,1,0,0,0,0
279169439,5.0869627,0.0,0,0,1,0,0,0,0
279669473,5.0611815,0.0,0,0,1,0,0,0,0
280169439,5.104687,0.0,0,0,1,0,0,0,0
280669439,5.0853515,0.0,0,0,1,0,0,0,0
281179439,5.093408,0.0,0,0,1,0,0,0,0
281679439,5.0901856,0.0,0,0,1,0,0,0,0
282179439,5.0966306,0.0,0,0,1,0,0,0,0
282679439,5.088574,0.0,0,0,1,0,0,0,0
283179439,5.0869627,0.0,0,0,1,0,0,0,0
283679439,5.088574,0.0,0,0,1,0,0,0,0
284179439,5.093408,0.0,0,0,1,0,0,0,0
284679439,5.0660157,0.0,0,0,1,0,0,0,0
285179439,5.078906,0.0,0,0,1,0,0,0,0
285679439,5.0998535,0.0,0,0,1,0,0,0,0
286179439,5.088574,0.0,0,0,1,0,0,0,0
286679439,5.0901856,0.0,0,0,1,0,0,0,0
287179439,5.106299,0.0,0,0,1,0,0,0,0
287679439,5.08374,0.0,0,0,1,0,0,0,0
288189438,5.0869627,0.0,0,0,1,0,0,0,0
