timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
184556178,184556077,-0.0028004698,-0.00032376638,1.4126304,0.0,0.0,0.0,0.0,0.0
184660218,184660113,-0.002259465,-0.0026875816,1.4130168,0.0,0.0,0.0,0.0,0.0
184760977,184760876,0.003946743,-0.00046207273,1.4091542,0.0,0.0,0.0,0.0,0.0
184864981,184864880,0.01518739,-0.004003627,1.3999689,0.0,0.0,0.0,0.0,0.0
184964977,184964876,0.010731807,-0.00097653177,1.407836,0.0,0.0,0.0,0.0,0.0
185068991,185068876,-0.007954549,0.00026096648,1.4178921,0.0,0.0,0.0,0.0,0.0
185168981,185168876,-0.012105196,0.0023292142,1.4179608,0.0,0.0,0.0,0.0,0.0
185272973,185272876,0.014267115,-0.0012223116,1.4117903,0.0,0.0,0.0,0.0,0.0
185372971,185372876,0.01600454,-0.0039754603,1.4091023,0.0,0.0,0.0,0.0,0.0
185472972,185472876,0.012838239,-0.00629462,0.73168427,0.0,0.0,0.0,0.0,0.0
185573803,185573676,0.0045979805,-0.005079474,0.09471285,0.0,0.0,0.0,0.0,0.0
185677774,185677676,-0.008844651,0.0033173433,0.00092514505,0.0,0.0,0.0,0.0,0.0
185777778,185777676,0.0035921992,-0.0011066813,0.00016772575,0.0,0.0,0.0,0.0,0.0
185877788,185877676,0.010105006,-0.0039151483,-0.0012096401,0.0,0.0,0.0,0.0,0.0
185981778,185981676,-0.0052801836,0.0013659518,-0.0016899975,0.0,0.0,0.0,0.0,0.0
186081777,186081676,-0.004562234,0.0022032778,-0.00061031006,0.0,0.0,0.0,0.0,0.0
186185780,186185676,0.0056767156,-0.00249873,-0.00024681966,0.0,0.0,0.0,0.0,0.0
186285780,186285676,0.0059222514,-0.0031168414,-0.0007046274,0.0,0.0,0.0,0.0,0.0
186386574,186386476,0.00079913624,-0.00025755123,-0.00056310603,0.0,0.0,0.0,0.0,0.0
186486574,186486476,-0.003434516,-0.0006904772,-0.0011639347,0.0,0.0,0.0,0.0,0.0
186590579,186590477,0.0043403646,-0.00089791254,-0.00063533586,0.0,0.0,0.0,0.0,0.0
186690575,186690476,0.006245631,-0.002377586,-0.00068147207,0.0,0.0,0.0,0.0,0.0
186794579,186794476,-0.00081082236,0.00049587066,-0.000664144,0.0080907475,0.0,0.0,0.0,0.0
186894603,186894476,-0.0036098307,0.0011672013,-0.00039054913,0.033404317,0.0,0.0,0.0,0.0
