timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
184541440,184541440,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
184746288,184746288,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
184946265,184946265,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
185162262,185162262,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
185362244,185362244,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
185555087,185555087,7,255,0,0,0,1499,1504,1078,1580,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
185770981,185770981,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
185975068,185975068,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
186170976,186170976,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
186370978,186370978,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
186563785,186563785,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
186767781,186767781,7,255,0,0,0,1499,1504,1104,1496,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
186971778,186971778,7,255,0,0,0,1499,1504,1126,1488,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
187175869,187175869,7,255,0,0,0,1499,1504,1132,1488,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
187396690,187396690,7,255,0,0,0,1499,1504,1156,1488,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
187596673,187596673,7,255,0,0,0,1499,1504,1164,1488,1920,1499,898,29349,2051,6,0,8226,2812,0,0,14165,48,0,0,0,3
