timestamp,load,ram_usage
343589279,0.371368,0.7374429
344590123,0.422095,0.7376444
345590993,0.425811,0.7376444
346591993,0.405244,0.7376444
347592993,0.402672,0.7376444
348593993,0.406647,0.7376444
349595242,0.40503702,0.7376444
350596063,0.409431,0.7376444
351598379,0.401682,0.7376444
352599627,0.406851,0.7376444
353600535,0.411085,0.7376444
354601376,0.406954,0.7376444
355602444,0.401303,0.7376444
356603689,0.405861,0.7376444
357604803,0.405874,0.7376444
358605157,0.408163,0.7376444
359606185,0.399679,0.7376444
360606993,0.405247,0.7376444
361608311,0.405635,0.7376444
362609063,0.407288,0.7376444
363610117,0.40682,0.7376444
364611228,0.403611,0.7376444
365612106,0.407734,0.7376444
366612993,0.394104,0.7376444
367613993,0.393401,0.7376444
368615446,0.390407,0.7376444
369616173,0.401154,0.7376444
370616993,0.403102,0.7376444
371618203,0.39465702,0.7376444
372619186,0.404009,0.7376444
373619993,0.402903,0.7376444
374621117,0.383098,0.7376444
375622173,0.387025,0.7376444
376623463,0.400649,0.7376444
377624103,0.392626,0.7376444
378626855,0.392272,0.7376444
379628296,0.393702,0.7376444
380628993,0.398452,0.7376444
381630173,0.391269,0.7376444
382631317,0.389865,0.7376444
383632062,0.386278,0.7376444
384633173,0.402379,0.7376444
385634072,0.39474902,0.7376444
386634993,0.391866,0.7376444
387636082,0.387985,0.7376444
388637230,0.400027,0.7376444
389638065,0.389584,0.7376444
390638993,0.39356402,0.7376444
391639343,0.392437,0.7376444
392639993,0.396866,0.7376444
393641306,0.397081,0.7376444
394641993,0.402922,0.7376444
395642993,0.405802,0.7376444
396644342,0.405824,0.7376444
397645396,0.404594,0.7376444
398646027,0.402315,0.7376444
399647324,0.405264,0.7376444
400647993,0.406509,0.7376444
401648993,0.404749,0.7376444
402650417,0.407492,0.7376444
403651725,0.402068,0.7376444
404652063,0.400987,0.7376444
405653072,0.400842,0.7376444
406654134,0.40453,0.7376444
407656314,0.407808,0.7376444
408657085,0.393159,0.7376444
409657993,0.391597,0.7376444
410659169,0.395968,0.7376444
411660117,0.405509,0.7376444
412661113,0.384942,0.7376444
413661993,0.392856,0.7376444
414663282,0.390941,0.7376444
415664117,0.401153,0.7376444
416665117,0.394298,0.7376444
417665993,0.385039,0.7376444
418667131,0.394901,0.7376444
419731170,0.68666,0.7376444
