timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
344528478,5.082129,0.0,0,0,1,0,0,0,0
345028489,5.0724607,0.0,0,0,1,0,0,0,0
345528440,5.069238,0.0,0,0,1,0,0,0,0
346038440,5.0805173,0.0,0,0,1,0,0,0,0
346538440,5.062793,0.0,0,0,1,0,0,0,0
347038440,5.067627,0.0,0,0,1,0,0,0,0
347538440,5.082129,0.0,0,0,1,0,0,0,0
348038440,5.0756836,0.0,0,0,1,0,0,0,0
348538440,5.0708494,0.0,0,0,1,0,0,0,0
349038440,5.0756836,0.0,0,0,1,0,0,0,0
349538440,5.0853515,0.0,0,0,1,0,0,0,0
350038440,5.069238,0.0,0,0,1,0,0,0,0
350538440,5.067627,0.0,0,0,1,0,0,0,0
351038440,5.091797,0.0,0,0,1,0,0,0,0
351538440,5.078906,0.0,0,0,1,0,0,0,0
352038453,5.08374,0.0,0,0,1,0,0,0,0
352548471,5.082129,0.0,0,0,1,0,0,0,0
353048440,5.091797,0.0,0,0,1,0,0,0,0
353548440,5.0756836,0.0,0,0,1,0,0,0,0
354048440,5.0660157,0.0,0,0,1,0,0,0,0
354548440,5.069238,0.0,0,0,1,0,0,0,0
355048440,5.064404,0.0,0,0,1,0,0,0,0
355548440,5.0595703,0.0,0,0,1,0,0,0,0
356048472,5.062793,0.0,0,0,1,0,0,0,0
356558462,5.067627,0.0,0,0,1,0,0,0,0
357058440,5.062793,0.0,0,0,1,0,0,0,0
357558440,5.057959,0.0,0,0,1,0,0,0,0
358058440,5.069238,0.0,0,0,1,0,0,0,0
358558440,5.0708494,0.0,0,0,1,0,0,0,0
359058440,5.0708494,0.0,0,0,1,0,0,0,0
359558440,5.0869627,0.0,0,0,1,0,0,0,0
360058440,5.069238,0.0,0,0,1,0,0,0,0
360558440,5.0660157,0.0,0,0,1,0,0,0,0
361058440,5.069238,0.0,0,0,1,0,0,0,0
361558440,5.0563474,0.0,0,0,1,0,0,0,0
362058440,5.067627,0.0,0,0,1,0,0,0,0
362558440,5.082129,0.0,0,0,1,0,0,0,0
363068440,5.0708494,0.0,0,0,1,0,0,0,0
363568440,5.0740724,0.0,0,0,1,0,0,0,0
364068439,5.0740724,0.0,0,0,1,0,0,0,0
364568440,5.067627,0.0,0,0,1,0,0,0,0
365068476,5.0853515,0.0,0,0,1,0,0,0,0
365568472,5.069238,0.0,0,0,1,0,0,0,0
366068440,5.077295,0.0,0,0,1,0,0,0,0
366568440,5.0756836,0.0,0,0,1,0,0,0,0
367068441,5.0756836,0.0,0,0,1,0,0,0,0
367568440,5.08374,0.0,0,0,1,0,0,0,0
368078440,5.0756836,0.0,0,0,1,0,0,0,0
368578440,5.08374,0.0,0,0,1,0,0,0,0
369078440,5.08374,0.0,0,0,1,0,0,0,0
369578440,5.0595703,0.0,0,0,1,0,0,0,0
370078440,5.0660157,0.0,0,0,1,0,0,0,0
370578440,5.0708494,0.0,0,0,1,0,0,0,0
371078440,5.088574,0.0,0,0,1,0,0,0,0
371578443,5.0869627,0.0,0,0,1,0,0,0,0
372078441,5.0724607,0.0,0,0,1,0,0,0,0
372578441,5.0756836,0.0,0,0,1,0,0,0,0
373078440,5.0708494,0.0,0,0,1,0,0,0,0
373578440,5.069238,0.0,0,0,1,0,0,0,0
374078440,5.0595703,0.0,0,0,1,0,0,0,0
374578440,5.062793,0.0,0,0,1,0,0,0,0
375078440,5.08374,0.0,0,0,1,0,0,0,0
375578454,5.0740724,0.0,0,0,1,0,0,0,0
376088440,5.082129,0.0,0,0,1,0,0,0,0
376588440,5.069238,0.0,0,0,1,0,0,0,0
377088440,5.0901856,0.0,0,0,1,0,0,0,0
377588440,5.057959,0.0,0,0,1,0,0,0,0
378088440,5.067627,0.0,0,0,1,0,0,0,0
378588440,5.0595703,0.0,0,0,1,0,0,0,0
379088440,5.0708494,0.0,0,0,1,0,0,0,0
379588440,5.067627,0.0,0,0,1,0,0,0,0
380088440,5.0740724,0.0,0,0,1,0,0,0,0
380588440,5.0740724,0.0,0,0,1,0,0,0,0
381088440,5.078906,0.0,0,0,1,0,0,0,0
381588440,5.0853515,0.0,0,0,1,0,0,0,0
382088440,5.0708494,0.0,0,0,1,0,0,0,0
382588486,5.088574,0.0,0,0,1,0,0,0,0
383088440,5.082129,0.0,0,0,1,0,0,0,0
383588440,5.0724607,0.0,0,0,1,0,0,0,0
384088440,5.064404,0.0,0,0,1,0,0,0,0
384598444,5.082129,0.0,0,0,1,0,0,0,0
385098440,5.0966306,0.0,0,0,1,0,0,0,0
385598440,5.0805173,0.0,0,0,1,0,0,0,0
386098440,5.0708494,0.0,0,0,1,0,0,0,0
386598440,5.0660157,0.0,0,0,1,0,0,0,0
387098440,5.067627,0.0,0,0,1,0,0,0,0
387598440,5.067627,0.0,0,0,1,0,0,0,0
388098440,5.0708494,0.0,0,0,1,0,0,0,0
388598440,5.08374,0.0,0,0,1,0,0,0,0
389098440,5.08374,0.0,0,0,1,0,0,0,0
389598440,5.0708494,0.0,0,0,1,0,0,0,0
390098440,5.062793,0.0,0,0,1,0,0,0,0
390598440,5.064404,0.0,0,0,1,0,0,0,0
391098440,5.064404,0.0,0,0,1,0,0,0,0
391598440,5.0756836,0.0,0,0,1,0,0,0,0
392098440,5.08374,0.0,0,0,1,0,0,0,0
392608480,5.0660157,0.0,0,0,1,0,0,0,0
393108476,5.069238,0.0,0,0,1,0,0,0,0
393608440,5.069238,0.0,0,0,1,0,0,0,0
394108440,5.093408,0.0,0,0,1,0,0,0,0
394608441,5.0805173,0.0,0,0,1,0,0,0,0
395108440,5.067627,0.0,0,0,1,0,0,0,0
395608450,5.0805173,0.0,0,0,1,0,0,0,0
396108442,5.0660157,0.0,0,0,1,0,0,0,0
396608483,5.078906,0.0,0,0,1,0,0,0,0
397108440,5.088574,0.0,0,0,1,0,0,0,0
397608440,5.0756836,0.0,0,0,1,0,0,0,0
398108440,5.0724607,0.0,0,0,1,0,0,0,0
398608440,5.0660157,0.0,0,0,1,0,0,0,0
399108440,5.0660157,0.0,0,0,1,0,0,0,0
399608440,5.0708494,0.0,0,0,1,0,0,0,0
400108470,5.067627,0.0,0,0,1,0,0,0,0
400608439,5.0611815,0.0,0,0,1,0,0,0,0
401108440,5.0756836,0.0,0,0,1,0,0,0,0
