timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
344530418,344530277,-0.0187231,-0.028992765,-0.0012859751,0.0,0.0,0.0,0.0,-1.0
344630411,344630277,-0.015826488,-0.0040550586,0.0029163067,0.0,0.0,0.0,0.0,-1.0
344734480,344734293,-0.019733593,-0.008777764,0.0028994046,0.0,0.0,0.0,0.0,-1.0
344834462,344834277,-0.021531446,-0.015438893,-0.013887211,0.0,0.0,0.0,0.0,-1.0
344938412,344938277,-0.0239232,-0.011737695,-0.009911304,0.0,0.0,0.0,0.0,-1.0
345038412,345038277,-0.02481032,-0.01081873,0.0019758127,0.0,0.0,0.0,0.0,-1.0
345138420,345138277,-0.021346953,-0.013436455,0.006187241,0.0,0.0,0.0,0.0,-1.0
345243217,345243077,-0.024866002,-0.010090038,0.00067372416,0.0,0.0,0.0,0.0,-1.0
345344019,345343877,-0.025439199,-0.011081848,-0.003846268,0.0,0.0,0.0,0.0,-1.0
345444008,345443877,-0.024908112,-0.010749758,-0.003894011,0.0,0.0,0.0,0.0,-1.0
345544020,345543877,-0.024279809,-0.011649044,-0.001051531,0.0,0.0,0.0,0.0,-1.0
345648061,345647900,-0.02767026,-0.011266658,0.0017114098,0.0,0.0,0.0,0.0,-1.0
345748020,345747878,-0.02834942,-0.012091468,-0.00010617572,0.0,0.0,0.0,0.0,-1.0
345848819,345848677,-0.025036814,-0.011964818,-0.0015654672,0.0,0.0,0.0,0.0,-1.0
345952834,345952677,-0.02632891,-0.014428047,-0.0016834385,0.0,0.0,0.0,0.0,-1.0
346052831,346052677,-0.02642009,-0.012677042,-0.00067048706,0.0,0.0,0.0,0.0,-1.0
346156820,346156678,-0.021241257,-0.014991636,-0.00035527427,0.0,0.0,0.0,0.0,-1.0
346256820,346256677,-0.022761922,-0.014852486,-0.00046940343,0.0,0.0,0.0,0.0,-1.0
346356815,346356677,-0.023249738,-0.013183757,-0.0010510689,0.0,0.0,0.0,0.0,-1.0
346460817,346460677,-0.020786822,-0.016449586,-0.0009841372,0.0,0.0,0.0,0.0,-1.0
346561618,346561477,-0.021263499,-0.014417462,-0.00076139264,0.0,0.0,0.0,0.0,-1.0
346661614,346661477,-0.020387987,-0.012114806,-0.0008997675,0.0,0.0,0.0,0.0,-1.0
346765614,346765477,-0.020247202,-0.015695967,-0.0010422645,0.0,0.0,0.0,0.0,-1.0
