timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
344530277,0.012063014,0.05137017,0.034620475,4000,0,2.3772364,0.3417547,-9.852064,4000,-6512,-0.1297903,-0.27880314,0.3820894,-6608,-66.54652,41.559998
344534278,0.021009732,-0.038482364,0.02454707,4001,0,2.643522,-1.5304474,-9.533201,4001,-10513,-0.1297903,-0.27880314,0.3820894,-282,-66.46385,41.559998
344538277,-0.016962938,-0.06255524,-0.039573923,3999,0,-2.6506305,-1.1510798,-10.109146,3999,-14512,-0.1297903,-0.27880314,0.3820894,-4281,-66.46385,41.559998
344542311,-0.02893226,0.05063341,-0.10649477,4034,0,0.055785663,-0.120275214,-9.981763,4034,-18546,-0.1297903,-0.27880314,0.3820894,-8315,-66.46385,41.559998
344546278,-0.0146824,0.011388363,-0.114936,3967,0,1.5802082,0.72736174,-9.638575,3967,-1182,-0.13787478,-0.24876523,0.3773843,-1284,-65.96721,41.559998
344550314,-0.016422806,-0.02965823,-0.0592993,4036,0,-1.5546292,1.365777,-9.952459,4036,-5218,-0.13787478,-0.24876523,0.3773843,-5320,-65.96721,41.559998
344554277,0.0604753,0.046408933,-0.016314372,3963,0,0.8762614,-1.5309565,-9.805801,3963,-9181,-0.13787478,-0.24876523,0.3773843,-9283,-65.96721,41.559998
344558277,-0.0024478035,-0.019420624,0.12513715,4000,0,0.40536997,-1.2510262,-9.819686,4000,-13181,-0.13787478,-0.24876523,0.3773843,-13283,-65.96721,41.559998
344562277,-0.096014015,-0.046604566,0.15124384,4000,0,-1.0430392,3.1246083,-10.103112,4000,-17181,-0.13787478,-0.24876523,0.3773843,-17283,-65.96721,41.559998
344566277,0.1473216,0.068934344,-0.05797342,4000,0,2.04031,-2.8288248,-9.009006,4000,-21181,-0.13787478,-0.24876523,0.3773843,-21283,-65.96721,41.559998
344570277,0.00030081873,-0.059118655,-0.029180134,4000,0,-3.139426,-0.2846118,-10.551035,4000,-3098,-0.11901102,-0.1958985,0.32798088,-3273,-66.29915,41.559998
344574296,-0.15873969,0.005953122,0.2292956,4019,0,-0.1666455,1.3091619,-10.278925,4019,-7117,-0.11901102,-0.1958985,0.32798088,-7292,-66.29915,41.559998
344578278,0.11955812,0.15085472,-0.083274506,3982,0,5.6107802,-1.859311,-8.995521,3982,-11099,-0.11901102,-0.1958985,0.32798088,-284,-66.46385,41.559998
344582277,-0.03673139,-0.180387,0.04118776,3999,0,-1.984277,0.9793395,-10.026061,3999,-15098,-0.11901102,-0.1958985,0.32798088,-4283,-66.46385,41.559998
344586277,-0.12338395,-0.10456656,0.17173237,4000,0,-2.086494,-0.31909767,-9.927221,4000,-19098,-0.11901102,-0.1958985,0.32798088,-8283,-66.46385,41.559998
344590277,0.06425277,0.123194955,-0.053495865,4000,0,0.47077715,-1.6217053,-10.00155,4000,-23098,-0.11901102,-0.1958985,0.32798088,-2283,-66.46385,41.559998
344594319,-0.047515698,0.04736082,-0.030870313,4042,0,0.14324553,1.8236674,-9.70337,4042,-3326,-0.15000148,-0.20911519,0.37150297,-6325,-66.46385,41.559998
