timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
344532178,0.52724427,1.7287866,-0.7077069,-0.0033339183,0.03529507,-0.011196685,0.0010243478,-0.00079138175,-0.036016107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105686,0.00010105686,0.0001010571,0.010272759,0.010272759,0.010400327,9.9584744e-05,9.958506e-05,0.00010068502,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
344732356,0.5272819,1.7285966,-0.7075517,0.005080359,0.017358158,-0.00918006,0.0010586798,-0.0008197215,-0.036041766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967189e-07,0.010169326,0.010169326,0.010294333,9.958353e-05,9.958384e-05,0.0001006843,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
344932575,0.5274415,1.7288646,-0.7077027,0.0049326955,0.029559705,-0.007440125,0.0010847556,-0.00083254324,-0.036057513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315243,0.00020315243,0.00020317794,0.010376239,0.010376239,0.010506368,9.9611054e-05,9.961137e-05,0.00010071226,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
345132642,0.5269663,1.7296749,-0.70776105,-0.015185959,0.050481476,-0.008141941,0.0011218349,-0.00084270217,-0.036069293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314056,0.00020314056,0.00020316601,0.010376228,0.010376228,0.010506358,9.9619356e-05,9.961967e-05,0.00010072102,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
345342845,0.52713984,1.7294194,-0.70773864,-0.0031130908,0.04325339,-0.007870033,0.001218849,-0.0008221355,-0.03608542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031422,0.0002031422,0.00020316773,0.010376228,0.010376228,0.01050636,9.9628036e-05,9.962835e-05,0.000100730205,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
345542905,0.5272824,1.7289597,-0.7076859,0.0010741036,0.04563829,-0.013894763,0.0013125085,-0.000816396,-0.03610397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101046855,0.000101046855,0.000101047066,0.010272773,0.010272773,0.01040034,9.962669e-05,9.9627e-05,0.000100729354,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
345742976,0.52725196,1.7289506,-0.70770484,-0.0066823713,0.04016164,-0.012302913,0.00139391,-0.00081408484,-0.036124703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105686,0.00010105686,0.00010105707,0.010272802,0.010272802,0.01040037,9.963491e-05,9.9635225e-05,0.00010073805,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
345953079,0.5279002,1.7296573,-0.70815086,0.01853143,0.024672542,-0.013577367,0.0014468404,-0.00082667166,-0.036145072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00041330003,0.00041330003,0.000413453,0.010583017,0.010583017,0.010718257,9.967227e-05,9.967258e-05,0.000100775826,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
346153307,0.5276077,1.7291354,-0.70787835,0.02762318,0.020697493,-0.016066235,0.0015041538,-0.000865306,-0.03617442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020316265,0.00020316265,0.00020318813,0.010376292,0.010376292,0.01050642,9.966124e-05,9.9661556e-05,0.00010076531,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
346353394,0.52742755,1.7287996,-0.7077558,0.014953761,0.017784603,-0.018535225,0.0015561464,-0.00089412683,-0.036208354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010107687,0.00010107687,0.00010107708,0.010272842,0.010272842,0.010400412,9.965977e-05,9.966008e-05,0.00010076433,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
346553721,0.5273618,1.7287652,-0.70776755,0.009118975,0.018051915,-0.020040188,0.0015985046,-0.0009136713,-0.036245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010330731,0.00010330731,0.00010330753,0.0102751525,0.0102751525,0.010402779,9.966808e-05,9.9668396e-05,0.000100773104,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
346763747,0.52744734,1.7286644,-0.7079157,0.012064428,0.0030146085,-0.016437441,0.0016228078,-0.0009366468,-0.036280945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020322486,0.00020322486,0.00020325038,0.010376378,0.010376378,0.010506512,9.9685916e-05,9.968623e-05,0.00010079139,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
346963833,0.5273444,1.7286873,-0.70777136,0.011204718,0.011351272,-0.018827591,0.0016351528,-0.00096168654,-0.03631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000100496756,0.000100496756,0.000100496996,0.010272278,0.010272278,0.010399835,9.968426e-05,9.968457e-05,0.00010079021,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
347164069,0.5272392,1.7285689,-0.707597,0.0021676358,0.016009478,-0.020451352,0.0016648248,-0.0009744816,-0.036355715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010169418,0.010169418,0.010294434,9.9682686e-05,9.9683e-05,0.00010078911,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
347374527,0.5272908,1.7285718,-0.7077308,0.0020131292,0.0069394712,-0.01615246,0.0016906995,-0.0009804216,-0.036395334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000102595586,0.000102595586,0.00010259582,0.010274481,0.010274481,0.010402094,9.9700796e-05,9.970111e-05,0.00010080769,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
