timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
296090991,-0.0,0.0,1.5527637,0.0,0.7134534,-0.0,0.0,0.7007026,0.0,-1.0,1,0,0,0,0,0,0
296191142,-0.0,0.0,1.551558,0.0,0.7138758,-0.0,0.0,0.7002724,0.0,-1.0,1,0,0,0,0,0,0
296301549,-0.0,0.0,1.5533628,0.0,0.7132435,-0.0,0.0,0.70091635,0.0,-1.0,1,0,0,0,0,0,0
296401348,-0.0,0.0,1.5532405,0.0,0.71328634,-0.0,0.0,0.7008727,0.0,-1.0,1,0,0,0,0,0,0
296501504,-0.0,0.0,1.5530331,0.0,0.71335906,-0.0,0.0,0.70079875,0.0,-1.0,1,0,0,0,0,0,0
296601711,-0.0,0.0,1.5528288,0.0,0.71343064,-0.0,0.0,0.70072585,0.0,-1.0,1,0,0,0,0,0,0
296702143,-0.0,0.0,1.5526557,0.0,0.7134913,-0.0,0.0,0.7006641,0.0,-1.0,1,0,0,0,0,0,0
296801917,-0.0,0.0,1.5526195,0.0,0.71350396,-0.0,0.0,0.70065117,0.0,-1.0,1,0,0,0,0,0,0
296902234,-0.0,0.0,1.5525247,0.0,0.7135372,-0.0,0.0,0.7006174,0.0,-1.0,1,0,0,0,0,0,0
297011698,-0.0,0.0,1.5526533,0.0,0.71349216,-0.0,0.0,0.70066327,0.0,-1.0,1,0,0,0,0,0,0
297111991,-0.0,0.0,1.5526325,0.0,0.7134994,-0.0,0.0,0.7006558,0.0,-1.0,1,0,0,0,0,0,0
297211765,-0.0,0.0,1.5526044,0.0,0.7135092,-0.0,0.0,0.7006458,0.0,-1.0,1,0,0,0,0,0,0
297311969,-0.0,0.0,1.5525898,0.0,0.7135143,-0.0,0.0,0.70064056,0.0,-1.0,1,0,0,0,0,0,0
297412004,-0.0,0.0,1.5526081,0.0,0.71350795,-0.0,0.0,0.7006471,0.0,-1.0,1,0,0,0,0,0,0
297512396,-0.0,0.0,1.5525435,0.0,0.7135306,-0.0,0.0,0.7006241,0.0,-1.0,1,0,0,0,0,0,0
297612384,-0.0,0.0,1.5525,0.0,0.71354586,-0.0,0.0,0.70060855,0.0,-1.0,1,0,0,0,0,0,0
297722531,-0.0,0.0,1.5525048,0.0,0.7135442,-0.0,0.0,0.7006103,0.0,-1.0,1,0,0,0,0,0,0
297822188,-0.0,0.0,1.5524919,0.0,0.71354866,-0.0,0.0,0.7006057,0.0,-1.0,1,0,0,0,0,0,0
297922329,-0.0,0.0,1.5524545,0.0,0.7135618,-0.0,0.0,0.7005923,0.0,-1.0,1,0,0,0,0,0,0
298022628,-0.0,0.0,1.5523751,0.0,0.7135896,-0.0,0.0,0.70056397,0.0,-1.0,1,0,0,0,0,0,0
298122481,-0.0,0.0,1.5523467,0.0,0.71359956,-0.0,0.0,0.70055383,0.0,-1.0,1,0,0,0,0,0,0
298232777,-0.0,0.0,1.5523317,0.0,0.71360475,-0.0,0.0,0.70054847,0.0,-1.0,1,0,0,0,0,0,0
298332792,-0.0,0.0,1.552311,0.0,0.7136121,-0.0,0.0,0.7005411,0.0,-1.0,1,0,0,0,0,0,0
298433221,-0.0,0.0,1.552311,0.0,0.7136121,-0.0,0.0,0.7005411,0.0,-1.0,1,0,0,0,0,0,0
298533228,-0.0,0.0,1.552258,0.0,0.7136306,-0.0,0.0,0.70052224,0.0,-1.0,1,0,0,0,0,0,0
298633163,-0.0,0.0,1.5522513,0.0,0.71363294,-0.0,0.0,0.70051986,0.0,-1.0,1,0,0,0,0,0,0
298733302,-0.0,0.0,1.5522029,0.0,0.71364987,-0.0,0.0,0.7005026,0.0,-1.0,1,0,0,0,0,0,0
298833564,-0.0,0.0,1.5521905,0.0,0.71365416,-0.0,0.0,0.7004981,0.0,-1.0,1,0,0,0,0,0,0
298943262,-0.0,0.0,1.5521737,0.0,0.7136601,-0.0,0.0,0.70049214,0.0,-1.0,1,0,0,0,0,0,0
299043635,-0.0,0.0,1.5521561,0.0,0.7136663,-0.0,0.0,0.7004858,0.0,-1.0,1,0,0,0,0,0,0
299143345,-0.0,0.0,1.5521616,0.0,0.71366435,-0.0,0.0,0.7004878,0.0,-1.0,1,0,0,0,0,0,0
299243368,-0.0,0.0,1.5521305,0.0,0.71367526,-0.0,0.0,0.7004767,0.0,-1.0,1,0,0,0,0,0,0
299343553,-0.0,0.0,1.5521504,0.0,0.7136683,-0.0,0.0,0.7004838,0.0,-1.0,1,0,0,0,0,0,0
299443591,-0.0,0.0,1.5521168,0.0,0.71368,-0.0,0.0,0.7004718,0.0,-1.0,1,0,0,0,0,0,0
299543884,-0.0,0.0,1.5521004,0.0,0.7136858,-0.0,0.0,0.700466,0.0,-1.0,1,0,0,0,0,0,0
299653975,-0.0,0.0,1.5520865,0.0,0.7136907,-0.0,0.0,0.70046103,0.0,-1.0,1,0,0,0,0,0,0
299754338,-0.0,0.0,1.5521376,0.0,0.71367276,-0.0,0.0,0.70047927,0.0,-1.0,1,0,0,0,0,0,0
299854049,-0.0,0.0,1.55214,0.0,0.7136719,-0.0,0.0,0.7004801,0.0,-1.0,1,0,0,0,0,0,0
299954405,-0.0,0.0,1.5520695,0.0,0.7136966,-0.0,0.0,0.70045495,0.0,-1.0,1,0,0,0,0,0,0
300054369,-0.0,0.0,1.5520558,0.0,0.71370137,-0.0,0.0,0.70045006,0.0,-1.0,1,0,0,0,0,0,0
300154183,-0.0,0.0,1.5519335,0.0,0.7137443,-0.0,0.0,0.70040643,0.0,-1.0,1,0,0,0,0,0,0
300254143,-0.0,0.0,1.5519551,0.0,0.71373665,-0.0,0.0,0.7004141,0.0,-1.0,1,0,0,0,0,0,0
300364154,-0.0,0.0,1.551882,0.0,0.7137623,-0.0,0.0,0.700388,0.0,-1.0,1,0,0,0,0,0,0
300464244,-0.0,0.0,1.5518888,0.0,0.7137599,-0.0,0.0,0.70039046,0.0,-1.0,1,0,0,0,0,0,0
300564708,-0.0,0.0,1.551834,0.0,0.7137791,-0.0,0.0,0.7003709,0.0,-1.0,1,0,0,0,0,0,0
300664390,-0.0,0.0,1.5518745,0.0,0.7137649,-0.0,0.0,0.70038533,0.0,-1.0,1,0,0,0,0,0,0
300765001,-0.0,0.0,1.5518296,0.0,0.7137807,-0.0,0.0,0.7003693,0.005424414,-1.0,1,0,0,0,0,0,0
300864619,-0.0,0.0,1.5518104,0.0,0.7137874,-0.0,0.0,0.7003625,0.012153836,-1.0,1,0,0,0,0,0,0
300964733,-0.0,0.0,1.551834,0.0,0.7137791,-0.0,0.0,0.7003709,0.028992796,-1.0,1,0,0,0,0,0,0
301074600,-0.0,0.0,1.5517482,0.0,0.71380913,-0.0,0.0,0.7003403,0.028917931,-1.0,1,0,0,0,0,0,0
301174734,-0.0,0.0,1.5517346,0.0,0.71381396,-0.0,0.0,0.70033544,0.028846756,-1.0,1,0,0,0,0,0,0
301274843,-0.0,0.0,1.5517675,0.0,0.7138024,-0.0,0.0,0.7003471,0.038945988,-1.0,1,0,0,0,0,0,0
301374892,-0.0,0.0,1.5517168,0.0,0.71382016,-0.0,0.0,0.70032907,0.043074965,-1.0,1,0,0,0,0,0,0
301475016,-0.0,0.0,1.5516992,0.0,0.7138263,-0.0,0.0,0.70032275,0.061814226,-1.0,1,0,0,0,0,0,0
301575138,-0.0,0.0,1.5516522,0.0,0.7138428,-0.0,0.0,0.700306,0.07180767,-1.0,1,0,0,0,0,0,0
301675211,-0.0,0.0,1.551613,0.0,0.7138565,-0.0,0.0,0.700292,0.083754055,-1.0,1,0,0,0,0,0,0
301785583,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.105244,-1.0,1,0,0,0,0,0,0
301885339,-0.0,0.0,1.5516361,0.0,0.71384835,-0.0,0.0,0.7003003,0.11326431,-1.0,1,0,0,0,0,0,0
