timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
295983124,0,0,0,-17000,0,79.379005,3.1415925,4294967.5,3750008.2,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296197040,0,0,0,-17000,0,79.40401,3.1415925,4294967.5,3750008.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296397020,0,0,0,-17000,0,79.429,3.1415925,4294967.5,3750008.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296597833,0,0,0,-17000,0,79.454,3.1415925,4294967.5,3750008.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296798021,0,0,0,-17000,0,79.48,3.1415925,4294967.5,3750008.2,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296999188,0,0,0,-17000,0,79.505005,3.1415925,4294967.5,3750008.5,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297198098,0,0,0,-17000,0,79.53001,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297398023,0,0,0,-17000,0,79.555,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297598017,0,0,0,-17000,0,79.58,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297796140,0,0,0,-17000,0,79.605,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297998017,0,0,0,-17000,0,79.630005,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298196053,0,0,0,-17000,0,79.656006,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298397154,0,0,0,-17000,0,79.68101,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298598017,0,0,0,-17000,0,79.706,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298797136,0,0,0,-17000,0,79.731,3.1415925,4294967.5,3750008.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298997021,0,0,0,-17000,0,79.756004,3.1415925,4294967.5,3750008.8,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299198067,0,0,0,-17000,0,79.781006,3.1415925,4294967.5,3750008.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299398156,0,0,0,-17000,0,79.80601,3.1415925,4294967.5,3750008.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299597798,0,0,0,-17000,0,79.831,3.1415925,4294967.5,3750008.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299797730,0,0,0,-17000,0,79.856,3.1415925,4294967.5,3750008.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299998021,0,0,0,-17000,0,79.881004,3.1415925,4294967.5,3750008.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300197023,0,0,0,-17000,0,79.906006,3.1415925,4294967.5,3750008.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300397022,0,0,0,-17000,0,79.93101,3.1415925,4294967.5,3750008.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300598019,0,0,0,-17000,0,79.956,3.1415925,4294967.5,3750008.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300797211,0,0,0,-17000,0,79.981,3.1415925,4294967.5,3750008.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300998018,0,0,0,-17000,0,80.006004,3.1415925,4294967.5,3750008.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301198018,0,0,0,-17000,0,80.031006,3.1415925,4294967.5,3750008.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301400478,0,0,0,-17000,0,80.05601,3.1415925,4294967.5,3750008.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301599164,0,0,0,-17000,0,80.081,3.1415925,4294967.5,3750008.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301799025,0,0,0,-17000,0,80.106,3.1415925,4294967.5,3750008.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301999093,0,0,0,-17000,0,80.131004,3.1415925,4294967.5,3750008.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302197064,0,0,0,-17000,0,80.156006,3.1415925,4294967.5,3750008.8,99.99,99.99,98,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302397064,0,0,0,-17000,0,80.18101,3.1415925,4294967.5,3750008.8,99.99,99.99,98,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302599020,0,0,0,-17000,0,80.206,3.1415925,4294967.5,3750008.8,99.99,99.99,98,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302798096,0,0,0,-17000,0,80.231,3.1415925,4294967.5,3750008.8,99.99,99.99,98,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
