timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
296081717,296081717,7,255,0,0,0,1499,1504,1078,1888,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
296301804,296301804,7,255,0,0,0,1499,1504,1078,1889,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
296501706,296501706,7,255,0,0,0,1499,1504,1078,1867,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
296706569,296706569,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
296894804,296894804,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
297090495,297090495,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
297306540,297306540,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
297508096,297508096,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
297704096,297704096,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
297908077,297908077,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
298124898,298124898,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
298324895,298324895,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
298521018,298521018,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
298717923,298717923,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
298937753,298937753,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
299121699,299121699,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
299325626,299325626,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
299530495,299530495,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
299734500,299734500,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
299934501,299934501,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
300154490,300154490,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
300348328,300348328,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
300552096,300552096,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
300764079,300764079,7,255,0,0,0,1499,1504,1099,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
300961133,300961133,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
301160895,301160895,7,255,0,0,0,1499,1504,1112,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
301357262,301357262,7,255,0,0,0,1499,1504,1126,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
301576877,301576877,7,255,0,0,0,1499,1504,1156,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
301777927,301777927,7,255,0,0,0,1499,1504,1179,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
301981722,301981722,7,255,0,0,0,1499,1504,1198,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
302185942,302185942,7,255,0,0,0,1499,1504,1230,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
302390496,302390496,7,255,0,0,0,1499,1504,1265,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
302590491,302590491,7,255,0,0,0,1499,1504,1277,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
302790495,302790495,7,255,0,0,0,1499,1504,1292,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
302990489,302990489,7,255,0,0,0,1499,1504,1313,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
303196103,303196103,7,255,0,0,0,1499,1504,1326,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
303388097,303388097,7,255,0,0,0,1499,1504,1351,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
303592077,303592077,7,255,0,0,0,1499,1504,1372,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
303805074,303805074,7,255,0,0,0,1499,1504,1397,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
304008910,304008910,7,255,0,0,0,1499,1504,1397,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
304192895,304192895,7,255,0,0,0,1499,1504,1397,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
304396881,304396881,7,255,0,0,0,1499,1504,1429,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
304613714,304613714,7,255,0,0,0,1499,1504,1457,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
304813928,304813928,7,255,0,0,0,1499,1504,1477,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
305021632,305021632,7,255,0,0,0,1499,1504,1508,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
305221690,305221690,7,255,0,0,0,1499,1504,1531,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
305422495,305422495,7,255,0,0,0,1499,1504,1552,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
305626566,305626566,7,255,0,0,0,1499,1504,1567,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
305814508,305814508,7,255,0,0,0,1499,1504,1577,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
306034572,306034572,7,255,0,0,0,1499,1504,1588,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
306236167,306236167,7,255,0,0,0,1499,1504,1602,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
306428086,306428086,7,255,0,0,0,1499,1504,1615,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
306632895,306632895,7,255,0,0,0,1499,1504,1625,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
306837024,306837024,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
307036949,307036949,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
307244877,307244877,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
307449645,307449645,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
307649788,307649788,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
307849635,307849635,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
308045627,308045627,7,255,0,0,0,1499,1504,1630,1496,1078,1499,898,29349,2051,6,0,9304,4513,0,0,14165,48,0,0,0,3
