timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
296096477,5.0563474,0.0,0,0,1,0,0,0,0
296596477,5.078906,0.0,0,0,1,0,0,0,0
297096477,5.0756836,0.0,0,0,1,0,0,0,0
297596489,5.08374,0.0,0,0,1,0,0,0,0
298106476,5.0370116,0.0,0,0,1,0,0,0,0
298606477,5.0450683,0.0,0,0,1,0,0,0,0
299106485,5.0805173,0.0,0,0,1,0,0,0,0
299606477,5.082129,0.0,0,0,1,0,0,0,0
300106483,5.088574,0.0,0,0,1,0,0,0,0
300606477,5.082129,0.0,0,0,1,0,0,0,0
301106477,5.0756836,0.0,0,0,1,0,0,0,0
301606493,5.078906,0.0,0,0,1,0,0,0,0
302106481,5.069238,0.0,0,0,1,0,0,0,0
302606478,5.08374,0.0,0,0,1,0,0,0,0
303106478,5.0756836,0.0,0,0,1,0,0,0,0
303606477,5.064404,0.0,0,0,1,0,0,0,0
304106477,5.0853515,0.0,0,0,1,0,0,0,0
304606495,5.0499024,0.0,0,0,1,0,0,0,0
305106483,5.0354004,0.0,0,0,1,0,0,0,0
305606477,5.053125,0.0,0,0,1,0,0,0,0
306106477,5.0370116,0.0,0,0,1,0,0,0,0
306616477,5.0450683,0.0,0,0,1,0,0,0,0
307116477,5.024121,0.0,0,0,1,0,0,0,0
307616477,5.033789,0.0,0,0,1,0,0,0,0
308116477,5.0257325,0.0,0,0,1,0,0,0,0
308616477,5.014453,0.0,0,0,1,0,0,0,0
309116477,5.0128417,0.0,0,0,1,0,0,0,0
309616477,4.975781,0.0,0,0,1,0,0,0,0
310116477,5.0257325,0.0,0,0,1,0,0,0,0
310616477,5.041846,0.0,0,0,1,0,0,0,0
311126477,5.017676,0.0,0,0,1,0,0,0,0
311626477,5.016064,0.0,0,0,1,0,0,0,0
312126477,5.0466795,0.0,0,0,1,0,0,0,0
312626477,5.019287,0.0,0,0,1,0,0,0,0
313126490,5.0450683,0.0,0,0,1,0,0,0,0
313626477,5.019287,0.0,0,0,1,0,0,0,0
314126477,5.028955,0.0,0,0,1,0,0,0,0
314626476,5.033789,0.0,0,0,1,0,0,0,0
315126492,5.0321774,0.0,0,0,1,0,0,0,0
315626482,5.014453,0.0,0,0,1,0,0,0,0
316126477,5.0354004,0.0,0,0,1,0,0,0,0
316626477,5.019287,0.0,0,0,1,0,0,0,0
317126477,5.040234,0.0,0,0,1,0,0,0,0
317626477,5.0370116,0.0,0,0,1,0,0,0,0
318126519,5.0225096,0.0,0,0,1,0,0,0,0
318626483,5.030566,0.0,0,0,1,0,0,0,0
319126476,5.038623,0.0,0,0,1,0,0,0,0
319626477,5.0370116,0.0,0,0,1,0,0,0,0
320126477,5.033789,0.0,0,0,1,0,0,0,0
320626477,5.0257325,0.0,0,0,1,0,0,0,0
321136477,5.030566,0.0,0,0,1,0,0,0,0
321636477,5.028955,0.0,0,0,1,0,0,0,0
322136477,5.0321774,0.0,0,0,1,0,0,0,0
322636488,5.024121,0.0,0,0,1,0,0,0,0
323136477,5.0321774,0.0,0,0,1,0,0,0,0
323636477,5.0321774,0.0,0,0,1,0,0,0,0
324136477,5.038623,0.0,0,0,1,0,0,0,0
324636477,5.0354004,0.0,0,0,1,0,0,0,0
325136477,5.009619,0.0,0,0,1,0,0,0,0
325636477,5.030566,0.0,0,0,1,0,0,0,0
326136477,5.0225096,0.0,0,0,1,0,0,0,0
326636477,5.0450683,0.0,0,0,1,0,0,0,0
327136477,5.040234,0.0,0,0,1,0,0,0,0
327636477,5.0257325,0.0,0,0,1,0,0,0,0
328136477,5.028955,0.0,0,0,1,0,0,0,0
328636477,5.016064,0.0,0,0,1,0,0,0,0
329136478,5.033789,0.0,0,0,1,0,0,0,0
329636477,5.014453,0.0,0,0,1,0,0,0,0
330136477,5.0112305,0.0,0,0,1,0,0,0,0
330636477,5.043457,0.0,0,0,1,0,0,0,0
331146477,5.024121,0.0,0,0,1,0,0,0,0
331646477,5.0450683,0.0,0,0,1,0,0,0,0
332146477,5.0273438,0.0,0,0,1,0,0,0,0
332646482,5.0257325,0.0,0,0,1,0,0,0,0
333146477,5.0015626,0.0,0,0,1,0,0,0,0
333646482,5.0273438,0.0,0,0,1,0,0,0,0
334146477,5.0225096,0.0,0,0,1,0,0,0,0
334646477,5.016064,0.0,0,0,1,0,0,0,0
335146477,5.033789,0.0,0,0,1,0,0,0,0
335646477,5.019287,0.0,0,0,1,0,0,0,0
336146477,5.014453,0.0,0,0,1,0,0,0,0
336646477,4.9983397,0.0,0,0,1,0,0,0,0
337146477,4.9983397,0.0,0,0,1,0,0,0,0
337646493,5.0015626,0.0,0,0,1,0,0,0,0
338146477,5.004785,0.0,0,0,1,0,0,0,0
338646477,4.9870605,0.0,0,0,1,0,0,0,0
339146478,5.0015626,0.0,0,0,1,0,0,0,0
339656477,4.966113,0.0,0,0,1,0,0,0,0
340156477,5.016064,0.0,0,0,1,0,0,0,0
340656477,4.9822264,0.0,0,0,1,0,0,0,0
341156477,4.9918942,0.0,0,0,1,0,0,0,0
341656477,4.993506,0.0,0,0,1,0,0,0,0
342156477,4.9918942,0.0,0,0,1,0,0,0,0
342656477,4.9967284,0.0,0,0,1,0,0,0,0
343156477,4.9918942,0.0,0,0,1,0,0,0,0
343656477,4.9854493,0.0,0,0,1,0,0,0,0
344156477,4.9854493,0.0,0,0,1,0,0,0,0
344656477,4.9918942,0.0,0,0,1,0,0,0,0
345156477,4.9854493,0.0,0,0,1,0,0,0,0
345656477,4.9983397,0.0,0,0,1,0,0,0,0
346156477,4.993506,0.0,0,0,1,0,0,0,0
346656477,5.016064,0.0,0,0,1,0,0,0,0
347166477,5.0208983,0.0,0,0,1,0,0,0,0
347666477,4.995117,0.0,0,0,1,0,0,0,0
348166479,5.009619,0.0,0,0,1,0,0,0,0
348666484,4.988672,0.0,0,0,1,0,0,0,0
349166477,5.0063963,0.0,0,0,1,0,0,0,0
349666477,4.9918942,0.0,0,0,1,0,0,0,0
350166477,4.975781,0.0,0,0,1,0,0,0,0
350666477,4.995117,0.0,0,0,1,0,0,0,0
351166477,5.0080075,0.0,0,0,1,0,0,0,0
351666477,4.9822264,0.0,0,0,1,0,0,0,0
352166484,4.993506,0.0,0,0,1,0,0,0,0
352666477,4.9983397,0.0,0,0,1,0,0,0,0
353166477,5.0112305,0.0,0,0,1,0,0,0,0
353666477,4.993506,0.0,0,0,1,0,0,0,0
354176477,5.0015626,0.0,0,0,1,0,0,0,0
354676477,5.0015626,0.0,0,0,1,0,0,0,0
355176477,4.999951,0.0,0,0,1,0,0,0,0
355676477,4.9918942,0.0,0,0,1,0,0,0,0
356176477,4.9870605,0.0,0,0,1,0,0,0,0
356676477,5.0015626,0.0,0,0,1,0,0,0,0
