timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
581956504,581956504,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
582160488,582160488,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
582380470,582380470,7,255,0,0,0,1499,1504,1078,1894,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
582573289,582573289,7,255,0,0,0,1499,1504,1078,1503,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
582773288,582773288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
582981304,582981304,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
583177737,583177737,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
583370103,583370103,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
583586088,583586088,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
583794089,583794089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
583998071,583998071,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
584183692,584183692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
584399697,584399697,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
584597288,584597288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
584793288,584793288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
585009272,585009272,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
585206091,585206091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
585410322,585410322,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
585614146,585614146,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
585814320,585814320,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
586010816,586010816,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
586218886,586218886,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
586419123,586419123,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
586623698,586623698,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
586823693,586823693,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
587031902,587031902,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
587235673,587235673,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
587433320,587433320,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
587645295,587645295,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
587837274,587837274,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
588054089,588054089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
588242091,588242091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
588450071,588450071,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
588643133,588643133,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
588867265,588867265,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
589047105,589047105,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
589250872,589250872,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
589459691,589459691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26589,8877,0,0,14165,48,0,0,0,3
