timestamp,conditions,other_flags,circuit_breakers
534324098,2826,36928,20
599234134,2314,36928,20
599588751,2826,36928,20
606116094,2314,36928,20
607113269,2826,36928,20
624609133,2314,36928,20
625841242,2826,36928,20
650820150,2314,36928,20
651665100,2826,36928,20
656576107,2314,36928,20
657860160,2058,36928,20
658419180,2570,36928,20
663232260,2058,36928,20
665171327,2570,36928,20
673557572,2058,36928,20
674408166,2570,36928,20
683041092,2058,36928,20
684537161,2570,36928,20
689368150,2058,36928,20
691288866,2570,36928,20
706085858,2058,36928,20
706962098,2570,36928,20
711866095,2058,36928,20
713428099,2570,36928,20
725184102,2058,36928,20
726316416,2570,36928,20
731165093,2058,36928,20
732762160,2570,36928,20
746196609,2826,36928,20
