timestamp,error_count,pressure,altitude,temperature,device_id
581977378,0,1019.76996,-54.132484,42.309998,3998474
581998993,0,1019.75995,-54.049675,42.309998,3998474
582009995,0,1019.81,-54.46372,42.309998,3998474
582021005,0,1019.77997,-54.215294,42.309998,3998474
582043006,0,1019.79,-54.298103,42.3,3998474
582053994,0,1019.79,-54.298103,42.3,3998474
582064004,0,1019.81,-54.46372,42.3,3998474
582086007,0,1019.8,-54.380913,42.309998,3998474
582097375,0,1019.79,-54.298103,42.309998,3998474
582108006,0,1019.82996,-54.629333,42.309998,3998474
582129994,0,1019.79,-54.298103,42.3,3998474
582141123,0,1019.69,-53.469982,42.3,3998474
582151994,0,1019.74,-53.884052,42.3,3998474
582174000,0,1019.75,-53.96686,42.309998,3998474
582184994,0,1019.77997,-54.215294,42.309998,3998474
582195994,0,1019.75,-53.96686,42.309998,3998474
582217995,0,1019.79,-54.298103,42.309998,3998474
582228997,0,1019.75995,-54.049675,42.309998,3998474
582239994,0,1019.72,-53.718426,42.309998,3998474
582262322,0,1019.75,-53.96686,42.309998,3998474
582272993,0,1019.75995,-54.049675,42.309998,3998474
582284369,0,1019.81,-54.46372,42.309998,3998474
582306322,0,1019.70996,-53.635612,42.309998,3998474
582317662,0,1019.73,-53.80124,42.309998,3998474
582328379,0,1019.8,-54.380913,42.309998,3998474
582350324,0,1019.79,-54.298103,42.309998,3998474
582361060,0,1019.76996,-54.132484,42.309998,3998474
582372315,0,1019.76996,-54.132484,42.309998,3998474
582394322,0,1019.73,-53.80124,42.309998,3998474
582405005,0,1019.77997,-54.215294,42.309998,3998474
582416315,0,1019.75,-53.96686,42.309998,3998474
582439004,0,1019.75995,-54.049675,42.309998,3998474
582450004,0,1019.77997,-54.215294,42.309998,3998474
582461005,0,1019.82,-54.546524,42.309998,3998474
582483005,0,1019.75995,-54.049675,42.309998,3998474
582493994,0,1019.79,-54.298103,42.309998,3998474
582504994,0,1019.82,-54.546524,42.309998,3998474
582527954,0,1019.75,-53.96686,42.309998,3998474
582537997,0,1019.75,-53.96686,42.309998,3998474
582549005,0,1019.76996,-54.132484,42.309998,3998474
582571111,0,1019.74,-53.884052,42.309998,3998474
582580995,0,1019.77997,-54.215294,42.309998,3998474
582592731,0,1019.8,-54.380913,42.309998,3998474
582614322,0,1019.79,-54.298103,42.309998,3998474
582624995,0,1019.74,-53.884052,42.309998,3998474
582636704,0,1019.83997,-54.71214,42.309998,3998474
582658337,0,1019.73,-53.80124,42.309998,3998474
582668200,0,1019.73,-53.80124,42.309998,3998474
582679303,0,1019.79,-54.298103,42.309998,3998474
582701308,0,1019.72,-53.718426,42.309998,3998474
582712381,0,1019.76996,-54.132484,42.309998,3998474
582723306,0,1019.76996,-54.132484,42.309998,3998474
582744296,0,1019.79,-54.298103,42.32,3998474
582754994,0,1019.79,-54.298103,42.32,3998474
582765993,0,1019.79,-54.298103,42.32,3998474
582788525,0,1019.75,-53.96686,42.309998,3998474
582798993,0,1019.79,-54.298103,42.309998,3998474
582809994,0,1019.8,-54.380913,42.309998,3998474
582832381,0,1019.74,-53.884052,42.309998,3998474
582842994,0,1019.76996,-54.132484,42.309998,3998474
582853994,0,1019.74,-53.884052,42.309998,3998474
582876295,0,1019.75,-53.96686,42.32,3998474
582887721,0,1019.74,-53.884052,42.32,3998474
582898005,0,1019.8,-54.380913,42.32,3998474
582918994,0,1019.76996,-54.132484,42.32,3998474
582929993,0,1019.81,-54.46372,42.32,3998474
582941055,0,1019.74,-53.884052,42.32,3998474
582962993,0,1019.74,-53.884052,42.32,3998474
582974005,0,1019.82,-54.546524,42.32,3998474
582984996,0,1019.72,-53.718426,42.32,3998474
583007004,0,1019.77997,-54.215294,42.32,3998474
583019003,0,1019.79,-54.298103,42.32,3998474
583028999,0,1019.75995,-54.049675,42.32,3998474
583051004,0,1019.76996,-54.132484,42.32,3998474
583061997,0,1019.82,-54.546524,42.32,3998474
583072381,0,1019.76996,-54.132484,42.32,3998474
583094007,0,1019.8,-54.380913,42.32,3998474
583105054,0,1019.81,-54.46372,42.32,3998474
583116310,0,1019.74,-53.884052,42.32,3998474
583138005,0,1019.79,-54.298103,42.32,3998474
583148993,0,1019.76996,-54.132484,42.32,3998474
583160476,0,1019.72,-53.718426,42.32,3998474
583180995,0,1019.8,-54.380913,42.32,3998474
583192319,0,1019.77997,-54.215294,42.32,3998474
583202994,0,1019.73,-53.80124,42.32,3998474
583224412,0,1019.79,-54.298103,42.32,3998474
583235309,0,1019.76996,-54.132484,42.32,3998474
583245994,0,1019.70996,-53.635612,42.32,3998474
583269088,0,1019.76996,-54.132484,42.32,3998474
583280303,0,1019.79,-54.298103,42.32,3998474
583291019,0,1019.75,-53.96686,42.32,3998474
583313184,0,1019.8,-54.380913,42.32,3998474
583324333,0,1019.77997,-54.215294,42.32,3998474
583335003,0,1019.75,-53.96686,42.32,3998474
583357234,0,1019.82996,-54.629333,42.329998,3998474
583368979,0,1019.82996,-54.629333,42.329998,3998474
583379994,0,1019.8,-54.380913,42.329998,3998474
583402005,0,1019.72,-53.718426,42.32,3998474
583413398,0,1019.77997,-54.215294,42.32,3998474
583424009,0,1019.81,-54.46372,42.32,3998474
583445994,0,1019.76996,-54.132484,42.329998,3998474
583458872,0,1019.79,-54.298103,42.329998,3998474
583468145,0,1019.8,-54.380913,42.329998,3998474
583490005,0,1019.72,-53.718426,42.329998,3998474
583501505,0,1019.73,-53.80124,42.329998,3998474
583512005,0,1019.81,-54.46372,42.329998,3998474
583534044,0,1019.76996,-54.132484,42.329998,3998474
583545522,0,1019.73,-53.80124,42.329998,3998474
583555994,0,1019.75,-53.96686,42.329998,3998474
583578574,0,1019.76996,-54.132484,42.329998,3998474
583589522,0,1019.79,-54.298103,42.329998,3998474
583599995,0,1019.75995,-54.049675,42.329998,3998474
583621994,0,1019.77997,-54.215294,42.329998,3998474
583633416,0,1019.75,-53.96686,42.329998,3998474
583643995,0,1019.82996,-54.629333,42.329998,3998474
583665994,0,1019.8,-54.380913,42.329998,3998474
583678374,0,1019.75,-53.96686,42.329998,3998474
583689152,0,1019.77997,-54.215294,42.329998,3998474
583711006,0,1019.76996,-54.132484,42.329998,3998474
583722309,0,1019.75,-53.96686,42.329998,3998474
583733190,0,1019.81,-54.46372,42.329998,3998474
583755005,0,1019.75,-53.96686,42.329998,3998474
583766304,0,1019.75995,-54.049675,42.329998,3998474
583777182,0,1019.75995,-54.049675,42.329998,3998474
583800050,0,1019.79,-54.298103,42.329998,3998474
583811317,0,1019.75,-53.96686,42.329998,3998474
583821232,0,1019.75,-53.96686,42.329998,3998474
583842993,0,1019.77997,-54.215294,42.329998,3998474
583854321,0,1019.76996,-54.132484,42.329998,3998474
583865195,0,1019.77997,-54.215294,42.329998,3998474
583886993,0,1019.77997,-54.215294,42.34,3998474
583898875,0,1019.75995,-54.049675,42.34,3998474
583909182,0,1019.75,-53.96686,42.34,3998474
583930993,0,1019.74,-53.884052,42.34,3998474
583942321,0,1019.76996,-54.132484,42.34,3998474
583953181,0,1019.79,-54.298103,42.34,3998474
583975005,0,1019.73,-53.80124,42.34,3998474
583986321,0,1019.74,-53.884052,42.34,3998474
583997166,0,1019.75,-53.96686,42.34,3998474
584019167,0,1019.76996,-54.132484,42.34,3998474
584031134,0,1019.75995,-54.049675,42.34,3998474
584041999,0,1019.72,-53.718426,42.34,3998474
584063994,0,1019.77997,-54.215294,42.34,3998474
584075317,0,1019.77997,-54.215294,42.34,3998474
584086044,0,1019.75,-53.96686,42.34,3998474
584107113,0,1019.75995,-54.049675,42.34,3998474
584119219,0,1019.75995,-54.049675,42.34,3998474
584129993,0,1019.70996,-53.635612,42.34,3998474
584151994,0,1019.75,-53.96686,42.34,3998474
584163318,0,1019.76996,-54.132484,42.34,3998474
584173994,0,1019.77997,-54.215294,42.34,3998474
584195994,0,1019.77997,-54.215294,42.34,3998474
584207316,0,1019.79,-54.298103,42.34,3998474
584218915,0,1019.75995,-54.049675,42.34,3998474
584239994,0,1019.75995,-54.049675,42.35,3998474
584251319,0,1019.82,-54.546524,42.35,3998474
584262006,0,1019.79,-54.298103,42.35,3998474
584283994,0,1019.75,-53.96686,42.35,3998474
584295329,0,1019.8,-54.380913,42.35,3998474
584305005,0,1019.75995,-54.049675,42.35,3998474
584326994,0,1019.76996,-54.132484,42.35,3998474
584339583,0,1019.76996,-54.132484,42.35,3998474
584349994,0,1019.70996,-53.635612,42.35,3998474
584372005,0,1019.79,-54.298103,42.35,3998474
584383303,0,1019.73,-53.80124,42.35,3998474
584394065,0,1019.75995,-54.049675,42.35,3998474
584415106,0,1019.75,-53.96686,42.35,3998474
584424996,0,1019.77997,-54.215294,42.35,3998474
584435109,0,1019.81,-54.46372,42.35,3998474
584456054,0,1019.79,-54.298103,42.36,3998474
584467004,0,1019.81,-54.46372,42.36,3998474
584478005,0,1019.77997,-54.215294,42.36,3998474
584499994,0,1019.72,-53.718426,42.35,3998474
584511023,0,1019.82,-54.546524,42.35,3998474
584521994,0,1019.74,-53.884052,42.35,3998474
584543994,0,1019.76996,-54.132484,42.36,3998474
584554994,0,1019.83997,-54.71214,42.36,3998474
584566005,0,1019.76996,-54.132484,42.36,3998474
584586994,0,1019.76996,-54.132484,42.36,3998474
